repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/checks.py,0,django/contrib/staticfiles/checks.py,baseline_history,0.0009639659454566488
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/finders.py,0,django/contrib/staticfiles/finders.py,baseline_history,0.0059502131656238464
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/handlers.py,0,django/contrib/staticfiles/handlers.py,baseline_history,0.0071385793509815745
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/management/commands/collectstatic.py,0,django/contrib/staticfiles/management/commands/collectstatic.py,baseline_history,0.007058734031923753
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/management/commands/findstatic.py,0,django/contrib/staticfiles/management/commands/findstatic.py,baseline_history,0.0025579475206581196
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/management/commands/runserver.py,0,django/contrib/staticfiles/management/commands/runserver.py,baseline_history,0.002289048988099443
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/storage.py,0,django/contrib/staticfiles/storage.py,baseline_history,0.02981620086388464
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/testing.py,0,django/contrib/staticfiles/testing.py,baseline_history,0.0013238292592130914
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/urls.py,0,django/contrib/staticfiles/urls.py,baseline_history,0.001436572716104332
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/utils.py,0,django/contrib/staticfiles/utils.py,baseline_history,0.0031385613301336507
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/views.py,0,django/contrib/staticfiles/views.py,baseline_history,0.0024869965647838156
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/syndication/apps.py,0,django/contrib/syndication/apps.py,baseline_history,0.0011522306901162285
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/syndication/views.py,0,django/contrib/syndication/views.py,baseline_history,0.0051735026799109565
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/asgi.py,0,django/core/asgi.py,baseline_history,0.001102191779591004
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/__init__.py,0,django/core/cache/__init__.py,baseline_history,0.0032762379806976047
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/base.py,0,django/core/cache/backends/base.py,baseline_history,0.0054363120531588675
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/db.py,0,django/core/cache/backends/db.py,baseline_history,0.007314568417076096
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/dummy.py,0,django/core/cache/backends/dummy.py,baseline_history,0.001980094048569423
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/filebased.py,0,django/core/cache/backends/filebased.py,baseline_history,0.0064595090384488105
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/locmem.py,0,django/core/cache/backends/locmem.py,baseline_history,0.0034749710020025204
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/memcached.py,0,django/core/cache/backends/memcached.py,baseline_history,0.004937638915682199
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/redis.py,0,django/core/cache/backends/redis.py,baseline_history,0.006057149361752393
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/utils.py,0,django/core/cache/utils.py,baseline_history,0.0016290201906455403
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/__init__.py,0,django/core/checks/__init__.py,baseline_history,0.003397842539816587
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/async_checks.py,0,django/core/checks/async_checks.py,baseline_history,0.0012424492638015271
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/caches.py,0,django/core/checks/caches.py,baseline_history,0.002456542275383005
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/compatibility/django_4_0.py,0,django/core/checks/compatibility/django_4_0.py,baseline_history,0.0013603389967591956
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/database.py,0,django/core/checks/database.py,baseline_history,0.0010614494241314766
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/files.py,0,django/core/checks/files.py,baseline_history,0.0014143537469703117
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/messages.py,0,django/core/checks/messages.py,baseline_history,0.003203716660802186
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/model_checks.py,0,django/core/checks/model_checks.py,baseline_history,0.004629872372358105
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/registry.py,0,django/core/checks/registry.py,baseline_history,0.004398322119095384
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/security/base.py,0,django/core/checks/security/base.py,baseline_history,0.004501385471336529
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/security/csrf.py,0,django/core/checks/security/csrf.py,baseline_history,0.0026213804967266225
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/security/sessions.py,0,django/core/checks/security/sessions.py,baseline_history,0.0023410380595892126
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/templates.py,0,django/core/checks/templates.py,baseline_history,0.004668561980906057
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/translation.py,0,django/core/checks/translation.py,baseline_history,0.002725987189020641
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/urls.py,0,django/core/checks/urls.py,baseline_history,0.0037073194788280342
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/exceptions.py,0,django/core/exceptions.py,baseline_history,0.009523385181516617
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/base.py,0,django/core/files/base.py,baseline_history,0.004906370694606746
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/images.py,0,django/core/files/images.py,baseline_history,0.0031017512069897377
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/locks.py,0,django/core/files/locks.py,baseline_history,0.004996323465040226
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/move.py,0,django/core/files/move.py,baseline_history,0.006090248574022173
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/__init__.py,0,django/core/files/storage/__init__.py,baseline_history,0.005965326565029828
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/base.py,0,django/core/files/storage/base.py,baseline_history,0.005959932836412312
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/filesystem.py,0,django/core/files/storage/filesystem.py,baseline_history,0.008099570944226558
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/handler.py,0,django/core/files/storage/handler.py,baseline_history,0.004881983610859627
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/memory.py,0,django/core/files/storage/memory.py,baseline_history,0.00670108658108416
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/mixins.py,0,django/core/files/storage/mixins.py,baseline_history,0.002423013241125615
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/temp.py,0,django/core/files/temp.py,baseline_history,0.0027102518864584764
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/uploadedfile.py,0,django/core/files/uploadedfile.py,baseline_history,0.004049684200699178
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/uploadhandler.py,0,django/core/files/uploadhandler.py,baseline_history,0.004754195997607994
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/utils.py,0,django/core/files/utils.py,baseline_history,0.0022482813981446245
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/handlers/asgi.py,0,django/core/handlers/asgi.py,baseline_history,0.011052663242400347
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/handlers/base.py,0,django/core/handlers/base.py,baseline_history,0.014039602679879061
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/handlers/exception.py,0,django/core/handlers/exception.py,baseline_history,0.009885390119395508
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/handlers/wsgi.py,0,django/core/handlers/wsgi.py,baseline_history,0.019542763752899206
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/__init__.py,0,django/core/mail/__init__.py,baseline_history,0.00395837870666672
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/base.py,0,django/core/mail/backends/base.py,baseline_history,0.0019343133026754893
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/console.py,0,django/core/mail/backends/console.py,baseline_history,0.0020768347504434496
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/dummy.py,0,django/core/mail/backends/dummy.py,baseline_history,0.00084697298000931
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/filebased.py,0,django/core/mail/backends/filebased.py,baseline_history,0.002766945610001326
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/locmem.py,0,django/core/mail/backends/locmem.py,baseline_history,0.0016700785757126431
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/smtp.py,0,django/core/mail/backends/smtp.py,baseline_history,0.009706355102583905
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/message.py,0,django/core/mail/message.py,baseline_history,0.013271340597943352
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/utils.py,0,django/core/mail/utils.py,baseline_history,0.0012776964797817194
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/__init__.py,0,django/core/management/__init__.py,baseline_history,0.00903452625501182
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/base.py,0,django/core/management/base.py,baseline_history,0.016515335436862434
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/color.py,0,django/core/management/color.py,baseline_history,0.0031344670594235092
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/check.py,0,django/core/management/commands/check.py,baseline_history,0.002961054494341349
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/compilemessages.py,0,django/core/management/commands/compilemessages.py,baseline_history,0.005103389745712554
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/createcachetable.py,0,django/core/management/commands/createcachetable.py,baseline_history,0.004198312501383534
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/dbshell.py,0,django/core/management/commands/dbshell.py,baseline_history,0.0024161126735994035
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/diffsettings.py,0,django/core/management/commands/diffsettings.py,baseline_history,0.0030829065887239167
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/dumpdata.py,0,django/core/management/commands/dumpdata.py,baseline_history,0.008579103564145141
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/flush.py,0,django/core/management/commands/flush.py,baseline_history,0.004655698669893812
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/inspectdb.py,0,django/core/management/commands/inspectdb.py,baseline_history,0.01854016063961446
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/loaddata.py,0,django/core/management/commands/loaddata.py,baseline_history,0.012480265744314743
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/makemessages.py,0,django/core/management/commands/makemessages.py,baseline_history,0.009076542938959509
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/makemigrations.py,0,django/core/management/commands/makemigrations.py,baseline_history,0.0199957173841297
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/migrate.py,0,django/core/management/commands/migrate.py,baseline_history,0.023897870477225882
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/optimizemigration.py,0,django/core/management/commands/optimizemigration.py,baseline_history,0.0024492762935832578
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/runserver.py,0,django/core/management/commands/runserver.py,baseline_history,0.012359731429584362
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sendtestemail.py,0,django/core/management/commands/sendtestemail.py,baseline_history,0.0022805672728988136
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/shell.py,0,django/core/management/commands/shell.py,baseline_history,0.003983085368365921
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/showmigrations.py,0,django/core/management/commands/showmigrations.py,baseline_history,0.004607649581709398
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sqlflush.py,0,django/core/management/commands/sqlflush.py,baseline_history,0.0020824143256021905
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sqlmigrate.py,0,django/core/management/commands/sqlmigrate.py,baseline_history,0.0037096924108067824
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sqlsequencereset.py,0,django/core/management/commands/sqlsequencereset.py,baseline_history,0.002484528398021588
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/squashmigrations.py,0,django/core/management/commands/squashmigrations.py,baseline_history,0.008191092260968178
