repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:CVE-2016-6186:django/views/debug.py,1,django/views/debug.py,.py,1143.0,46615.0,0.2419607422503486,0.7238665143882409,0.1163604549431321,0.12360141919000842,0.3107353941973648,2.0,185.0,11.0,3540.0,165.0,47.0,7.0,3822.1950231481483,112.46447916666666,CVE-2016-6186,d03bf6fe4e9bf5b07de62c1a271c4b41a7d3d158,2016-08-05T15:59:00+00:00,MEDIUM,explicit_plus_reference_plus_range,explicit_id+osv_range+osv_ref,7.042286171939743,10.74969910882291,5.225746673713202,2.4849066497880004,8.172164452111904,5.111987788356544
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/decorators/cache.py,0,django/views/decorators/cache.py,.py,50.0,2304.0,0.3897569444444444,0.8830936179320806,0.08,0.0,0.3813911706867239,3.0,28.0,0.0,408.0,0.0,9.0,0.0,3946.8748032407407,451.38138888888886,,,,,,,3.9318256327243257,7.742835955430749,3.367295829986474,0.0,6.013715156042802,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/decorators/clickjacking.py,0,django/views/decorators/clickjacking.py,.py,48.0,1744.0,0.2672018348623853,0.9024612337549957,0.0625,0.0,0.33890850415740337,3.0,3.0,2.0,71.0,7.0,3.0,2.0,1798.9985300925925,245.03355324074073,,,,,,,3.8918202981106265,7.4645098346365275,1.3862943611198906,1.0986122886681098,4.276666119016055,2.0794415416798357
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/decorators/csrf.py,0,django/views/decorators/csrf.py,.py,47.0,2202.0,0.3723887375113533,0.9014016054102791,0.0425531914893617,0.0,0.37215279247347216,3.0,13.0,0.0,162.0,0.0,7.0,0.0,2379.909097222222,451.38138888888886,,,,,,,3.871201010907891,7.697575346802343,2.6390573296152584,0.0,5.093750200806762,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/decorators/debug.py,0,django/views/decorators/debug.py,.py,63.0,2627.0,0.276741530262657,0.8970475235385564,0.047619047619047616,0.0,0.3365790270046021,3.0,5.0,0.0,98.0,0.0,4.0,0.0,1790.0047916666667,927.9204745370371,,,,,,,4.1588830833596715,7.873978379604501,1.791759469228055,0.0,4.59511985013459,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/decorators/http.py,0,django/views/decorators/http.py,.py,91.0,4411.0,0.33099070505554296,0.8676943002337516,0.13186813186813187,0.0,0.36727139847359297,3.0,31.0,3.0,427.0,84.0,14.0,3.0,3858.8962037037036,123.12061342592592,,,,,,,4.5217885770490405,8.392083380373393,3.4657359027997265,1.3862943611198906,6.059123195581797,4.442651256490317
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/decorators/vary.py,0,django/views/decorators/vary.py,.py,34.0,1200.0,0.3625,0.8996278703115022,0.029411764705882353,0.0,0.36681546430990164,3.0,9.0,0.0,68.0,0.0,6.0,0.0,3858.908148148148,451.38138888888886,,,,,,,3.5553480614894135,7.0909098220799835,2.302585092994046,0.0,4.23410650459726,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/defaults.py,0,django/views/defaults.py,.py,89.0,3567.0,0.3187552565180824,0.8528495942795121,0.056179775280898875,0.0,0.3412747239432286,2.0,36.0,1.0,550.0,31.0,10.0,1.0,3946.8748032407407,357.0996064814815,,,,,,,4.499809670330265,8.1797604936999,3.6109179126442243,0.6931471805599453,6.311734809152915,3.4657359027997265
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/generic/__init__.py,0,django/views/generic/__init__.py,.py,19.0,822.0,0.4002433090024331,0.8401029314869171,0.05263157894736842,0.0,0.37036529833038806,3.0,6.0,1.0,36.0,14.0,5.0,1.0,3946.8748032407407,310.27230324074077,,,,,,,2.995732273553991,6.71295620067707,1.9459101490553132,0.6931471805599453,3.6109179126442243,2.70805020110221
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/generic/base.py,0,django/views/generic/base.py,.py,186.0,7689.0,0.2941865001950839,0.7890836675432858,0.0913978494623656,0.0,0.32313117389310875,3.0,38.0,1.0,498.0,2.0,15.0,1.0,2023.3686689814815,193.15167824074075,,,,,,,5.231108616854587,8.94767606249969,3.6635616461296463,0.6931471805599453,6.212606095751519,1.0986122886681098
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/generic/dates.py,0,django/views/generic/dates.py,.py,654.0,25790.0,0.20507948817371074,0.7615683164703609,0.0581039755351682,0.025266543245024843,0.2787261493569482,3.0,40.0,1.0,1298.0,1.0,15.0,1.0,2023.3686689814815,245.03355324074073,,,,,,,6.484635235635252,10.157780872842554,3.713572066704308,0.6931471805599453,7.1693500166706,0.6931471805599453
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/generic/detail.py,0,django/views/generic/detail.py,.py,156.0,6914.0,0.3066242406711021,0.8291753747584393,0.1282051282051282,0.0,0.34673110587781214,3.0,29.0,2.0,349.0,6.0,18.0,2.0,2023.3686689814815,124.31082175925926,,,,,,,5.056245805348308,8.841448244098858,3.4011973816621555,1.0986122886681098,5.857933154483459,1.9459101490553132
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/generic/edit.py,0,django/views/generic/edit.py,.py,285.0,11262.0,0.23113123779080091,0.7939091896431105,0.07368421052631578,0.0,0.2972763172477079,3.0,36.0,3.0,601.0,15.0,20.0,3.0,2023.3686689814815,123.9965625,,,,,,,5.655991810819852,9.329278296047697,3.6109179126442243,1.3862943611198906,6.400257445308821,2.772588722239781
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/generic/list.py,0,django/views/generic/list.py,.py,187.0,7630.0,0.28768020969855834,0.8139077373775925,0.06951871657754011,0.0,0.32181991624107675,3.0,30.0,0.0,353.0,0.0,15.0,0.0,2023.3686689814815,451.38138888888886,,,,,,,5.236441962829949,8.939974177289633,3.4339872044851463,0.0,5.869296913133774,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/i18n.py,0,django/views/i18n.py,.py,307.0,12156.0,0.30947680157946694,0.788030705738954,0.15960912052117263,0.0,0.3438352060988696,2.0,59.0,2.0,1228.0,63.0,20.0,2.0,3832.7263194444445,271.3891087962963,,,,,,,5.730099782973574,9.405660414555793,4.0943445622221,1.0986122886681098,7.113956109566034,4.1588830833596715
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/static.py,0,django/views/static.py,.py,134.0,5129.0,0.4063170208617664,0.8372278588015056,0.12686567164179105,0.0,0.383916734141337,2.0,60.0,1.0,706.0,4.0,16.0,1.0,3872.1532291666667,268.45306712962963,,,,,,,4.90527477843843,8.542860938164814,4.110873864173311,0.6931471805599453,6.561030665896573,1.6094379124341003
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:scripts/manage_translations.py,0,scripts/manage_translations.py,.py,155.0,7141.0,0.3384680016804369,0.8138414158645512,0.25161290322580643,0.0,0.38482738036074227,1.0,15.0,0.0,292.0,0.0,4.0,0.0,1217.2973842592592,397.1901736111111,,,,,,,5.049856007249537,8.873748128154395,2.772588722239781,0.0,5.680172609017068,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:setup.py,0,setup.py,.py,79.0,3265.0,0.4324655436447167,0.8354941316333231,0.11392405063291139,0.0,0.39218353995144883,0.0,99.0,4.0,700.0,8.0,18.0,1.0,3944.1086805555556,152.94925925925926,,,,,,,4.382026634673881,8.09132127353041,4.605170185988092,1.6094379124341003,6.55250788703459,2.1972245773362196
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/__init__.py,0,django/__init__.py,.py,19.0,799.0,0.5056320400500626,0.9089667862179507,0.15789473684210525,0.0,0.4537616886498701,1.0,91.0,12.0,392.0,24.0,16.0,2.0,6593.648506944444,0.0,,,,,,,2.995732273553991,6.684611727667927,4.5217885770490405,2.5649493574615367,5.973809611869261,3.2188758248682006
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/__main__.py,0,django/__main__.py,.py,7.0,211.0,0.8009478672985783,0.9678395753508261,0.2857142857142857,0.0,0.6224721935443189,1.0,1.0,0.0,9.0,0.0,1.0,0.0,2884.711990740741,2884.711990740741,,,,,,,2.0794415416798357,5.356586274672012,0.6931471805599453,0.0,2.302585092994046,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/apps/config.py,0,django/apps/config.py,.py,239.0,11482.0,0.29080299599372933,0.8220605659509777,0.18410041841004185,0.0,0.3522848898805353,2.0,31.0,0.0,702.0,0.0,19.0,0.0,3474.196354166667,539.890775462963,,,,,,,5.480638923341991,9.34862295977619,3.4657359027997265,0.0,6.555356891810665,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/apps/registry.py,0,django/apps/registry.py,.py,357.0,17661.0,0.2790328973444312,0.7966786543109982,0.1568627450980392,0.04553272203045609,0.341132816618976,2.0,73.0,0.0,1540.0,0.0,25.0,0.0,3507.2323032407407,511.13173611111114,,,,,,,5.8805329864007,9.779170718028748,4.30406509320417,0.0,7.340186835320115,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/__init__.py,0,django/conf/__init__.py,.py,309.0,13899.0,0.28045183106698324,0.7855010321588137,0.05825242718446602,0.0,0.30778705898647823,2.0,134.0,2.0,1507.0,83.0,45.0,1.0,6593.648506944444,201.33416666666668,,,,,,,5.736572297479192,9.539644119118783,4.90527477843843,1.0986122886681098,7.318539548567902,4.430816798843313
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/global_settings.py,0,django/conf/global_settings.py,.py,560.0,23379.0,0.3435134094700372,0.7173279141621501,0.060714285714285714,0.10848083878043617,0.3276289908552535,2.0,348.0,4.0,2381.0,18.0,75.0,3.0,6593.648506944444,168.40173611111112,,,,,,,6.329720905522696,10.05963623502606,5.855071922202427,1.6094379124341003,7.775695749915245,2.9444389791664403
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/__init__.py,0,django/conf/locale/__init__.py,.py,621.0,13733.0,0.19194640646617636,0.5772721556325969,0.001610305958132045,0.0,0.2076796678018668,3.0,45.0,1.0,2127.0,6.0,15.0,1.0,4969.959016203704,336.29417824074073,,,,,,,6.432940092739179,9.527629789180622,3.828641396489095,0.6931471805599453,7.662937850461535,1.9459101490553132
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/ar/formats.py,0,django/conf/locale/ar/formats.py,.py,20.0,696.0,0.5675287356321839,0.8859492755592824,0.05,0.0,0.4431827211886712,4.0,8.0,0.0,61.0,0.0,6.0,0.0,4969.959016203704,539.890775462963,,,,,,,3.044522437723423,6.546785410760524,2.1972245773362196,0.0,4.127134385045092,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/ar_DZ/formats.py,0,django/conf/locale/ar_DZ/formats.py,.py,28.0,901.0,0.5083240843507214,0.8568193743039109,0.03571428571428571,0.0,0.40842753265160797,4.0,3.0,0.0,73.0,0.0,3.0,0.0,1326.0647800925926,539.890775462963,,,,,,,3.367295829986474,6.804614520062624,1.3862943611198906,0.0,4.30406509320417,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/az/formats.py,0,django/conf/locale/az/formats.py,.py,29.0,1087.0,0.46550137994480223,0.7960170977987758,0.034482758620689655,0.0,0.3764535442949921,4.0,6.0,0.0,84.0,0.0,4.0,0.0,3081.182349537037,539.890775462963,,,,,,,3.4011973816621555,6.992096427415888,1.9459101490553132,0.0,4.442651256490317,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/bg/formats.py,0,django/conf/locale/bg/formats.py,.py,20.0,705.0,0.5673758865248227,0.8847224227227768,0.05,0.0,0.4428531825128455,4.0,11.0,0.0,69.0,0.0,7.0,0.0,4969.959016203704,539.890775462963,,,,,,,3.044522437723423,6.559615237493242,2.4849066497880004,0.0,4.248495242049359,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/bn/formats.py,0,django/conf/locale/bn/formats.py,.py,31.0,964.0,0.49688796680497926,0.8334390502492511,0.03225806451612903,0.0,0.3975964778614695,4.0,9.0,0.0,96.0,0.0,8.0,0.0,4969.959016203704,539.890775462963,,,,,,,3.4657359027997265,6.872128101338986,2.302585092994046,0.0,4.574710978503383,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/bs/formats.py,0,django/conf/locale/bs/formats.py,.py,20.0,705.0,0.5531914893617021,0.8841725514864095,0.05,0.0,0.43874408349808,4.0,7.0,0.0,59.0,0.0,6.0,0.0,4833.921168981481,539.890775462963,,,,,,,3.044522437723423,6.559615237493242,2.0794415416798357,0.0,4.0943445622221,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/ca/formats.py,0,django/conf/locale/ca/formats.py,.py,29.0,940.0,0.5031914893617021,0.8236568663507037,0.034482758620689655,0.0,0.3980987360300824,4.0,17.0,0.0,124.0,0.0,11.0,0.0,4969.959016203704,460.15802083333335,,,,,,,3.4011973816621555,6.846943139585379,2.8903717578961645,0.0,4.8283137373023015,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/ckb/formats.py,0,django/conf/locale/ckb/formats.py,.py,20.0,728.0,0.5879120879120879,0.8911563413872448,0.05,0.0,0.44843011098783686,4.0,1.0,1.0,21.0,21.0,1.0,1.0,336.29417824074073,336.29417824074073,,,,,,,3.044522437723423,6.591673732008658,0.6931471805599453,0.6931471805599453,3.091042453358316,3.091042453358316
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/cs/formats.py,0,django/conf/locale/cs/formats.py,.py,42.0,1539.0,0.4126055880441845,0.735344406803347,0.023809523809523808,0.0,0.33874884652586223,4.0,20.0,0.0,215.0,0.0,11.0,0.0,4969.959016203704,539.890775462963,,,,,,,3.7612001156935624,7.3395376954076745,3.044522437723423,0.0,5.375278407684165,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/cy/formats.py,0,django/conf/locale/cy/formats.py,.py,32.0,1355.0,0.4059040590405904,0.7738185986281629,0.03125,0.0,0.34789691595470373,4.0,11.0,0.0,151.0,0.0,9.0,0.0,4969.959016203704,539.890775462963,,,,,,,3.4965075614664802,7.212294468500341,2.4849066497880004,0.0,5.0238805208462765,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/da/formats.py,0,django/conf/locale/da/formats.py,.py,25.0,876.0,0.5171232876712328,0.841615966073346,0.04,0.0,0.40912164753051306,4.0,10.0,0.0,88.0,0.0,7.0,0.0,4969.959016203704,539.890775462963,,,,,,,3.258096538021482,6.776506992372183,2.3978952727983707,0.0,4.48863636973214,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/de/formats.py,0,django/conf/locale/de/formats.py,.py,28.0,996.0,0.4899598393574297,0.8109363016552827,0.03571428571428571,0.0,0.39017670306729174,4.0,16.0,0.0,113.0,0.0,10.0,0.0,4969.959016203704,539.890775462963,,,,,,,3.367295829986474,6.904750769961838,2.833213344056216,0.0,4.736198448394496,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/de_CH/formats.py,0,django/conf/locale/de_CH/formats.py,.py,33.0,1377.0,0.5090777051561365,0.8209501509691248,0.06060606060606061,0.0,0.4037344898340045,4.0,13.0,0.0,127.0,0.0,8.0,0.0,3944.8202083333335,539.890775462963,,,,,,,3.5263605246161616,7.228388451573604,2.6390573296152584,0.0,4.852030263919617,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/el/formats.py,0,django/conf/locale/el/formats.py,.py,33.0,1241.0,0.41337630942788073,0.7639152636303221,0.030303030303030304,0.0,0.3485008533651538,4.0,14.0,0.0,144.0,0.0,11.0,0.0,4969.959016203704,539.890775462963,,,,,,,3.5263605246161616,7.124478262493424,2.70805020110221,0.0,4.976733742420574,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/en/formats.py,0,django/conf/locale/en/formats.py,.py,62.0,2438.0,0.37653814602132896,0.774318077123952,0.12903225806451613,0.0,0.3600664599250908,4.0,18.0,0.0,207.0,0.0,10.0,0.0,4969.959016203704,539.890775462963,,,,,,,4.143134726391533,7.79934339821592,2.9444389791664403,0.0,5.337538079701318,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/en_AU/formats.py,0,django/conf/locale/en_AU/formats.py,.py,40.0,1650.0,0.3696969696969697,0.7529215996024201,0.025,0.0,0.32748039990060496,4.0,9.0,0.0,125.0,0.0,8.0,0.0,3461.1993287037035,539.890775462963,,,,,,,3.713572066704308,7.409136443920128,2.302585092994046,0.0,4.836281906951478,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/en_GB/formats.py,0,django/conf/locale/en_GB/formats.py,.py,40.0,1650.0,0.3703030303030303,0.7529215996024201,0.025,0.0,0.32755110697131207,4.0,15.0,0.0,143.0,0.0,9.0,0.0,4842.0978935185185,539.890775462963,,,,,,,3.713572066704308,7.409136443920128,2.772588722239781,0.0,4.969813299576001,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/eo/formats.py,0,django/conf/locale/eo/formats.py,.py,43.0,1715.0,0.3848396501457726,0.7683556843432521,0.023255813953488372,0.0,0.33552192219323274,4.0,8.0,0.0,144.0,0.0,7.0,0.0,3450.2510185185183,539.890775462963,,,,,,,3.784189633918261,7.447751280047908,2.1972245773362196,0.0,4.976733742420574,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/es/formats.py,0,django/conf/locale/es/formats.py,.py,29.0,978.0,0.5,0.8223250881834134,0.034482758620689655,0.0,0.3963594259137047,4.0,17.0,1.0,120.0,2.0,11.0,1.0,4969.959016203704,174.34766203703703,,,,,,,3.4011973816621555,6.88653164253051,2.8903717578961645,0.6931471805599453,4.795790545596741,1.0986122886681098
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/conf/locale/es_AR/formats.py,0,django/conf/locale/es_AR/formats.py,.py,29.0,935.0,0.5016042780748663,0.8176716662277573,0.034482758620689655,0.0,0.3964610661051599,4.0,16.0,0.0,158.0,0.0,9.0,0.0,4969.959016203704,539.890775462963,,,,,,,3.4011973816621555,6.841615476477592,2.833213344056216,0.0,5.0689042022202315,0.0
