pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
256,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_history_plus_structure,0.5203576046599927
257,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_history_plus_structure,0.3969173557980482
257,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_history_plus_structure,0.417870576219771
258,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_history_plus_structure,0.5824808198404391
258,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_history_plus_structure,0.22621404455164254
259,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_history_plus_structure,0.5930272069089952
259,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_history_plus_structure,0.5444059561140628
253,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_plus_composite,0.4890234930800855
253,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_plus_composite,0.5332700668092374
254,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_plus_composite,0.027327976833700744
254,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_plus_composite,0.03541830829257839
255,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_plus_composite,0.036774382069045375
255,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_plus_composite,0.05093882637653238
256,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_plus_composite,0.46727194204815864
256,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_plus_composite,0.4289575684590345
257,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_plus_composite,0.363285080934443
257,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_plus_composite,0.3819110289117563
258,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_plus_composite,0.5421393039297028
258,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_plus_composite,0.21087339921480455
259,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_plus_composite,0.49763324694031436
259,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_plus_composite,0.49460386176592397
212,openssh,V_7_5_P1,CVE-2018-20685,1,case,scp.c,baseline_size,0.5618476635975724
212,openssh,V_7_5_P1,CVE-2018-20685,0,control,auth-pam.c,baseline_size,0.5379599184436874
213,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_size,0.5717882566923842
213,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_size,0.5272776642570101
214,openssh,V_8_0_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_size,0.5366153437329296
214,openssh,V_8_0_P1,CVE-2020-14871,0,control,krl.c,baseline_size,0.5377672592354755
215,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_size,0.5494374206620641
215,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_size,0.5214557610068619
216,openssh,V_8_7_P1,CVE-2021-41617,1,case,misc.c,baseline_size,0.5959480423233806
216,openssh,V_8_7_P1,CVE-2021-41617,0,control,sftp.c,baseline_size,0.580154865191322
217,openssh,V_8_7_P1,CVE-2023-25136,1,case,compat.c,baseline_size,0.44681240629610824
217,openssh,V_8_7_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_size,0.4271196238519928
218,openssh,V_8_7_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_size,0.47999120582390925
218,openssh,V_8_7_P1,CVE-2020-29368,0,control,ssh-rsa.c,baseline_size,0.49053514763411277
219,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_size,0.5654735451076256
219,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_size,0.5567997430701176
220,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_size,0.5441301773657474
220,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_size,0.5627677861923516
221,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_size,0.568675033786042
221,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_size,0.5493118424173561
212,openssh,V_7_5_P1,CVE-2018-20685,1,case,scp.c,baseline_history,0.6226328903695862
212,openssh,V_7_5_P1,CVE-2018-20685,0,control,auth-pam.c,baseline_history,0.5621292193585217
213,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_history,0.6769753575774148
213,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history,0.5722507472691172
214,openssh,V_8_0_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_history,0.6158718633973065
214,openssh,V_8_0_P1,CVE-2020-14871,0,control,krl.c,baseline_history,0.4686954981685938
215,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_history,0.5966879628081746
215,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_history,0.6417015701865044
216,openssh,V_8_7_P1,CVE-2021-41617,1,case,misc.c,baseline_history,0.6775235353699002
216,openssh,V_8_7_P1,CVE-2021-41617,0,control,sftp.c,baseline_history,0.618189087105746
217,openssh,V_8_7_P1,CVE-2023-25136,1,case,compat.c,baseline_history,0.594782691670915
217,openssh,V_8_7_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_history,0.38853746055970334
218,openssh,V_8_7_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_history,0.507212268883701
218,openssh,V_8_7_P1,CVE-2020-29368,0,control,ssh-rsa.c,baseline_history,0.46652993723001307
219,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_history,0.6265009870223295
219,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_history,0.4916268320731277
220,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_history,0.6702525223047751
220,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_history,0.5634434416124767
221,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_history,0.6220629087363335
221,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_history,0.6506449657793082
212,openssh,V_7_5_P1,CVE-2018-20685,1,case,scp.c,baseline_history_plus_structure,0.6333369569843762
212,openssh,V_7_5_P1,CVE-2018-20685,0,control,auth-pam.c,baseline_history_plus_structure,0.559380249565792
213,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_history_plus_structure,0.6932905267223104
213,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history_plus_structure,0.5834178457088919
214,openssh,V_8_0_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_history_plus_structure,0.6209694095498102
214,openssh,V_8_0_P1,CVE-2020-14871,0,control,krl.c,baseline_history_plus_structure,0.47799473286828426
215,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_history_plus_structure,0.6131598020172717
215,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_history_plus_structure,0.6583517385862493
216,openssh,V_8_7_P1,CVE-2021-41617,1,case,misc.c,baseline_history_plus_structure,0.67532174990284
216,openssh,V_8_7_P1,CVE-2021-41617,0,control,sftp.c,baseline_history_plus_structure,0.6224807002287073
217,openssh,V_8_7_P1,CVE-2023-25136,1,case,compat.c,baseline_history_plus_structure,0.5854873304807593
217,openssh,V_8_7_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_history_plus_structure,0.38765168776156095
218,openssh,V_8_7_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_history_plus_structure,0.4788164074644096
218,openssh,V_8_7_P1,CVE-2020-29368,0,control,ssh-rsa.c,baseline_history_plus_structure,0.472282985214998
219,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_history_plus_structure,0.6479927378216429
219,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_history_plus_structure,0.517750320530211
220,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_history_plus_structure,0.6999778931658537
220,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_history_plus_structure,0.5901224278363439
221,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_history_plus_structure,0.6442248063497048
221,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_history_plus_structure,0.6863166967051725
212,openssh,V_7_5_P1,CVE-2018-20685,1,case,scp.c,baseline_plus_composite,0.6598643704398062
212,openssh,V_7_5_P1,CVE-2018-20685,0,control,auth-pam.c,baseline_plus_composite,0.5472316121291431
213,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_plus_composite,0.7219513015190884
213,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_plus_composite,0.608800228687396
214,openssh,V_8_0_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_plus_composite,0.6062992268536109
214,openssh,V_8_0_P1,CVE-2020-14871,0,control,krl.c,baseline_plus_composite,0.47592357796172974
215,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_plus_composite,0.6200964332629072
215,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_plus_composite,0.6977899270192377
216,openssh,V_8_7_P1,CVE-2021-41617,1,case,misc.c,baseline_plus_composite,0.6739130365218188
216,openssh,V_8_7_P1,CVE-2021-41617,0,control,sftp.c,baseline_plus_composite,0.630009881269031
217,openssh,V_8_7_P1,CVE-2023-25136,1,case,compat.c,baseline_plus_composite,0.5397032034947948
217,openssh,V_8_7_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_plus_composite,0.3923551844174033
218,openssh,V_8_7_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_plus_composite,0.4147923911308113
218,openssh,V_8_7_P1,CVE-2020-29368,0,control,ssh-rsa.c,baseline_plus_composite,0.4822803472845853
219,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_plus_composite,0.6647846979674236
219,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_plus_composite,0.5093993349044305
220,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_plus_composite,0.7294865062831223
220,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_plus_composite,0.5751375734795199
221,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_plus_composite,0.6491854119370366
221,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_plus_composite,0.7268928906567222
143,openssl,OpenSSL_1_1_1,CVE-2018-0734,1,case,crypto/dsa/dsa_ossl.c,baseline_size,0.4637026477779248
143,openssl,OpenSSL_1_1_1,CVE-2018-0734,0,control,crypto/pem/pem_info.c,baseline_size,0.4479447280406554
144,openssl,OpenSSL_1_1_1,CVE-2018-0735,1,case,crypto/ec/ec_mult.c,baseline_size,0.4885062722760514
144,openssl,OpenSSL_1_1_1,CVE-2018-0735,0,control,ssl/statem/statem.c,baseline_size,0.4872491265156839
145,openssl,OpenSSL_1_1_1,CVE-2019-1543,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_size,0.467156772141774
145,openssl,OpenSSL_1_1_1,CVE-2019-1543,0,control,crypto/x509v3/v3_ncons.c,baseline_size,0.46123270797486443
146,openssl,OpenSSL_1_1_1,CVE-2019-1547,1,case,crypto/ec/ec_lib.c,baseline_size,0.524626056775765
146,openssl,OpenSSL_1_1_1,CVE-2019-1547,0,control,crypto/evp/e_aes_cbc_hmac_sha256.c,baseline_size,0.4781369090594541
147,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/include/internal/rand_int.h,baseline_size,0.492838181181112
147,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/curve448/field.h,baseline_size,0.5556587982551122
148,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/init.c,baseline_size,0.4972293065604867
148,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,engines/e_padlock.c,baseline_size,0.46382018393056645
149,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/drbg_lib.c,baseline_size,0.506251115372539
149,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rsa/rsa_ameth.c,baseline_size,0.527061519514286
150,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lcl.h,baseline_size,0.5084215455405576
150,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rc5/rc5_locl.h,baseline_size,0.44343234009033544
151,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lib.c,baseline_size,0.5013699156971051
151,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/ecx_meth.c,baseline_size,0.5203180982707528
152,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_none.c,baseline_size,0.43650074176001535
152,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,fuzz/client.c,baseline_size,0.38741941995724927
153,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_pthread.c,baseline_size,0.46560365610441085
153,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/gendsa.c,baseline_size,0.42523129649073815
154,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_win.c,baseline_size,0.43305679936148944
154,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/pkeyparam.c,baseline_size,0.42779816383216035
155,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,include/internal/cryptlib.h,baseline_size,0.5036935297367485
155,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/asn1/tbl_standard.h,baseline_size,0.42355633482433674
156,openssl,OpenSSL_1_1_1,CVE-2020-1967,1,case,ssl/t1_lib.c,baseline_size,0.5407403931967742
156,openssl,OpenSSL_1_1_1,CVE-2020-1967,0,control,apps/ca.c,baseline_size,0.5360467300834477
157,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,1,case,crypto/x509/x509_cmp.c,baseline_size,0.4809943952460489
157,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,0,control,crypto/x509/x_pubkey.c,baseline_size,0.4933129638916505
158,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,1,case,crypto/rsa/rsa_ssl.c,baseline_size,0.3852753477524458
158,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,0,control,crypto/ec/ecx_s390x.c,baseline_size,0.4316560471209558
159,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_enc.c,baseline_size,0.5251644832795135
159,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/bn/bn_exp.c,baseline_size,0.5077776264224276
160,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_err.c,baseline_size,0.3707507642495989
160,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/crmf/crmf_asn.c,baseline_size,0.35298216197127746
161,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/crypto/evperr.h,baseline_size,0.48848272571418794
161,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,include/crypto/asyncerr.h,baseline_size,0.4882085350018695
162,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/openssl/evperr.h,baseline_size,0.49433286684627825
162,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/sha/sha_local.h,baseline_size,0.5709759807606519
163,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,1,case,crypto/x509/x509_vfy.c,baseline_size,0.5440763557416906
163,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,0,control,crypto/evp/e_aes.c,baseline_size,0.558979096076061
164,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,1,case,crypto/bn/bn_sqrt.c,baseline_size,0.46636370909065467
164,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,0,control,crypto/rand/randfile.c,baseline_size,0.441727863762146
165,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,1,case,crypto/ocsp/ocsp_vfy.c,baseline_size,0.44029009339446945
165,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,0,control,crypto/asn1/asn1_par.c,baseline_size,0.4440016850079503
166,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,1,case,providers/implementations/ciphers/cipher_rc4_hmac_md5.c,baseline_size,0.3949521119487708
166,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,0,control,providers/implementations/ciphers/cipher_des.c,baseline_size,0.3718284043152848
167,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,1,case,ssl/statem/statem_clnt.c,baseline_size,0.5538827619123662
167,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,0,control,ssl/statem/statem_srvr.c,baseline_size,0.5537004052043406
168,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_size,0.5001202307863829
168,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/pem/pem_lib.c,baseline_size,0.5051391903508815
169,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,1,case,crypto/punycode.c,baseline_size,0.44742751276227777
169,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,0,control,apps/pkey.c,baseline_size,0.4590602176394281
170,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_ossl.c,baseline_size,0.50109211602409
170,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/store/store_lib.c,baseline_size,0.4983386696441415
171,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_pk1.c,baseline_size,0.4209885351452221
171,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/sm2/sm2_sign.c,baseline_size,0.48299620459436515
172,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,include/crypto/rsa.h,baseline_size,0.45498550779454483
172,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/ts/ts_local.h,baseline_size,0.5187852382990225
173,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_size,0.3539670361520024
173,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_size,0.4331679185301121
143,openssl,OpenSSL_1_1_1,CVE-2018-0734,1,case,crypto/dsa/dsa_ossl.c,baseline_history,0.5399016510879231
143,openssl,OpenSSL_1_1_1,CVE-2018-0734,0,control,crypto/pem/pem_info.c,baseline_history,0.4576939265693492
144,openssl,OpenSSL_1_1_1,CVE-2018-0735,1,case,crypto/ec/ec_mult.c,baseline_history,0.5094563584007675
144,openssl,OpenSSL_1_1_1,CVE-2018-0735,0,control,ssl/statem/statem.c,baseline_history,0.4080926551708556
145,openssl,OpenSSL_1_1_1,CVE-2019-1543,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_history,0.40812821529416565
145,openssl,OpenSSL_1_1_1,CVE-2019-1543,0,control,crypto/x509v3/v3_ncons.c,baseline_history,0.4444821330676286
146,openssl,OpenSSL_1_1_1,CVE-2019-1547,1,case,crypto/ec/ec_lib.c,baseline_history,0.582226559121203
146,openssl,OpenSSL_1_1_1,CVE-2019-1547,0,control,crypto/evp/e_aes_cbc_hmac_sha256.c,baseline_history,0.38192588153306956
147,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/include/internal/rand_int.h,baseline_history,0.5763940688765669
147,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/curve448/field.h,baseline_history,0.46326163484907373
148,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/init.c,baseline_history,0.5856746455563566
148,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,engines/e_padlock.c,baseline_history,0.3499255595484242
149,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/drbg_lib.c,baseline_history,0.428469205488323
149,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rsa/rsa_ameth.c,baseline_history,0.5175415027897877
150,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lcl.h,baseline_history,0.5061869828231855
150,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rc5/rc5_locl.h,baseline_history,0.35522722116274524
151,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lib.c,baseline_history,0.5655398670288156
151,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/ecx_meth.c,baseline_history,0.3897874545366395
152,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_none.c,baseline_history,0.3912314782183398
152,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,fuzz/client.c,baseline_history,0.38727404750543826
153,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_pthread.c,baseline_history,0.4750522663391574
153,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/gendsa.c,baseline_history,0.4592382105198604
154,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_win.c,baseline_history,0.437698269951648
154,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/pkeyparam.c,baseline_history,0.391037811690204
155,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,include/internal/cryptlib.h,baseline_history,0.6166009000289785
155,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/asn1/tbl_standard.h,baseline_history,0.33316569113556094
156,openssl,OpenSSL_1_1_1,CVE-2020-1967,1,case,ssl/t1_lib.c,baseline_history,0.67199223577419
156,openssl,OpenSSL_1_1_1,CVE-2020-1967,0,control,apps/ca.c,baseline_history,0.5496206962409523
157,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,1,case,crypto/x509/x509_cmp.c,baseline_history,0.5338834216725498
