pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
215,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,nvd_commit_refs,nvd_ref,0,control,src/replication.c,.c,2681.0,138551.0,0.25996203564030573,0.6991707592531073,0.16150690041029467,0.13309168781146177,0.3194963267800368,7.894318063841624,11.839000985408878
216,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,nvd_commit_refs,nvd_ref,1,case,src/server.c,.c,4510.0,205447.0,0.2614056179939352,0.6498090145873381,0.1547671840354767,0.26438561897747254,0.32485990584234253,8.414274137408396,12.232948239535528
216,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,nvd_commit_refs,nvd_ref,0,control,src/sentinel.c,.c,3697.0,180718.0,0.2368994787458914,0.6606804063399302,0.19935082499323775,0.15372184005385953,0.313200455256135,8.21554741194707,12.104698617704708
217,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,nvd_commit_refs,nvd_ref,1,case,src/server.h,.h,2161.0,117789.0,0.2845766582618071,0.6357379778159843,0.0041647385469689956,0.3046441948007311,0.3001771715267114,7.6787889981991535,11.67665865695283
217,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,nvd_commit_refs,nvd_ref,0,control,src/crc16_slottable.h,.h,829.0,112334.0,0.39140420531628894,0.5545086922263559,0.0012062726176115801,0.0,0.25660282029657594,6.721425700790643,11.629240757351576
218,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,CVE-2025-62507,CVE-2025-62507,nvd_commit_refs,nvd_ref,1,case,src/t_stream.c,.c,3675.0,181671.0,0.23316324564735152,0.6735108001184088,0.20108843537414967,0.12761244052742385,0.3119173380098316,8.209580483475577,12.109958142344505
218,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,CVE-2025-62507,CVE-2025-62507,nvd_commit_refs,nvd_ref,0,control,src/networking.c,.c,3865.0,187836.0,0.26195191550075597,0.6666052940065358,0.20646830530401034,0.1938109326219239,0.3308997229907279,8.259975659768276,12.143329844455147
219,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,CVE-2025-27151,CVE-2025-27151,nvd_commit_refs,nvd_ref,1,case,src/redis-check-aof.c,.c,504.0,18641.0,0.29510219408829996,0.7547957893583329,0.18452380952380953,0.0,0.33569358729094495,6.22455842927536,9.833172378621102
219,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,CVE-2025-27151,CVE-2025-27151,nvd_commit_refs,nvd_ref,0,control,src/mstr.c,.c,425.0,18320.0,0.2423580786026201,0.7484501803580811,0.18352941176470589,0.0,0.3161262662985279,6.054439346269371,9.815803221891244
220,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,CVE-2021-32626,CVE-2021-32626,nvd_commit_refs,nvd_ref,1,case,src/scripting.c,.c,2252.0,99563.0,0.26675572250735713,0.6681984971111795,0.17184724689165187,0.12620948453701786,0.3168597220408084,7.720017940432244,11.508555932452285
220,redis,666ed7facf4524bf6d19b11b20faa2cf93fdf591,CVE-2021-32626,CVE-2021-32626,nvd_commit_refs,nvd_ref,0,control,src/config.c,.c,2026.0,104034.0,0.21867850894899743,0.6543560220931892,0.1742349457058243,0.15736471874933217,0.3030139219731611,7.614312146452,11.552482659968682
221,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,CVE-2021-32672,CVE-2021-32672,nvd_commit_refs,nvd_ref,1,case,src/scripting.c,.c,2234.0,98768.0,0.2666146930179815,0.6682676018223367,0.17144136078782454,0.12550285698187302,0.31665664619641937,7.711996507047669,11.50053906931918
221,redis,6ac3c0b7abd35f37201ed2d6298ecef4ea1ae1dd,CVE-2021-32672,CVE-2021-32672,nvd_commit_refs,nvd_ref,0,control,src/config.c,.c,2026.0,104034.0,0.21867850894899743,0.6543560220931892,0.1742349457058243,0.15736471874933217,0.3030139219731611,7.614312146452,11.552482659968682
222,redis,6cbea7d29b5285692843bc1c351abba1a7ef326f,CVE-2021-31294,CVE-2021-31294,nvd_commit_refs,nvd_ref,1,case,src/server.c,.c,5181.0,237450.0,0.2596167614234576,0.6456853343848412,0.15614746187994596,0.2817783121774534,0.3256779184484405,8.552946361122055,12.377716565381329
222,redis,6cbea7d29b5285692843bc1c351abba1a7ef326f,CVE-2021-31294,CVE-2021-31294,nvd_commit_refs,nvd_ref,0,control,src/cluster.c,.c,4857.0,241640.0,0.2524250951829167,0.6562455527316404,0.20630018529956765,0.18360503550580703,0.3234982597448357,8.488382109562117,12.395208432631799
223,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,CVE-2024-31228,CVE-2024-31228,nvd_commit_refs,nvd_ref,1,case,src/util.c,.c,810.0,31607.0,0.28819565286170784,0.7200229653886204,0.22098765432098766,0.0,0.3327141877102244,6.698268054115413,10.361165532091226
223,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,CVE-2024-31228,CVE-2024-31228,nvd_commit_refs,nvd_ref,0,control,src/evict.c,.c,576.0,30238.0,0.32138368939744694,0.7436377023010077,0.15104166666666666,0.0,0.33307522619588376,6.3578422665081,10.316887760963617
224,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,CVE-2023-41053,CVE-2023-41053,nvd_commit_refs,nvd_ref,1,case,src/db.c,.c,2063.0,94016.0,0.2696349557522124,0.6867517296913549,0.1851672321861367,0.12923216328020395,0.32687858385180507,7.6324011266014535,11.451230895964388
224,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,CVE-2023-41053,CVE-2023-41053,nvd_commit_refs,nvd_ref,0,control,src/debug.c,.c,2063.0,91167.0,0.24228064979652725,0.651757772395006,0.15656810470189045,0.1804131021183318,0.30883308837751766,7.6324011266014535,11.420459237297635
225,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,nvd_commit_refs,nvd_ref,1,case,src/intset.c,.c,406.0,16248.0,0.258985721319547,0.7164608459107765,0.1206896551724138,0.0,0.29767799126456085,6.008813185442595,9.695786647402777
225,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,nvd_commit_refs,nvd_ref,0,control,src/pubsub.c,.c,375.0,16290.0,0.2427255985267035,0.7078979930928354,0.152,0.0,0.2981523169758894,5.929589143389895,9.69836808706617
226,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,nvd_commit_refs,nvd_ref,1,case,src/rdb.c,.c,2251.0,104703.0,0.24758602905360877,0.6824674390144589,0.2318969346956908,0.15755392468345306,0.33339266186161354,7.719573989259581,11.558892600522364
226,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,nvd_commit_refs,nvd_ref,0,control,src/config.c,.c,2026.0,104034.0,0.21867850894899743,0.6543560220931892,0.1742349457058243,0.15736471874933217,0.3030139219731611,7.614312146452,11.552482659968682
227,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,nvd_commit_refs,nvd_ref,1,case,src/t_set.c,.c,917.0,39577.0,0.2353387068246709,0.7149494137607793,0.19520174482006544,0.0,0.30725328096592774,6.822197390620491,10.586028687308849
227,redis,a30d367a71b7017581cf1ca104242a3c644dec0f,CVE-2021-32687,CVE-2021-32687,nvd_commit_refs,nvd_ref,0,control,src/sds.c,.c,1133.0,41944.0,0.27043200457753197,0.7124296366374738,0.1968225948808473,0.0,0.3184623680709465,7.033506484287697,10.644114515280394
228,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,CVE-2024-31227,CVE-2024-31227,nvd_commit_refs,nvd_ref,1,case,src/acl.c,.c,2621.0,124408.0,0.25394669153109123,0.6839194073059334,0.1770316673025563,0.12923216328020395,0.3173174359195372,7.871692664323645,11.73132980393716
228,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,CVE-2024-31227,CVE-2024-31227,nvd_commit_refs,nvd_ref,0,control,src/quicklist.c,.c,2751.0,127891.0,0.1914130001329257,0.661865447276257,0.16866593965830606,0.08328900141647413,0.2826252521311262,7.920083199053234,11.75894143674437
229,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,CVE-2023-28856,CVE-2023-28856,nvd_commit_refs,nvd_ref,1,case,src/t_hash.c,.c,922.0,38515.0,0.24226924574840972,0.7027674353087953,0.20607375271149675,0.021431912080076644,0.312559749964473,6.827629234502852,10.558829018360175
229,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,CVE-2023-28856,CVE-2023-28856,nvd_commit_refs,nvd_ref,0,control,src/blocked.c,.c,704.0,38224.0,0.27697258267057345,0.749248443635082,0.140625,0.0027905996569884905,0.3167324406019818,6.558197802812269,10.551245030797263
230,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,1,case,src/anet.c,.c,656.0,26240.0,0.2576219512195122,0.733554384914855,0.22865853658536586,0.00874628412503391,0.3296586181157615,6.48768401848461,10.175078352087965
230,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,0,control,src/pubsub.c,.c,597.0,26156.0,0.1955574246826732,0.710465309615391,0.16750418760469013,0.0,0.28608193947808447,6.393590753950631,10.171872120095925
231,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,1,case,src/anet.h,.h,47.0,1975.0,0.4010126582278481,0.7753542332797825,0.06382978723404255,0.0,0.35588039331411025,3.871201010907891,7.588829878307813
231,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,0,control,src/connhelpers.h,.h,53.0,2032.0,0.46210629921259844,0.8626384851257977,0.07547169811320754,0.0,0.4002263647073891,3.9889840465642745,7.617267813628347
232,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,1,case,src/cluster_legacy.c,.c,5285.0,263726.0,0.244401386287283,0.65478046741422,0.1914853358561968,0.2011227255423254,0.31889846884941103,8.572817095164234,12.482669756178472
232,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,0,control,src/server.c,.c,6174.0,311783.0,0.26048245093542627,0.648672327746453,0.19436345966958213,0.31104833098162266,0.3396968746224668,8.728264161496178,12.650065919343678
233,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,1,case,src/socket.c,.c,361.0,15367.0,0.2922496258215657,0.7513723269144703,0.1634349030470914,0.0,0.32914431416052775,5.8916442118257715,9.640042704448392
233,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,0,control,src/redis-check-rdb.c,.c,370.0,15716.0,0.3076482565538305,0.762561202096331,0.1837837837837838,0.0,0.3426299810929183,5.916202062607435,9.662498208076329
234,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,1,case,src/tls.c,.c,981.0,41457.0,0.2484984441710688,0.7087829212527371,0.2089704383282365,0.09098930837700418,0.32712602183736383,6.889591308354466,10.632436145559456
234,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,0,control,src/kvstore.c,.c,903.0,40050.0,0.2446441947565543,0.7015564953815557,0.13953488372093023,0.03219280948873617,0.2980909463903593,6.806829360392176,10.597908920973804
235,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,1,case,src/unix.c,.c,167.0,7118.0,0.33099185164372014,0.7446123364994318,0.041916167664670656,0.0,0.3121022955642999,5.123963979403259,8.870522545103873
235,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,nvd_commit_refs,nvd_ref,0,control,src/slowlog.c,.c,157.0,7061.0,0.3560402209318793,0.7763756991574329,0.19745222929936307,0.0,0.36770756040811386,5.062595033026967,8.862483576488332
236,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,CVE-2021-41099,CVE-2021-41099,nvd_commit_refs,nvd_ref,1,case,src/sds.c,.c,1133.0,41944.0,0.27043200457753197,0.7124296366374738,0.1968225948808473,0.0,0.3184623680709465,7.033506484287697,10.644114515280394
236,redis,c6ad876774f3cc11e32681ea02a2eead00f2c521,CVE-2021-41099,CVE-2021-41099,nvd_commit_refs,nvd_ref,0,control,src/bitops.c,.c,960.0,42370.0,0.26667453386830303,0.7138715381675307,0.23125,0.0,0.32617181715930066,6.8679744089702925,10.654219444947001
237,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,CVE-2022-36021,CVE-2022-36021,nvd_commit_refs,nvd_ref,1,case,src/util.c,.c,1172.0,44554.0,0.26684472774610585,0.7018018841204213,0.197098976109215,0.05117526537673793,0.32239566924871127,7.067319848653476,10.70447966004682
237,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,CVE-2022-36021,CVE-2022-36021,nvd_commit_refs,nvd_ref,0,control,src/bitops.c,.c,1059.0,47411.0,0.26175360148488747,0.7105792529188698,0.2530689329556185,0.004984854945056227,0.32982356229835236,6.966024187106113,10.766630640199391
238,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/geo.c,.c,650.0,30182.0,0.3053144258167119,0.7160760776222789,0.18769230769230769,0.018982455888001758,0.33260741359970497,6.478509642208569,10.31503413096016
238,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/tls.c,.c,749.0,30081.0,0.24949303547089524,0.7234566027891459,0.18958611481975968,0.04387918525782606,0.31981479880520836,6.620073206530356,10.31168226521516
239,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/listpack.c,.c,677.0,30558.0,0.281464755546829,0.7369825342185515,0.17134416543574593,0.0,0.32199789979740184,6.519147287940395,10.327414520231974
239,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/util.c,.c,770.0,29668.0,0.2894027234731023,0.7206852430174007,0.22077922077922077,0.0,0.33335384683765473,6.647688373563329,10.297858008638679
240,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/quicklist.c,.c,2359.0,106589.0,0.19111728227115368,0.6707687257555315,0.1695633743111488,0.06724253419714951,0.2828573935878265,7.7664168980196555,11.576744977683182
240,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/config.c,.c,2026.0,104034.0,0.21867850894899743,0.6543560220931892,0.1742349457058243,0.15736471874933217,0.3030139219731611,7.614312146452,11.552482659968682
241,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/rdb.c,.c,2253.0,104800.0,0.24766221374045802,0.6824430455293788,0.23213493120284065,0.15793159375800148,0.3335255500406482,7.720461694599722,11.559818592808288
241,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/scripting.c,.c,2280.0,101752.0,0.2667269439421338,0.6691837578805486,0.17149122807017544,0.1266786540694902,0.3169193521563507,7.732369222284388,11.53030358689968
242,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/server.h,.h,2162.0,117818.0,0.28458300089969274,0.6356801961892957,0.004162812210915819,0.3047123912114026,0.30016604622173565,7.679251425953058,11.676904827516319
242,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/crc16_slottable.h,.h,829.0,112334.0,0.39140420531628894,0.5545086922263559,0.0012062726176115801,0.0,0.25660282029657594,6.721425700790643,11.629240757351576
243,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/t_hash.c,.c,688.0,27379.0,0.2402936557215384,0.7054638983335166,0.19476744186046513,0.0,0.30700446080789745,6.535241271013659,10.21756809884244
243,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/latency.c,.c,508.0,27413.0,0.3037609893116405,0.7412017232967444,0.1437007874015748,0.01799090900149345,0.3273083032276151,6.2324480165505225,10.218809110791327
244,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/t_list.c,.c,729.0,30386.0,0.24399394457974066,0.6969276612696526,0.2030178326474623,0.0,0.3079500190177943,6.593044534142437,10.321770164354907
244,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/blocked.c,.c,549.0,29048.0,0.3036697879372074,0.7590980880152765,0.12386156648451731,0.0,0.3240000348036871,6.309918278226516,10.27673933827964
245,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/t_stream.c,.c,2266.0,112275.0,0.24773992429303052,0.6858105375912085,0.18446601941747573,0.07582232147267245,0.3096547267664735,7.726212650507529,11.628715404618568
245,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/networking.c,.c,2758.0,133046.0,0.26665213535168286,0.6768932688493445,0.2088469905728789,0.14878400338230513,0.33044461150684185,7.922623574217286,11.79845772823731
246,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/t_zset.c,.c,2621.0,109070.0,0.19618593563766387,0.6703978846080506,0.23120946203739032,0.09158793788357737,0.30387307339994646,7.871692664323645,11.599754325304707
246,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/replication.c,.c,2681.0,138551.0,0.25996203564030573,0.6991707592531073,0.16150690041029467,0.13309168781146177,0.3194963267800368,7.894318063841624,11.839000985408878
247,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/ziplist.c,.c,1614.0,70299.0,0.23577860282507576,0.7002437948914593,0.13940520446096655,0.027612440527423843,0.29309815163133646,7.387090235656757,11.160527077798756
247,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/aof.c,.c,1523.0,73305.0,0.27003615033080963,0.6909088013603442,0.21864740643466843,0.11649069266756876,0.3341678419435159,7.329093736246592,11.202397739913586
248,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,1,case,src/ziplist.h,.h,51.0,2927.0,0.4062179706183806,0.8130997626442614,0.0196078431372549,0.0,0.35290415346678894,3.9512437185814275,7.982074875081202
248,redis,f6a40570fa63d5afdd596c78083d754081d80ae3,CVE-2021-32627;CVE-2021-32628,CVE-2021-32627;CVE-2021-32628,nvd_commit_refs,nvd_ref,0,control,src/endianconv.h,.h,68.0,2937.0,0.4497786857337419,0.808078681623338,0.04411764705882353,0.0,0.37170303745370914,4.23410650459726,7.9854843567338225
249,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,nvd_commit_refs,nvd_ref,1,case,src/alter.c,.c,1470.0,54414.0,0.2622486859999265,0.7113550034179915,0.15510204081632653,0.06366246205436496,0.31440225768078334,7.293697720601438,10.904395130130162
249,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,nvd_commit_refs,nvd_ref,0,control,ext/expert/sqlite3expert.c,.c,1671.0,54338.0,0.25667120615407263,0.6874868241792305,0.1639736684619988,0.06899979714194462,0.309223963135368,7.421775793644647,10.902997480161027
250,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,nvd_commit_refs,nvd_ref,1,case,src/build.c,.c,4472.0,168122.0,0.28700586478866535,0.6591377745262286,0.12276386404293381,0.14346282276367256,0.3086588230958211,8.405814603432848,12.032451133356703
250,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,nvd_commit_refs,nvd_ref,0,control,ext/rbu/sqlite3rbu.c,.c,4646.0,171265.0,0.2537646337547076,0.6559462528303386,0.07382694791218253,0.11947568544222484,0.28204460317664454,8.443977129084978,12.050973182417033
251,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,nvd_commit_refs,nvd_ref,1,case,src/sqliteInt.h,.h,4288.0,208842.0,0.2957020139627087,0.6360977647051753,0.037080223880597014,0.30237543532994166,0.3095803508848818,8.36380888451688,12.249338052485475
