pair_id,repo,commit,label,kind,file_path,model,score
130,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,0,control,ext/pcre/pcrelib/pcre_study.c,baseline_size,0.5072367190079425
131,php-src,0f8cf3b8497dc45c010c44ed9e96518e11e19fc3,1,case,main/php_variables.c,baseline_size,0.5111218260739413
131,php-src,0f8cf3b8497dc45c010c44ed9e96518e11e19fc3,0,control,ext/gd/libgd/gd_jpeg.c,baseline_size,0.48254092371832963
132,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,1,case,ext/standard/var_unserializer.c,baseline_size,0.5484525545801253
132,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,0,control,ext/standard/scanf.c,baseline_size,0.5358847339812396
133,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,1,case,ext/standard/var_unserializer.c,baseline_size,0.5466048494616383
133,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,0,control,main/network.c,baseline_size,0.5299255174209669
134,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,1,case,ext/gd/gd.c,baseline_size,0.5278056217813529
134,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,0,control,ext/exif/exif.c,baseline_size,0.4985706859637542
135,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,1,case,ext/exif/exif.c,baseline_size,0.4985934973026195
135,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,0,control,ext/gd/gd.c,baseline_size,0.5279439095053409
136,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,1,case,ext/standard/var_unserializer.c,baseline_size,0.547478301801618
136,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,0,control,ext/standard/ftp_fopen_wrapper.c,baseline_size,0.5077030281658964
137,php-src,23b057742e3cf199612fa8050ae86cae675e214e,1,case,sapi/apache2handler/sapi_apache2.c,baseline_size,0.4969119673777249
137,php-src,23b057742e3cf199612fa8050ae86cae675e214e,0,control,ext/phar/dirstream.c,baseline_size,0.4887676379805896
138,php-src,2721a0148649e07ed74468f097a28899741eb58f,1,case,sapi/fpm/fpm/fpm_log.c,baseline_size,0.517865960542086
138,php-src,2721a0148649e07ed74468f097a28899741eb58f,0,control,ext/hash/hash_gost.c,baseline_size,0.4808130647390176
139,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,1,case,ext/gd/gd.c,baseline_size,0.5295260165171151
139,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,0,control,ext/mbstring/oniguruma/regparse.c,baseline_size,0.5640025243988726
140,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,1,case,ext/standard/exec.c,baseline_size,0.5318705759399772
140,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,0,control,ext/zip/lib/zip_source_buffer.c,baseline_size,0.5004509692083687
141,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,1,case,ext/spl/spl_dllist.c,baseline_size,0.5000902501931035
141,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,0,control,ext/libxml/libxml.c,baseline_size,0.5085777458490242
142,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,1,case,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_size,0.49013440671256536
142,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,0,control,ext/session/session.c,baseline_size,0.5049036457293422
143,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,case,ext/gd/gd.c,baseline_size,0.5253801096812226
143,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,0,control,ext/mbstring/oniguruma/regcomp.c,baseline_size,0.5602201891311874
144,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,1,case,ext/standard/dns.c,baseline_size,0.5288422267099265
144,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,0,control,main/php_ini.c,baseline_size,0.49342674930869884
145,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_size,0.49718389304062843
145,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,0,control,ext/mbstring/oniguruma/enc/koi8_r.c,baseline_size,0.4727544746169094
146,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,1,case,ext/zip/php_zip.c,baseline_size,0.5263206062976791
146,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,baseline_size,0.5011540430491646
147,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,1,case,ext/spl/spl_array.c,baseline_size,0.48786780735118973
147,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,0,control,ext/oci8/oci8_interface.c,baseline_size,0.5072441058614877
148,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,1,case,ext/wddx/wddx.c,baseline_size,0.5191017386124261
148,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,baseline_size,0.5218010860272172
149,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,1,case,Zend/zend_hash.c,baseline_size,0.5356959947428479
149,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,0,control,ext/sockets/sockets.c,baseline_size,0.5196068771054668
150,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,1,case,ext/standard/http_fopen_wrapper.c,baseline_size,0.48417855746831073
150,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,0,control,ext/phar/stream.c,baseline_size,0.4858397848632793
151,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,1,case,ext/mbstring/php_mbregex.c,baseline_size,0.5270592344018977
151,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,0,control,ext/ftp/php_ftp.c,baseline_size,0.5124793771747197
152,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,1,case,ext/date/lib/parse_date.c,baseline_size,0.609887615054629
152,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,0,control,ext/pcre/pcrelib/pcre_jit_compile.c,baseline_size,0.5256574819387222
153,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,case,ext/pdo/pdo_stmt.c,baseline_size,0.5143115342791472
153,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,baseline_size,0.5011540430491646
154,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,case,ext/wddx/wddx.c,baseline_size,0.5196123391089071
154,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,0,control,sapi/phpdbg/phpdbg_prompt.c,baseline_size,0.5179316485541653
155,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,1,case,ext/spl/spl_observer.c,baseline_size,0.49036326259084856
155,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,0,control,sapi/cli/php_cli.c,baseline_size,0.5179922284892287
156,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,1,case,ext/wddx/wddx.c,baseline_size,0.5193191886698507
156,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,0,control,ext/fileinfo/libmagic/cdf.c,baseline_size,0.5353071358823649
157,php-src,698a691724c0a949295991e5df091ce16f899e02,1,case,ext/wddx/wddx.c,baseline_size,0.5190465605891713
157,php-src,698a691724c0a949295991e5df091ce16f899e02,0,control,ext/standard/filestat.c,baseline_size,0.5070147571919453
158,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,case,sapi/fpm/fpm/fpm_children.c,baseline_size,0.5098335560444253
158,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,0,control,ext/mbstring/oniguruma/regsyntax.c,baseline_size,0.4786122912754308
159,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,case,sapi/fpm/fpm/fpm_stdio.c,baseline_size,0.5198730970807769
159,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,0,control,ext/bcmath/libbcmath/src/recmul.c,baseline_size,0.5049774190764643
160,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,case,Zend/zend_objects_API.c,baseline_size,0.4782382325758415
160,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,0,control,ext/intl/transliterator/transliterator_class.c,baseline_size,0.4733643891472949
161,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,case,ext/standard/var_unserializer.c,baseline_size,0.5485803519153922
161,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,0,control,main/network.c,baseline_size,0.5264007697265572
162,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,1,case,ext/mcrypt/mcrypt.c,baseline_size,0.502811474283877
162,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,0,control,ext/xmlreader/php_xmlreader.c,baseline_size,0.49471815976697037
163,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,1,case,ext/intl/msgformat/msgformat_format.c,baseline_size,0.470721142429531
163,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,0,control,ext/gd/gdcache.c,baseline_size,0.5113917012015124
164,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,1,case,ext/exif/exif.c,baseline_size,0.49853933876911743
164,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,0,control,ext/gd/gd.c,baseline_size,0.5278510914955267
165,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,1,case,ext/spl/spl_directory.c,baseline_size,0.4872651826834715
165,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,0,control,Zend/zend_ini_scanner.c,baseline_size,0.5785883840429952
166,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,1,case,ext/curl/interface.c,baseline_size,0.514976833949977
166,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,0,control,ext/odbc/php_odbc.c,baseline_size,0.5212138464730139
167,php-src,7722455726bec8c53458a32851d2a87982cf0eac,1,case,ext/gd/libgd/gd_gd2.c,baseline_size,0.5261486717756182
167,php-src,7722455726bec8c53458a32851d2a87982cf0eac,0,control,ext/pdo/pdo_sql_parser.c,baseline_size,0.5490693944998054
168,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,1,case,ext/gd/libgd/gd_interpolation.c,baseline_size,0.5179251886586235
168,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,0,control,ext/simplexml/simplexml.c,baseline_size,0.5200904016207785
169,php-src,7ba1409a1aee5925180de546057ddd84ff267947,1,case,ext/fileinfo/libmagic/cdf.c,baseline_size,0.5352170028995458
169,php-src,7ba1409a1aee5925180de546057ddd84ff267947,0,control,sapi/cgi/fastcgi.c,baseline_size,0.546345321528114
170,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,1,case,ext/gd/libgd/gd.c,baseline_size,0.5466314211886366
170,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,0,control,sapi/cgi/cgi_main.c,baseline_size,0.5192235838898487
171,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,1,case,ext/session/session.c,baseline_size,0.5043710992949226
171,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,0,control,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_size,0.49013440671256536
172,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,1,case,ext/wddx/wddx.c,baseline_size,0.519270056027025
172,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,0,control,ext/posix/posix.c,baseline_size,0.5296644301218507
173,php-src,97eff7eb57fc2320c267a949cffd622c38712484,1,case,ext/intl/locale/locale_methods.c,baseline_size,0.4985352078156287
173,php-src,97eff7eb57fc2320c267a949cffd622c38712484,0,control,ext/interbase/interbase.c,baseline_size,0.4908599575052176
174,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,1,case,main/SAPI.c,baseline_size,0.5100676871478538
174,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,0,control,ext/posix/posix.c,baseline_size,0.5288305506943322
175,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,1,case,main/php_variables.c,baseline_size,0.5109161237904857
175,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,0,control,ext/xml/compat.c,baseline_size,0.5006133421042765
176,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,1,case,ext/wddx/wddx.c,baseline_size,0.5189956167485408
176,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,baseline_size,0.5218010860272172
177,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,1,case,ext/standard/file.c,baseline_size,0.5121018788688045
177,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,0,control,ext/sqlite3/sqlite3.c,baseline_size,0.5005958505022605
178,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,1,case,Zend/zend_execute_API.c,baseline_size,0.5123107992193479
178,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,0,control,Zend/zend_ast.c,baseline_size,0.5299218468521412
179,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,1,case,ext/phar/phar.c,baseline_size,0.5166329326533577
179,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,0,control,ext/spl/spl_directory.c,baseline_size,0.48856386447483585
180,php-src,b2af4e8868726a040234de113436c6e4f6372d17,1,case,ext/standard/var.c,baseline_size,0.5157561053389391
180,php-src,b2af4e8868726a040234de113436c6e4f6372d17,0,control,ext/spl/spl_fixedarray.c,baseline_size,0.5006407828787948
181,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,1,case,ext/standard/var_unserializer.c,baseline_size,0.547825350754663
181,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,0,control,Zend/zend_exceptions.c,baseline_size,0.48391187864708757
182,php-src,b88393f08a558eec14964a55d3c680fe67407712,1,case,ext/wddx/wddx.c,baseline_size,0.5196946303868417
182,php-src,b88393f08a558eec14964a55d3c680fe67407712,0,control,ext/intl/php_intl.c,baseline_size,0.477758530093175
183,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,case,main/streams/xp_socket.c,baseline_size,0.5131952138088
183,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,baseline_size,0.48940840679822095
184,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,1,case,Zend/zend_alloc.c,baseline_size,0.5169851585380257
184,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,0,control,ext/pcre/pcrelib/sljit/sljitNativeX86_common.c,baseline_size,0.5246685221652715
185,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,1,case,ext/gd/libgd/gd.c,baseline_size,0.5459987077366543
185,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,0,control,ext/mbstring/libmbfl/mbfl/mbfilter.c,baseline_size,0.5510250481415151
186,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,1,case,ext/wddx/wddx.c,baseline_size,0.5195984893355808
186,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,0,control,ext/intl/php_intl.c,baseline_size,0.477758530093175
187,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,1,case,ext/phar/phar.c,baseline_size,0.5166342529903877
187,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,0,control,ext/spl/spl_directory.c,baseline_size,0.48856386447483585
188,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,1,case,ext/spl/spl_array.c,baseline_size,0.4883072646380198
188,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,0,control,ext/pcre/pcrelib/sljit/sljitNativeMIPS_common.c,baseline_size,0.5007769282360311
189,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,1,case,ext/standard/link_win32.c,baseline_size,0.4897494541890716
189,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,0,control,ext/zip/lib/zip_hash.c,baseline_size,0.5166717088673372
190,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,1,case,ext/zip/php_zip.c,baseline_size,0.5248285949139541
190,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,0,control,sapi/cli/php_cli_server.c,baseline_size,0.5270313338487106
191,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,1,case,Zend/zend_language_scanner.c,baseline_size,0.5751770260786195
191,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,0,control,ext/pgsql/pgsql.c,baseline_size,0.5271146378180962
127,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/util.c,baseline_plus_composite,0.4985456731858277
127,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/gmp/gmp.c,baseline_plus_composite,0.4370460282067635
128,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/zip.c,baseline_plus_composite,0.4550489421225943
128,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/xmlwriter/php_xmlwriter.c,baseline_plus_composite,0.35419618178967055
129,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.4769202064745321
129,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,control,ext/dba/dba.c,baseline_plus_composite,0.5035216788963877
130,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,1,case,ext/standard/html.c,baseline_plus_composite,0.5479645946907918
130,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,0,control,ext/pcre/pcrelib/pcre_study.c,baseline_plus_composite,0.6324808993383243
131,php-src,0f8cf3b8497dc45c010c44ed9e96518e11e19fc3,1,case,main/php_variables.c,baseline_plus_composite,0.49075661414461147
131,php-src,0f8cf3b8497dc45c010c44ed9e96518e11e19fc3,0,control,ext/gd/libgd/gd_jpeg.c,baseline_plus_composite,0.49306827617330357
132,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,1,case,ext/standard/var_unserializer.c,baseline_plus_composite,0.4370678255669127
132,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,0,control,ext/standard/scanf.c,baseline_plus_composite,0.5483631998873281
133,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,1,case,ext/standard/var_unserializer.c,baseline_plus_composite,0.4489770702311082
133,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,0,control,main/network.c,baseline_plus_composite,0.5360883918591556
134,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,1,case,ext/gd/gd.c,baseline_plus_composite,0.4859115435008563
134,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,0,control,ext/exif/exif.c,baseline_plus_composite,0.5225636532502497
135,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,1,case,ext/exif/exif.c,baseline_plus_composite,0.5224012840645293
135,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,0,control,ext/gd/gd.c,baseline_plus_composite,0.4860380821659525
136,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,1,case,ext/standard/var_unserializer.c,baseline_plus_composite,0.44787445430269224
136,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,0,control,ext/standard/ftp_fopen_wrapper.c,baseline_plus_composite,0.416914939186318
137,php-src,23b057742e3cf199612fa8050ae86cae675e214e,1,case,sapi/apache2handler/sapi_apache2.c,baseline_plus_composite,0.5024940090922735
137,php-src,23b057742e3cf199612fa8050ae86cae675e214e,0,control,ext/phar/dirstream.c,baseline_plus_composite,0.40007395641661125
138,php-src,2721a0148649e07ed74468f097a28899741eb58f,1,case,sapi/fpm/fpm/fpm_log.c,baseline_plus_composite,0.5676514498489955
138,php-src,2721a0148649e07ed74468f097a28899741eb58f,0,control,ext/hash/hash_gost.c,baseline_plus_composite,0.3147488408057071
139,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,1,case,ext/gd/gd.c,baseline_plus_composite,0.478354955914144
139,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,0,control,ext/mbstring/oniguruma/regparse.c,baseline_plus_composite,0.585311271855264
140,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,1,case,ext/standard/exec.c,baseline_plus_composite,0.5424665386145616
140,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,0,control,ext/zip/lib/zip_source_buffer.c,baseline_plus_composite,0.4596165373586707
141,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,1,case,ext/spl/spl_dllist.c,baseline_plus_composite,0.3850417024559383
141,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,0,control,ext/libxml/libxml.c,baseline_plus_composite,0.49727279622678167
142,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,1,case,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_plus_composite,0.4382249482923498
142,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,0,control,ext/session/session.c,baseline_plus_composite,0.4939546284727934
143,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,case,ext/gd/gd.c,baseline_plus_composite,0.4819585276367472
143,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,0,control,ext/mbstring/oniguruma/regcomp.c,baseline_plus_composite,0.5896549694587015
144,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,1,case,ext/standard/dns.c,baseline_plus_composite,0.519529711642384
144,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,0,control,main/php_ini.c,baseline_plus_composite,0.4765439137176947
145,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_plus_composite,0.509090692950219
145,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,0,control,ext/mbstring/oniguruma/enc/koi8_r.c,baseline_plus_composite,0.3054259599623207
146,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,1,case,ext/zip/php_zip.c,baseline_plus_composite,0.4708463968934451
146,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,baseline_plus_composite,0.510079042591046
147,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,1,case,ext/spl/spl_array.c,baseline_plus_composite,0.42348357340785886
147,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,0,control,ext/oci8/oci8_interface.c,baseline_plus_composite,0.4289359513254877
