pair_id,repo,commit,label,kind,file_path,model,score
188,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,1,security,ext/standard/var_unserializer.c,baseline_plus_composite,0.6254804015484733
188,php-src,8796d75365087d4281ae13eb0dcb61459d0aeb5a,0,bugfix,ext/spl/spl_heap.c,baseline_plus_composite,0.5733138486889179
189,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,1,security,ext/exif/exif.c,baseline_plus_composite,0.4867931752045805
189,php-src,b2d78ae00cd462aefef3eb83525e0e24d82ef2b4,0,bugfix,ext/opcache/ZendAccelerator.c,baseline_plus_composite,0.551311442848214
190,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,1,security,ext/wddx/wddx.c,baseline_plus_composite,0.5522651489680392
190,php-src,c045ba320999180af1e41d32dc398379e51a19c3,0,bugfix,Zend/zend_exceptions.c,baseline_plus_composite,0.523718292934422
191,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,1,security,Zend/zend_hash.c,baseline_plus_composite,0.5888549580801161
191,php-src,2197a490f77d018be1517913a54d24029745682c,0,bugfix,ext/standard/basic_functions.c,baseline_plus_composite,0.5360886872804181
192,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,1,security,main/php_variables.c,baseline_plus_composite,0.5239184604068344
192,php-src,c2d3734e899cd457d04f5d6ed93f467ec23fdd01,0,bugfix,ext/standard/formatted_print.c,baseline_plus_composite,0.5588809583899079
193,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,security,main/streams/xp_socket.c,baseline_plus_composite,0.5221653332164945
193,php-src,32ff46b6336a33d2c6c1feb73dee3f5c374020f6,0,bugfix,TSRM/TSRM.c,baseline_plus_composite,0.5456472733496596
194,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,security,main/streams/xp_socket.c,baseline_plus_composite,0.5221653332164945
194,php-src,159ef1401cfd765f615cfe9fceb5da55185d965a,0,bugfix,ext/mbstring/libmbfl/filters/mbfilter_utf8_mobile.c,baseline_plus_composite,0.5327893641110031
195,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,1,security,ext/standard/var_unserializer.c,baseline_plus_composite,0.6152999096250363
195,php-src,69765d9220779a8667908ca455b6495750a35c0d,0,bugfix,main/network.c,baseline_plus_composite,0.5334862495909835
196,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,1,security,ext/date/lib/parse_date.c,baseline_plus_composite,0.5881117033160345
196,php-src,f4ca6d27947917df4ef62c5ef178a1a658d2aa37,0,bugfix,ext/opcache/jit/zend_jit_ir.c,baseline_plus_composite,0.5020655029445171
197,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,1,security,ext/standard/http_fopen_wrapper.c,baseline_plus_composite,0.5612214441892366
197,php-src,53b0a9554549fb93ebcade34a72c6151dc02b8ee,0,bugfix,Zend/zend_exceptions.c,baseline_plus_composite,0.5203099662975261
198,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,security,sapi/fpm/fpm/fpm_stdio.c,baseline_plus_composite,0.5204414259103919
198,php-src,6a2adcd8a4e83ee32d0c6db6dad2337df453d8b5,0,bugfix,ext/intl/php_intl.c,baseline_plus_composite,0.5171105975041049
199,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,security,sapi/fpm/fpm/fpm_children.c,baseline_plus_composite,0.5417611978178166
199,php-src,96e93e9f9d36ab6b424d7f8f49a02b698b6c3542,0,bugfix,ext/xsl/php_xsl.c,baseline_plus_composite,0.5116464789774653
200,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,1,security,ext/standard/link_win32.c,baseline_plus_composite,0.5160104556052764
200,php-src,376e90fbf27c23757bdda6a2a43f0330c9eebff4,0,bugfix,Zend/zend_objects_API.c,baseline_plus_composite,0.516983492896676
201,php-src,23b057742e3cf199612fa8050ae86cae675e214e,1,security,sapi/apache2handler/sapi_apache2.c,baseline_plus_composite,0.5025404824041951
201,php-src,1a79ea47c5c92b329bcffbb28b655a42d463218e,0,bugfix,ext/opcache/zend_accelerator_util_funcs.c,baseline_plus_composite,0.5032550628169196
135,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,1,security,Zend/zend_language_scanner.c,baseline_plus_components,0.7640814844257743
135,php-src,8b4ef3a09f078a69a39ccf4429ed36382f559d4f,0,bugfix,Zend/zend_execute.c,baseline_plus_components,0.4823626194070873
136,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,security,ext/gd/gd.c,baseline_plus_components,0.5850001974434328
136,php-src,4bfaf549f670060d692978b74eb9027564544d65,0,bugfix,Zend/zend_inheritance.c,baseline_plus_components,0.4571286121268527
137,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,security,ext/gd/gd.c,baseline_plus_components,0.5850001974434328
137,php-src,03d2226f45460e9e059bd18097567aa12c11a755,0,bugfix,Zend/zend_inheritance.c,baseline_plus_components,0.4532329974028194
138,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,1,security,sapi/fpm/fpm/fpm_unix.c,baseline_plus_components,0.44473983368857833
138,php-src,12920370e1806584a558799098075510a5ab3444,0,bugfix,Zend/zend_objects.c,baseline_plus_components,0.5443873781545857
139,php-src,7ba1409a1aee5925180de546057ddd84ff267947,1,security,ext/fileinfo/libmagic/cdf.c,baseline_plus_components,0.5762375029483029
139,php-src,834e92a4f38b28a21d619300abca415c113e65d9,0,bugfix,ext/uri/php_uri.c,baseline_plus_components,0.5689405436411404
140,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,1,security,ext/standard/dns.c,baseline_plus_components,0.5263204863209738
140,php-src,b7fdfb71478f55d6ebf6c812c467ed260ad26d80,0,bugfix,main/streams/xp_socket.c,baseline_plus_components,0.4831636048105685
141,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,1,security,ext/standard/var_unserializer.c,baseline_plus_components,0.6419801177962356
141,php-src,ce534c612b4cd6bd8445c70d8d8ee794d1076b5f,0,bugfix,ext/pdo_firebird/firebird_driver.c,baseline_plus_components,0.5670449133198097
142,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,1,security,main/SAPI.c,baseline_plus_components,0.5534212478844561
142,php-src,99f5653ebbc6d139d1ad4b60126003ed7d242e29,0,bugfix,ext/zend_test/test.c,baseline_plus_components,0.6410006578951443
143,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,1,security,Zend/zend_execute_API.c,baseline_plus_components,0.550174799743001
143,php-src,53f2aa93ae2bfbb4291a32f27cbbce78ff6b8d13,0,bugfix,ext/opcache/zend_persist.c,baseline_plus_components,0.5121083431226752
144,php-src,2721a0148649e07ed74468f097a28899741eb58f,1,security,sapi/fpm/fpm/fpm_log.c,baseline_plus_components,0.4259302290212532
144,php-src,90aac521fd59c8b69205e94d5ef1c973804f4034,0,bugfix,ext/sysvmsg/sysvmsg.c,baseline_plus_components,0.5889542993107738
145,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,1,security,ext/standard/exec.c,baseline_plus_components,0.5649093245161212
145,php-src,26bf239e6d8e592de56ae16a7a24e3d2b1d90217,0,bugfix,ext/com_dotnet/com_dotnet.c,baseline_plus_components,0.5959226813840596
146,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,1,security,ext/spl/spl_dllist.c,baseline_plus_components,0.5952825525037688
146,php-src,99a14b805e4d4d0a39b0b81afc8602495f07f414,0,bugfix,ext/zend_test/test.c,baseline_plus_components,0.63097806537149
147,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,1,security,ext/zip/php_zip.c,baseline_plus_components,0.5828247511913363
147,php-src,9c082438f4cf922e0d56319ebf404314a074107b,0,bugfix,Zend/zend_object_handlers.c,baseline_plus_components,0.513598386528172
148,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,1,security,ext/standard/file.c,baseline_plus_components,0.5329772637785464
148,php-src,ba0853888d8735b1d46fbe26ca7254327b1423aa,0,bugfix,ext/dom/php_dom.c,baseline_plus_components,0.5076784967252431
149,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,1,security,ext/standard/html.c,baseline_plus_components,0.48579095929782345
149,php-src,b8115d6c5e790620a808b0e385099d14708dfacd,0,bugfix,ext/pcntl/pcntl.c,baseline_plus_components,0.5317063935382693
150,php-src,97eff7eb57fc2320c267a949cffd622c38712484,1,security,ext/intl/locale/locale_methods.c,baseline_plus_components,0.5304849381805373
150,php-src,b7aeb0a69f94aeaa983c6dbba2c01b584fdfeabe,0,bugfix,main/streams/plain_wrapper.c,baseline_plus_components,0.5203453726674411
151,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,1,security,ext/gd/libgd/gd_interpolation.c,baseline_plus_components,0.5399420560697942
151,php-src,789627612a487a60dfd8ee66c09d84090e22a382,0,bugfix,ext/simplexml/simplexml.c,baseline_plus_components,0.5860118325646545
152,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,1,security,ext/wddx/wddx.c,baseline_plus_components,0.5804436723265788
152,php-src,719419a6e5fe35375a8820c2bc2da115b827aac5,0,bugfix,ext/mbstring/libmbfl/filters/mbfilter_utf8.c,baseline_plus_components,0.4892294590460913
153,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,1,security,ext/spl/spl_directory.c,baseline_plus_components,0.5748387139762415
153,php-src,f88d247ce26f11b6efb4aa95e44b79892fc99593,0,bugfix,ext/gd/gd.c,baseline_plus_components,0.5869212086866393
154,php-src,7722455726bec8c53458a32851d2a87982cf0eac,1,security,ext/gd/libgd/gd_gd2.c,baseline_plus_components,0.5230149482860372
154,php-src,a36b8fdc9423b015de005f724392e34a1cb21a62,0,bugfix,main/streams/memory.c,baseline_plus_components,0.5985186723916989
155,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,1,security,ext/mbstring/php_mbregex.c,baseline_plus_components,0.5763007031328564
155,php-src,afb7b97d440f124cd54d4abff588110df065dabe,0,bugfix,ext/uri/php_uri.c,baseline_plus_components,0.5644386136786363
156,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,1,security,ext/spl/spl_array.c,baseline_plus_components,0.5284295277601844
156,php-src,983be089c0c800dfae9a3b9bdb974e35aceeeabd,0,bugfix,ext/dom/php_dom.c,baseline_plus_components,0.5071358686202285
157,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,1,security,ext/zip/php_zip.c,baseline_plus_components,0.5708549717110437
157,php-src,4d7d01d18ea10257bcb2cd7e23ad5d39a7aecd6f,0,bugfix,ext/gd/libgd/gd.c,baseline_plus_components,0.6072292306982612
158,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,1,security,ext/mcrypt/mcrypt.c,baseline_plus_components,0.5983719914791519
158,php-src,f926c5ce81bb0c40929ab17acc53134d6fa75ad7,0,bugfix,ext/zlib/zlib.c,baseline_plus_components,0.5097031923518551
159,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,1,security,ext/gd/libgd/gd.c,baseline_plus_components,0.6119464002095959
159,php-src,2c658f422dada64841179f2ad46361d37aae02f2,0,bugfix,ext/gd/libgd/gd.c,baseline_plus_components,0.6073375588883929
160,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,1,security,ext/curl/interface.c,baseline_plus_components,0.538713237747443
160,php-src,254934b2ee42b6ce695d2c266da3babf188ea925,0,bugfix,Zend/zend_alloc.c,baseline_plus_components,0.5257488984012191
161,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,1,security,Zend/zend_alloc.c,baseline_plus_components,0.5253106017397171
161,php-src,2f2b421a485b9b95265b591d90aaabea90d35ec9,0,bugfix,Zend/zend_ast.c,baseline_plus_components,0.6161350382034595
162,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,security,ext/wddx/wddx.c,baseline_plus_components,0.5835451147707101
162,php-src,ba0853888d8735b1d46fbe26ca7254327b1423aa,0,bugfix,ext/xmlreader/php_xmlreader.c,baseline_plus_components,0.5732767787862884
163,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,security,ext/wddx/wddx.c,baseline_plus_components,0.5835451147707101
163,php-src,c617afd6d6e46ebbb896bab96761df2168be82d1,0,bugfix,ext/xmlreader/php_xmlreader.c,baseline_plus_components,0.5728480518306687
164,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,1,security,ext/gd/gd.c,baseline_plus_components,0.5915974282149177
164,php-src,26c0cbd93cb4f2501a9d07144c8b46ae5c91b9e6,0,bugfix,Zend/zend_inheritance.c,baseline_plus_components,0.4687088385498374
165,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,1,security,ext/session/session.c,baseline_plus_components,0.5514459810455734
165,php-src,cdcc0c2cd8d69d2b5b2e6892f9df8880ed0e2ac0,0,bugfix,ext/openssl/xp_ssl.c,baseline_plus_components,0.47678354873630224
166,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,1,security,ext/wddx/wddx.c,baseline_plus_components,0.5801417330397219
166,php-src,50264b03a073e8ab3157cda288dd3b8322346381,0,bugfix,ext/dba/dba.c,baseline_plus_components,0.547793513224776
167,php-src,698a691724c0a949295991e5df091ce16f899e02,1,security,ext/wddx/wddx.c,baseline_plus_components,0.5810366049194782
167,php-src,4ca6bde32fcb3d32e57b7a976189a7bd0954a941,0,bugfix,ext/dba/dba.c,baseline_plus_components,0.5476061438155989
168,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,1,security,ext/gd/gd.c,baseline_plus_components,0.5843624235980507
168,php-src,41e11a627da684c79f14295410bbf169092b1fc2,0,bugfix,ext/opcache/ZendAccelerator.c,baseline_plus_components,0.5986634000792557
169,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,1,security,ext/exif/exif.c,baseline_plus_components,0.49528130600786363
169,php-src,1e3d92f8a95c17d0fb19c11e17a0cd8c13c18309,0,bugfix,ext/opcache/ZendAccelerator.c,baseline_plus_components,0.5985154315083177
170,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,1,security,ext/standard/var_unserializer.c,baseline_plus_components,0.6445169934841604
170,php-src,1ac68e7b079b33b012c9f69b986b31852370f2ee,0,bugfix,main/SAPI.c,baseline_plus_components,0.5518240982943147
171,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,security,ext/phar/zip.c,baseline_plus_components,0.49478817141028153
171,php-src,2c3b56ded0edc5a8dcb6322de2868dd094d4edf6,0,bugfix,Zend/zend_execute_API.c,baseline_plus_components,0.5532319479264043
172,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,security,ext/phar/util.c,baseline_plus_components,0.5300046364633819
172,php-src,9a24c6a89f137e1ce046270a8efa9a7f156584b4,0,bugfix,ext/phar/zip.c,baseline_plus_components,0.492072276727141
173,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,1,security,ext/intl/msgformat/msgformat_format.c,baseline_plus_components,0.638450477530631
173,php-src,9743977f920d1788a2bf5152ddd41d366d6dbf96,0,bugfix,ext/uri/php_uri_common.c,baseline_plus_components,0.6258203668072223
174,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,security,Zend/zend_objects_API.c,baseline_plus_components,0.5786386893939359
174,php-src,ea69276fd55aad35e4a80452c56bf8b54de3523a,0,bugfix,ext/pdo/pdo_sqlstate.c,baseline_plus_components,0.7023917537133526
175,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,security,ext/standard/var_unserializer.c,baseline_plus_components,0.641148430465645
175,php-src,4431aa94b7fa050dca724467514306f7257ae53c,0,bugfix,win32/sendmail.c,baseline_plus_components,0.6939639480272621
176,php-src,b88393f08a558eec14964a55d3c680fe67407712,1,security,ext/wddx/wddx.c,baseline_plus_components,0.5823166277011255
176,php-src,b7fdfb71478f55d6ebf6c812c467ed260ad26d80,0,bugfix,main/rfc1867.c,baseline_plus_components,0.5049389308390289
177,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,1,security,ext/wddx/wddx.c,baseline_plus_components,0.581740414413122
177,php-src,fed948dbd48f247de8181a127835adf1ff725794,0,bugfix,ext/dba/dba.c,baseline_plus_components,0.546794696274087
178,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,1,security,ext/spl/spl_array.c,baseline_plus_components,0.5294447402388395
178,php-src,b2c891f88e7c07a42f7a70f12b24b04affc79ea5,0,bugfix,ext/sqlite3/sqlite3.c,baseline_plus_components,0.5497020719616201
179,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,1,security,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_plus_components,0.528895979478158
179,php-src,ee9773bdc6484496d1f5cf258b0bf48c4ba1c93f,0,bugfix,main/main.c,baseline_plus_components,0.5171416772297679
180,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,1,security,ext/spl/spl_observer.c,baseline_plus_components,0.5946418131258272
180,php-src,303752681052c582f4599a2aa7e367b71ee8ae77,0,bugfix,ext/pdo_pgsql/pgsql_driver.c,baseline_plus_components,0.5538433683774969
181,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,security,ext/wddx/wddx.c,baseline_plus_components,0.5817368114318918
181,php-src,4c04ff33c969f5371efb4b25a155dba50db701b1,0,bugfix,ext/uri/php_uri.c,baseline_plus_components,0.5678618371889669
182,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,security,ext/pdo/pdo_stmt.c,baseline_plus_components,0.5128351814521328
182,php-src,dd856d5ad90c642d82eaf5fe4ab511c8a3971557,0,bugfix,ext/soap/php_schema.c,baseline_plus_components,0.4922159731547772
183,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,1,security,ext/gd/libgd/gd.c,baseline_plus_components,0.6075824441132807
183,php-src,98cb17f4fd19590f261c1916c0322a7aecc768b9,0,bugfix,Zend/zend_ast.c,baseline_plus_components,0.6248325639118649
184,php-src,b2af4e8868726a040234de113436c6e4f6372d17,1,security,ext/standard/var.c,baseline_plus_components,0.5638938119394878
184,php-src,ff51ac161d6ccf088f5d434f914619506b8ab2b6,0,bugfix,ext/ftp/php_ftp.c,baseline_plus_components,0.5662853781556051
185,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,1,security,ext/wddx/wddx.c,baseline_plus_components,0.5774348809315571
185,php-src,156c84746778b3bb41d558bfd3b16559148f2358,0,bugfix,ext/uri/php_uri.c,baseline_plus_components,0.5669092026896227
186,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,1,security,ext/phar/phar.c,baseline_plus_components,0.5165654469120579
186,php-src,f698c623612f978e6040b74b9d81330a18eba82e,0,bugfix,ext/gd/gd.c,baseline_plus_components,0.6040894818257013
187,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,1,security,ext/phar/phar.c,baseline_plus_components,0.5165825983837041
187,php-src,c1f7b87fb1c4af693fb663f8a068490b76c30330,0,bugfix,ext/gd/gd.c,baseline_plus_components,0.6040720249181164
188,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,1,security,ext/standard/var_unserializer.c,baseline_plus_components,0.6413459436992894
188,php-src,8796d75365087d4281ae13eb0dcb61459d0aeb5a,0,bugfix,ext/spl/spl_heap.c,baseline_plus_components,0.5986393437238564
189,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,1,security,ext/exif/exif.c,baseline_plus_components,0.49571321050248046
189,php-src,b2d78ae00cd462aefef3eb83525e0e24d82ef2b4,0,bugfix,ext/opcache/ZendAccelerator.c,baseline_plus_components,0.5984846773097323
190,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,1,security,ext/wddx/wddx.c,baseline_plus_components,0.5802375285517125
190,php-src,c045ba320999180af1e41d32dc398379e51a19c3,0,bugfix,Zend/zend_exceptions.c,baseline_plus_components,0.5554986484302599
191,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,1,security,Zend/zend_hash.c,baseline_plus_components,0.5745339310336581
191,php-src,2197a490f77d018be1517913a54d24029745682c,0,bugfix,ext/standard/basic_functions.c,baseline_plus_components,0.583730686950982
192,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,1,security,main/php_variables.c,baseline_plus_components,0.5339541188769078
192,php-src,c2d3734e899cd457d04f5d6ed93f467ec23fdd01,0,bugfix,ext/standard/formatted_print.c,baseline_plus_components,0.5395618286877631
193,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,security,main/streams/xp_socket.c,baseline_plus_components,0.5062525817898491
193,php-src,32ff46b6336a33d2c6c1feb73dee3f5c374020f6,0,bugfix,TSRM/TSRM.c,baseline_plus_components,0.5437562508056133
194,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,security,main/streams/xp_socket.c,baseline_plus_components,0.5062525817898491
194,php-src,159ef1401cfd765f615cfe9fceb5da55185d965a,0,bugfix,ext/mbstring/libmbfl/filters/mbfilter_utf8_mobile.c,baseline_plus_components,0.4723169476296966
195,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,1,security,ext/standard/var_unserializer.c,baseline_plus_components,0.6423274489657785
195,php-src,69765d9220779a8667908ca455b6495750a35c0d,0,bugfix,main/network.c,baseline_plus_components,0.5292100540438806
196,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,1,security,ext/date/lib/parse_date.c,baseline_plus_components,0.6135599612298239
196,php-src,f4ca6d27947917df4ef62c5ef178a1a658d2aa37,0,bugfix,ext/opcache/jit/zend_jit_ir.c,baseline_plus_components,0.49776890314896616
197,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,1,security,ext/standard/http_fopen_wrapper.c,baseline_plus_components,0.6376895272903912
197,php-src,53b0a9554549fb93ebcade34a72c6151dc02b8ee,0,bugfix,Zend/zend_exceptions.c,baseline_plus_components,0.5525086453764865
198,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,security,sapi/fpm/fpm/fpm_stdio.c,baseline_plus_components,0.5057947905840399
198,php-src,6a2adcd8a4e83ee32d0c6db6dad2337df453d8b5,0,bugfix,ext/intl/php_intl.c,baseline_plus_components,0.613118682300078
199,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,security,sapi/fpm/fpm/fpm_children.c,baseline_plus_components,0.5585768801563701
199,php-src,96e93e9f9d36ab6b424d7f8f49a02b698b6c3542,0,bugfix,ext/xsl/php_xsl.c,baseline_plus_components,0.5887704909717565
200,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,1,security,ext/standard/link_win32.c,baseline_plus_components,0.5862789932023785
200,php-src,376e90fbf27c23757bdda6a2a43f0330c9eebff4,0,bugfix,Zend/zend_objects_API.c,baseline_plus_components,0.603297032916551
