draw,w_compressibility,w_entropy,w_cyclomatic_density,w_halstead_volume,roc_auc,average_precision,brier_score,log_loss,roc_auc_lift_vs_baseline,average_precision_lift_vs_baseline,brier_lift_vs_baseline
619,0.5824383370320988,0.31001712791112335,0.059642861792536285,0.047901673264241655,0.8360577444914795,0.04319703600688582,0.005587185133902437,0.032471755371909154,0.007578421795289336,0.01986796251186111,-1.6866884122715073e-05
620,0.2406432010451569,0.362767578144801,0.10383470190632686,0.29275451890371523,0.8336329100184522,0.024374216182085028,0.005561138334141699,0.0319649339139595,0.00515358732226201,0.0010451426870603173,-4.29136838834528e-05
621,0.2253254454950805,0.3687458924290999,0.20761021628853688,0.19831844578728264,0.8347726039292305,0.025593159835686177,0.005549212176380164,0.0318011096236164,0.006293281233040293,0.0022640863406614663,-5.4839841644987314e-05
622,0.2470855032256485,0.5454654756805148,0.17418066662497456,0.03326835446886203,0.8354130033648106,0.04283434257972674,0.005574133813616412,0.03227044308799421,0.006933680668620434,0.019505269084702032,-2.9918204408739373e-05
623,0.5269209798526339,0.06767565189425512,0.3902537914815072,0.015149576771603737,0.8358515141647672,0.027002412533753045,0.0056221777805662175,0.03250932244483374,0.0073721914685770384,0.003673339038728334,1.8125762541065793e-05
624,0.4770223210921969,0.18920929289575428,0.06631288966708052,0.26745549634496835,0.8344730272441117,0.02586229489925139,0.005570838560412547,0.032086502449613655,0.0059937045479214746,0.0025332214042266786,-3.3213457612604746e-05
625,0.08521498270108152,0.24959708073982165,0.4268001808461071,0.23838775571298967,0.8306588516227071,0.022820687847171485,0.005549913682322334,0.03153970428907683,0.0021795289265169604,-0.000508385647853226,-5.413833570281756e-05
626,0.017567337359419725,0.03692401376557223,0.8735826592940558,0.0719259895809522,0.8303874959296647,0.023146055472853866,0.005560769237535118,0.03170520488424172,0.001908173233474475,-0.0001830180221708451,-4.3282780490034103e-05
627,0.12869493589419131,0.42542160246406047,0.4104720758454942,0.035411385796253976,0.8339976120699012,0.025386405520308658,0.005571442360024131,0.032034644993821554,0.005518289373711016,0.002057332025283947,-3.2609658001020274e-05
628,0.30860127398753906,0.04258914551789869,0.6219368559235894,0.026872724570972964,0.8341148377292956,0.0234306615323024,0.005548653725432805,0.03162564362187488,0.005635515033105443,0.00010158803727768756,-5.539829259234696e-05
629,0.16422259779677237,0.44507515203399106,0.12471709485909332,0.2659851553101433,0.8338630196461521,0.024355140917686903,0.0055389156609335155,0.031677074510134226,0.00538369694996188,0.001026067422662192,-6.513635709163614e-05
630,0.12300567279850241,0.2773867332414643,0.424312472586327,0.17529512137370631,0.832397698903723,0.02315203233818381,0.0055620481227993115,0.03170983335987087,0.00391837620753277,-0.0001770411568409007,-4.2003895225840165e-05
631,0.5875164743307147,0.098149538171653,0.17891770679678007,0.13541628070085218,0.836272658200369,0.029534046348536038,0.005556367360036705,0.03197767625401363,0.007793335504178822,0.006204972853511327,-4.768465798844681e-05
632,0.512440527173588,0.3258710133301314,0.07183007549741932,0.08985838399886147,0.8359470313687181,0.03301078033958727,0.005572346306591603,0.03229651152229985,0.007467708672527884,0.00968170684456256,-3.1705711433548285e-05
633,0.7175084830951253,0.0627339352283522,0.11591989512196682,0.10383768655455582,0.8356908715944861,0.032831875221109356,0.005529112108626682,0.031713295479420596,0.007211548898295894,0.009502801726084645,-7.493990939846928e-05
634,0.016968062986820017,0.561364858217276,0.3386700385496874,0.08299704024621667,0.8334006295452079,0.024286110841037836,0.005527746081355896,0.0315610002813039,0.004921306849017704,0.0009570373460131253,-7.630593666925565e-05
635,0.004576650663882627,0.14394706857501965,0.4485430365858489,0.40293324417524884,0.8269857809616845,0.022689314824525905,0.0055670641139671725,0.031543255795362955,-0.0014935417345056656,-0.0006397586704988065,-3.698790405797913e-05
636,0.19516415482534955,0.2591958378486528,0.47700611025484085,0.06863389707115682,0.8344534896342125,0.024004263420591688,0.005563816115514069,0.031874341869922995,0.0059741669380223295,0.0006751899255669769,-4.0235902511082805e-05
637,0.2272497635272678,0.06627589834526865,0.47402449823974147,0.23244983988772205,0.8315879735156845,0.023132912471504972,0.005556955469045197,0.03168889189697596,0.0031086508194942963,-0.0001961610235197385,-4.709654897995432e-05
638,0.0732746789106834,0.32480633102326617,0.44818656812616725,0.1537324219398832,0.8308933029414958,0.02306046704934778,0.005558958165012901,0.03171613045926172,0.0024139802453055914,-0.0002686064456769305,-4.5093853012250634e-05
639,0.03964485686390275,0.4097353485019799,0.24955952926114,0.30106026537297725,0.8310105286008901,0.02280587031737044,0.00556072454190601,0.031606747707478254,0.002531205904699907,-0.0005232031776542696,-4.332747611914163e-05
640,0.31629044870293227,0.29567045392159264,0.337028860517563,0.051010236857912276,0.8360490611093021,0.032349380556665086,0.005602379531990545,0.032356152041035674,0.007569738413111926,0.009020307061640375,-1.672486034606964e-06
641,0.5148360827667204,0.10466335339700006,0.1633945206091039,0.2171060432271757,0.835556279170737,0.025701407072523202,0.005559295669992965,0.031940626267135355,0.007076956474546869,0.0023723335774984908,-4.4756348032186366e-05
642,0.36526834512241446,0.18158828634697854,0.18133293153625388,0.2718104369943531,0.8328166720937805,0.024585513627682045,0.005548754642016134,0.03177991366068768,0.00433734939759034,0.001256440132657334,-5.5297376009017483e-05
643,0.2787448035542304,0.4923016782396095,0.030113956005994945,0.19883956220016502,0.8344773689352003,0.03302945585193573,0.0055573721574972215,0.0320521602816242,0.005998046239010124,0.009700382356911019,-4.6679860527930155e-05
644,0.35455086454567164,0.05546416738864823,0.2920959484104295,0.2978890196552506,0.8321328557473135,0.023193269788742123,0.005553864608540142,0.03170075533085428,0.00365353305112337,-0.00013580370628258828,-5.018740948500942e-05
645,0.3007268104531201,0.09634758539386278,0.2684567714668236,0.3344688326861936,0.8316422446542928,0.023183773939281255,0.005546828722928246,0.031561737739567164,0.003162921958102638,-0.00014529955574345624,-5.722329509690559e-05
646,0.2943825607275032,0.07992511682155792,0.3258888752327468,0.2998034472181922,0.8316487571909259,0.02328450267402937,0.005544886145344763,0.03155664212413484,0.0031694344947357234,-4.4570820995341875e-05,-5.91658726803888e-05
647,0.3240459104977521,0.22110189909875647,0.3109265441727015,0.1439256462307899,0.8351307934440465,0.025373571262005158,0.005556113707443057,0.03184450640622204,0.006651470747856325,0.002044497766980447,-4.793831058209474e-05
648,0.3272976122840574,0.2957995856154403,0.23712085135957867,0.13978195074092353,0.8360208401172257,0.025980637962424925,0.005576729090205839,0.03215901786381916,0.007541517421035482,0.0026515644674002144,-2.7322927819312462e-05
649,0.02279240312116625,0.47983384255589073,0.17902686685962277,0.31834688746332024,0.8315814609790513,0.023017454077270974,0.005544096889575387,0.03152843194348466,0.0031021382828611,-0.00031161941775373694,-5.995512844976427e-05
650,0.3671470396023105,0.31367895844669275,0.11413736116935534,0.2050366407816414,0.8350396179311843,0.02702050332849616,0.005568055743883393,0.032190140923367416,0.006560295234994129,0.0036914298334714477,-3.599627414175872e-05
651,0.006645274021312802,0.24824180358544015,0.3464804938921967,0.3986324285010504,0.8279995658308912,0.02254213371037561,0.0055752768308850505,0.03163876134320938,-0.00047975686529899697,-0.0007869397846490996,-2.877518714010114e-05
652,0.12439694150351484,0.1114568677243068,0.3062028698780656,0.4579433208941128,0.8270726147834582,0.022536196918082434,0.005592379341008987,0.03172090182616285,-0.0014067079127320081,-0.0007928765769422766,-1.1672677016164382e-05
653,0.208986063402964,0.4540866454777559,0.1717203411844251,0.16520694993485507,0.8346076196678606,0.027763213483890232,0.005555471631567036,0.03195831329874611,0.006128296971670388,0.004434139988865521,-4.858038645811583e-05
654,0.34056768335961607,0.2487442960190899,0.24112004863349087,0.1695679719878032,0.8352002605014653,0.025402698272836845,0.005557706206372585,0.03191714728764522,0.006720937805275162,0.0020736247778121338,-4.6345811652566925e-05
655,0.11886370111010897,0.2400020695836876,0.11786227366568719,0.5232719556405161,0.8285183979159885,0.022276768657447796,0.005595075282786578,0.0317751844504974,3.9075219798290206e-05,-0.0010523048375769145,-8.976735238573966e-06
656,0.5952190291597307,0.1434673908040848,0.1280701121681688,0.1332434678680158,0.835927493758819,0.02954840077388889,0.0055542218664385926,0.03197962248151007,0.00744817106262885,0.0062193272788641785,-4.983015158655912e-05
657,0.1110850599890493,0.29733526985124564,0.10230800013084526,0.4892716700288597,0.8300162813415825,0.0224846365070722,0.0055720124743706,0.03161704979565143,0.0015369586453922723,-0.000844436987952512,-3.2039543654551264e-05
658,0.26253106815859684,0.035128818734857944,0.3873761506931985,0.3149639624133467,0.8309866492999023,0.02297091065702514,0.00555959514956374,0.03163171181269259,0.0025073266037121122,-0.0003581628379995712,-4.44568684614113e-05
659,0.0021202285325777675,0.5370503554996144,0.2570457369692377,0.2037836789985702,0.8327254965809182,0.023488203244015484,0.005526432823540899,0.031469134293755405,0.004246173884728033,0.0001591297489907731,-7.761919448425261e-05
660,0.33175950573344976,0.23663953324681458,0.12469385709165835,0.30690710392807735,0.8335829805709325,0.02418469400098164,0.00555068242973326,0.03178092366233997,0.005103657874742318,0.0008556205059569305,-5.336958829189192e-05
661,0.4754129144270485,0.031155890164698438,0.027372243724273184,0.46605895168397987,0.8326647129056768,0.023465036738227654,0.0055603275929382865,0.03175788832667129,0.004185390209486606,0.00013596324320294326,-4.372442508686521e-05
662,0.023719579119585967,0.43862591674075574,0.2405931610521359,0.2970613430875224,0.8311494627157278,0.0226784353310584,0.005573086232609346,0.03173075980572938,0.0026701400195375813,-0.0006506381639663113,-3.0965785415805296e-05
663,0.38665236747494497,0.2261107713230121,0.2958633697581112,0.09137349144393167,0.8353630739172907,0.03253262910294587,0.005557531571098231,0.032024467897277566,0.00688375122110052,0.009203555607921157,-4.652044692692037e-05
664,0.11435815567753928,0.3145742104752964,0.5539995403113722,0.017068093535791983,0.8330728318680126,0.02323205958630315,0.0055978940057656535,0.032140340186695114,0.004593509171822441,-9.701390872155977e-05,-6.158012259498136e-06
665,0.23384883722648978,0.3612059448465835,0.31135222772318977,0.09359299020373676,0.8354998371865843,0.027741407875052356,0.005556168523646683,0.0319454854991265,0.007020514490394092,0.004412334380027645,-4.788349437846902e-05
666,0.3939740220134446,0.28711933920045213,0.15207841205456793,0.1668282267315352,0.8365005969825248,0.029608035574681398,0.005563089786673766,0.032110069736344365,0.00802127428633459,0.0062789620796566865,-4.096223135138539e-05
667,0.05634570016658871,0.551516264803774,0.02538024120962891,0.3667577938200083,0.8319027461196136,0.023307861691761335,0.005566388460962387,0.03178974000584241,0.0034234234234233885,-2.12118032633761e-05,-3.766355706276425e-05
668,0.5882920315448733,0.21666173156442423,0.12274404118700562,0.072302195703697,0.8364115923152069,0.03291844148689534,0.005617505145596511,0.03265645644915308,0.007932269619016719,0.009589367991870632,1.3453127571358935e-05
669,0.45496293391742054,0.022795717489051796,0.16290333933249343,0.35933800926103426,0.8334418756105504,0.023513585932556546,0.005555545001176918,0.03171880387159095,0.004962552914360208,0.00018451243753183494,-4.850701684823346e-05
670,0.3534549640792212,0.426706328471195,0.07999474184671986,0.13984396560286397,0.8362400955172039,0.033113538515252665,0.0055814728149869665,0.03239338253750798,0.007760772821013728,0.009784465020227954,-2.2579203038185225e-05
671,0.018644438920370807,0.26900008918248003,0.4623650310140353,0.2499904408831138,0.8298795180722891,0.022807824129429922,0.005549579308550384,0.031495436522814474,0.0014001953760989228,-0.0005212493655947885,-5.447270947476785e-05
672,0.06935971921034263,0.23003675188952807,0.5507181101281821,0.14988541877194717,0.8319635297948552,0.02283808942907705,0.00562272002539777,0.03224901007951515,0.0034842070986650375,-0.0004909840659476604,1.866800737261847e-05
673,0.3938435152437408,0.16651390388693246,0.2336584384215223,0.20598414244780439,0.8355041788776729,0.025035012982528044,0.005579195886150523,0.032068321454737515,0.0070248561814827415,0.001705939487503333,-2.485613187462859e-05
674,0.506018959868027,0.20509845060967546,0.2534649497354647,0.03541763978683259,0.8366243351785521,0.032600461345845926,0.0056060738743723484,0.03253789355100985,0.00814501248236188,0.009271387850821215,2.021856347196767e-06
675,0.4961278419062745,0.1669115094401737,0.042752891184223485,0.29420775746932837,0.8343818517312493,0.02482566183934423,0.005562282435368252,0.03189603626809219,0.0059025290350591675,0.0014965883443195174,-4.176958265689982e-05
676,0.09474055916821329,0.3587772696585216,0.07834825785316644,0.4681339133200988,0.8300423314881146,0.022407297166087754,0.00557561606862092,0.03165725432517747,0.0015630087919243918,-0.0009217763289369567,-2.8435949404231713e-05
677,0.3365656012797786,0.35892962945726775,0.24163650868838266,0.062868260574571,0.8358015847172474,0.03257006684656547,0.0056537213779259,0.03303659330416235,0.007322262021057235,0.009240993351540761,4.966935990074854e-05
678,0.03448571131444464,0.38362220769304406,0.12148072667671711,0.4604113543157942,0.8289265168783241,0.022208794490974137,0.005593243991485773,0.03174857609503772,0.00044719418213390316,-0.0011202790040505742,-1.0808026539378505e-05
679,0.41585559488963425,0.45077894956895637,0.01136944818675518,0.12199600735465417,0.8359535439053511,0.03318207446289519,0.00557552821347962,0.032274817835115516,0.0074742212091609694,0.009853000967870482,-2.8523804545531675e-05
680,0.02546457790245424,0.5060449211596453,0.36161587908174475,0.1068746218561559,0.8327754260284381,0.023628511847525065,0.005561466710101525,0.03179966699579758,0.004296103332247947,0.0002994383525003544,-4.2585307923627067e-05
681,0.11340134285070144,0.18731317589691948,0.2703506305401088,0.42893485071227017,0.8287984369912081,0.022505075111643295,0.005579637111800119,0.03163423851453418,0.00031911429501796373,-0.0008239983833814163,-2.4414906225032895e-05
682,0.06664014863025454,0.47387829639481155,0.2756686732345482,0.1838128817403858,0.832154564202757,0.023466523826799993,0.005567199874760685,0.03184577240522953,0.00367524150656684,0.00013745033177528163,-3.6852143264466675e-05
683,0.25057990965035337,0.10468371729998695,0.2878226483508185,0.3569137246988412,0.83043525453164,0.023038249471321888,0.005551929550474189,0.031568797658022923,0.0019559318354498423,-0.000290824023702823,-5.212246755096229e-05
