pair_id,repo,commit,label,kind,file_path,model,score
552,openssl,257c3dd6cdbe9b1bde353fa45445b1319de6ffc3,0,bugfix,crypto/dh/dh_pmeth.c,baseline_size,0.5311097828506559
553,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec_err.c,baseline_size,0.36802656550143364
553,openssl,eb1e036728bac6e450b2e42372487cf5e3e7a175,0,bugfix,crypto/dh/dh_pmeth.c,baseline_size,0.5311097828506559
554,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa.h,baseline_size,0.49306973914194174
554,openssl,69fb9335ee0f5dd39aabca6d35d1557ca3b2d856,0,bugfix,include/internal/hashtable.h,baseline_size,0.4896142441742184
555,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa.h,baseline_size,0.49306973914194174
555,openssl,d56f9b4d894d1a3ce92f1c308ef42398495943e7,0,bugfix,ssl/quic/quic_channel_local.h,baseline_size,0.4406856396300617
556,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa.h,baseline_size,0.49306973914194174
556,openssl,878ab3cde15bd5a60e9ea873b46de9af4536a8e0,0,bugfix,ssl/quic/quic_channel_local.h,baseline_size,0.4406856396300617
557,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa.h,baseline_size,0.49306973914194174
557,openssl,6e4ddabd98f6c611ab217e219d068b2b5ac1c622,0,bugfix,include/openssl/ssl3.h,baseline_size,0.4539692470454126
558,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec.h,baseline_size,0.4793586567392992
558,openssl,a06897df7788a5163f1c39b3759e64cd9b62225c,0,bugfix,crypto/bn/bn_local.h,baseline_size,0.5203744082394132
559,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec.h,baseline_size,0.4793586567392992
559,openssl,037b41ff92f5e285545e0a0246732090518b17b5,0,bugfix,include/openssl/pem.h,baseline_size,0.4642173511355496
560,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec.h,baseline_size,0.4793586567392992
560,openssl,253682bbf4a82a058dcdb6313e1e8a868d9fafbf,0,bugfix,include/openssl/pem.h,baseline_size,0.4652549103054838
561,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec.h,baseline_size,0.4793586567392992
561,openssl,ace1418bd928df5e996a0fa00585d3b99c2a33fe,0,bugfix,include/openssl/pem.h,baseline_size,0.4652549103054838
562,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa_eay.c,baseline_size,0.5194475996073719
562,openssl,087df054049f3a84f81e69aa04871752c4dc9eb5,0,bugfix,crypto/evp/exchange.c,baseline_size,0.4867632344419832
563,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa_eay.c,baseline_size,0.5194475996073719
563,openssl,1e2ed8e224e91af5f60b2ee228183642fa74832e,0,bugfix,ssl/record/rec_layer_d1.c,baseline_size,0.4660845548251648
564,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa_eay.c,baseline_size,0.5194475996073719
564,openssl,75cf123d9ea894bc4882f5b7cc72b89491edea78,0,bugfix,providers/implementations/ciphers/ciphercommon.c,baseline_size,0.48731144579974284
565,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa_eay.c,baseline_size,0.5194475996073719
565,openssl,4c246610f0e9385cb42416d16a103986a8775987,0,bugfix,ssl/record/rec_layer_d1.c,baseline_size,0.4676069761246261
566,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/s2_clnt.c,baseline_size,0.5253834892806956
566,openssl,3f0f723b521b5138f9ac77ede45a77dc46a734d4,0,bugfix,apps/pkeyutl.c,baseline_size,0.48789526724998716
567,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/s2_clnt.c,baseline_size,0.5253834892806956
567,openssl,d11ba5d7805c4a47015e83f6ae14eb1fd61495fd,0,bugfix,apps/pkeyutl.c,baseline_size,0.48789526724998716
568,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/s2_clnt.c,baseline_size,0.5253834892806956
568,openssl,467dc70dfb836f9805a4fdbb90deae942b5b9207,0,bugfix,ssl/d1_lib.c,baseline_size,0.46639220908740986
569,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/s2_clnt.c,baseline_size,0.5253834892806956
569,openssl,60d5b4932ed88d3ac4f7722951f376cb3d0d7d30,0,bugfix,ssl/d1_lib.c,baseline_size,0.46599751534975337
570,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/asn1/tasn_dec.c,baseline_size,0.5624608860334595
570,openssl,068f2ffafebc46d3e31cb91ea2be7ddc079edef7,0,bugfix,apps/ts.c,baseline_size,0.5154839116349217
571,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/asn1/tasn_dec.c,baseline_size,0.5624608860334595
571,openssl,ea7b971563c9692c27b926e29f32d4da2385f258,0,bugfix,crypto/asn1/asn_mime.c,baseline_size,0.49753881020670676
572,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/asn1/tasn_dec.c,baseline_size,0.5624608860334595
572,openssl,9ac50d2d7bdf207c2e408bed79641169f5c69894,0,bugfix,crypto/evp/digest.c,baseline_size,0.505978453736196
573,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/asn1/tasn_dec.c,baseline_size,0.5624608860334595
573,openssl,f86e7107ab58fff6653be787b83570b48082f350,0,bugfix,ssl/quic/quic_record_tx.c,baseline_size,0.48611943706852795
574,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec_asn1.c,baseline_size,0.5469193015665391
574,openssl,c85884a4b23ff13dcafedd1835c0e5a4aff0a6ab,0,bugfix,crypto/store/store_lib.c,baseline_size,0.49949115673574435
575,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec_asn1.c,baseline_size,0.5469193015665391
575,openssl,01ea08049815325bf7719499f58c3799aa3fb555,0,bugfix,crypto/rand/rand_lib.c,baseline_size,0.5018717115612632
576,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec_asn1.c,baseline_size,0.5469193015665391
576,openssl,ab5a3bf1a23b252ed1ef06ed93b484615c379539,0,bugfix,crypto/rand/rand_lib.c,baseline_size,0.5018717115612632
577,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec_asn1.c,baseline_size,0.5469193015665391
577,openssl,7d926166de0a86d3aae716c682fa295722e04f49,0,bugfix,crypto/cmp/cmp_vfy.c,baseline_size,0.45013587453408455
578,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/ssl_lib.c,baseline_size,0.556773146473013
578,openssl,9b540cc5d9e88cbac1df4324ea986d15244e4549,0,bugfix,ssl/t1_trce.c,baseline_size,0.4880459237192098
579,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/ssl_lib.c,baseline_size,0.556773146473013
579,openssl,a78741cc662368b0d92e8612c4d93f96e50f7440,0,bugfix,ssl/t1_trce.c,baseline_size,0.4902120219007652
580,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/ssl_lib.c,baseline_size,0.556773146473013
580,openssl,86e06fd775114e0a2fa8583e794007069099d674,0,bugfix,ssl/record/rec_layer_s3.c,baseline_size,0.46486127814608613
581,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/ssl_lib.c,baseline_size,0.556773146473013
581,openssl,6c1fead89023a57102a0d80cd43fc2fb0bda69cf,0,bugfix,apps/list.c,baseline_size,0.5015446022043389
582,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/s3_srvr.c,baseline_size,0.5538840668113302
582,openssl,de67f90815f1dc1ec9f4a9670ae854b71933f7cc,0,bugfix,ssl/t1_trce.c,baseline_size,0.48673201918469383
583,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/s3_srvr.c,baseline_size,0.5538840668113302
583,openssl,28de1f5004c1083d358e6934552124a201e0251e,0,bugfix,ssl/statem/extensions.c,baseline_size,0.4621425192181407
584,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/s3_srvr.c,baseline_size,0.5538840668113302
584,openssl,5554ef6f1d4833d5fa63f11837684eccf790f1f1,0,bugfix,ssl/statem/extensions.c,baseline_size,0.4621425192181407
585,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,ssl/s3_srvr.c,baseline_size,0.5538840668113302
585,openssl,8e787b102848e462a6d231883e2c42d91978c049,0,bugfix,ssl/statem/extensions.c,baseline_size,0.4623334502365963
586,openssl,d3b3a6d389c9824c80e503229ff2a6109031736f,1,security,ssl/t1_lib.c,baseline_size,0.5361056721642431
586,openssl,036a46d2a4b00a004d05dc6a6d19be7184f8ecf1,0,bugfix,crypto/hashtable/hashtable.c,baseline_size,0.489195200425669
587,openssl,2c0fa03dc62f052cc64bbed435e974c952ab6363,1,security,ssl/s3_clnt.c,baseline_size,0.5622303163975345
587,openssl,6e250f95731e2bdb0b07aa09071c34608db6dec9,0,bugfix,ssl/statem/extensions.c,baseline_size,0.4623334502365963
588,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,apps/spkac.c,baseline_size,0.5175801201989475
588,openssl,c0f3864306f8f1eb40ebbaf4c3bbcf58b3578932,0,bugfix,crypto/x509/v3_lib.c,baseline_size,0.49345182731469817
589,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,apps/verify.c,baseline_size,0.506575867641645
589,openssl,ba4d95e95c098a257e0e61b252694a95b969fef1,0,bugfix,crypto/param_build.c,baseline_size,0.5109356429267825
590,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,crypto/cms/cms_sd.c,baseline_size,0.5602749582250306
590,openssl,b4a964f6c1313d386c45a747820d82a1a5ec4573,0,bugfix,apps/lib/cmp_mock_srv.c,baseline_size,0.4754503966396373
591,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,ssl/s2_clnt.c,baseline_size,0.5252464875432837
591,openssl,286353b2810649dc2bb1627cee4d659e7dbe8bf3,0,bugfix,ssl/d1_lib.c,baseline_size,0.46599007527782843
592,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,ssl/s2_srvr.c,baseline_size,0.5213711466559611
592,openssl,c2cbdab29d504006efc5ea97ec1126aa3d5fb06d,0,bugfix,crypto/store/store_lib.c,baseline_size,0.4906519260486294
593,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,apps/x509.c,baseline_size,0.5537664490298709
593,openssl,7f780be21608a2982cdf1c567e5afeb724b1e9a1,0,bugfix,crypto/rand/rand_lib.c,baseline_size,0.49933654409023437
594,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,ssl/ssltest.c,baseline_size,0.5688054852747003
594,openssl,d36cdcdce9be1f493d2f648fb63c14e1e29a35d2,0,bugfix,ssl/quic/quic_port.c,baseline_size,0.48371893690747647
595,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,ssl/s3_clnt.c,baseline_size,0.5625839728565715
595,openssl,0df90eee942f8aada919d69ef1cc61a0f7def3c4,0,bugfix,crypto/ml_kem/ml_kem.c,baseline_size,0.4745769421014319
596,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,apps/speed.c,baseline_size,0.5816941220756585
596,openssl,4951f04a4e46d6bf910500d6d8859b8aa7516ac5,0,bugfix,crypto/evp/p_lib.c,baseline_size,0.5108761709896237
597,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,security,ssl/s3_srvr.c,baseline_size,0.5516685007461736
597,openssl,0c2d67f417a2c2e0a63272e8d7753489b4958c0b,0,bugfix,crypto/evp/p_lib.c,baseline_size,0.5113161452051505
598,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,security,crypto/bn/bn_div.c,baseline_size,0.5153213972984995
598,openssl,fb0a105e25c428e6f1fa16f0ce55f9f6934080f3,0,bugfix,providers/common/capabilities.c,baseline_size,0.35257898508922425
599,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,security,crypto/ec/ec2_smpl.c,baseline_size,0.5242644959808586
599,openssl,fb555eb7a1d523e9df5584b44d16d0f72417bd19,0,bugfix,crypto/bio/bio_print.c,baseline_size,0.5200727528368774
600,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,security,crypto/bn/bn_gf2m.c,baseline_size,0.517427292831319
600,openssl,22a3bf628db5f4e7896800ace035f827098830ad,0,bugfix,crypto/x509/x509_vpm.c,baseline_size,0.5169315350356539
601,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,security,engines/e_ubsec.c,baseline_size,0.5075378887025006
601,openssl,e1c6bc1ba372ea46cf37964f1bbfd29e6099f401,0,bugfix,ssl/quic/quic_record_tx.c,baseline_size,0.48611943706852795
602,openssl,ede1351997d7dc9564dae45c48dd90d860f1ffb2,1,security,ssl/kssl.c,baseline_size,0.49981028768430497
602,openssl,7e8938c4fc57511d12e36497db4da448cebc457f,0,bugfix,ssl/statem/extensions.c,baseline_size,0.4609565860378484
603,openssl,354f92d66ad9b0aa83bb0eb6e6faf6c9bbab13d0,1,security,ssl/s3_pkt.c,baseline_size,0.5080803184869915
603,openssl,bda2473a44e4534c3c640ce89a0971874165c6df,0,bugfix,crypto/pkcs7/pk7_doit.c,baseline_size,0.5037476201770139
604,openssl,618265e64540307f0d1764208b9c048702df9b59,1,security,crypto/rsa/rsa_pmeth.c,baseline_size,0.5671181157849736
604,openssl,1aa1863056c02e4b062010ac2782f8eccc178b23,0,bugfix,crypto/dh/dh_pmeth.c,baseline_size,0.5311097828506559
605,openssl,618265e64540307f0d1764208b9c048702df9b59,1,security,crypto/rsa/rsa_pmeth.c,baseline_size,0.5671181157849736
605,openssl,fc84d46d7227886152be00618889a521e9132ef3,0,bugfix,crypto/dh/dh_pmeth.c,baseline_size,0.5309387592135077
606,openssl,618265e64540307f0d1764208b9c048702df9b59,1,security,crypto/cms/cms_asn1.c,baseline_size,0.400356710148728
606,openssl,ca9cfae2f71cf67d95168bcd8d6c5e8807ae1186,0,bugfix,apps/lib/s_socket.c,baseline_size,0.47130081100756127
607,openssl,618265e64540307f0d1764208b9c048702df9b59,1,security,crypto/cms/cms_asn1.c,baseline_size,0.400356710148728
607,openssl,3920ee0295bbb32cd13f98830a3248d864f1ab6e,0,bugfix,apps/lib/s_socket.c,baseline_size,0.47130081100756127
608,openssl,5759425810685fc02a49d7bb3eb44eeba389b8e2,1,security,ssl/s3_clnt.c,baseline_size,0.5588099521780148
608,openssl,a732ff7aa20c965c21a3d6c5ee74c47aaf04dde5,0,bugfix,ssl/statem/extensions.c,baseline_size,0.46873727716788355
609,openssl,86d5f9ba4feb81337716c2c18ec753eb33c81d01,1,security,ssl/t1_lib.c,baseline_size,0.5179862806321203
609,openssl,ded359acea83f38e5c21089b9834491b90ec2fb1,0,bugfix,providers/implementations/keymgmt/ec_kmgmt.c,baseline_size,0.48248610909644196
610,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,1,security,ssl/s3_clnt.c,baseline_size,0.5585631138271838
610,openssl,a5f98e6da521934455898d49c8b2152a60b46925,0,bugfix,ssl/statem/extensions_clnt.c,baseline_size,0.4677448410172822
611,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,1,security,ssl/s3_srvr.c,baseline_size,0.5535068175000845
611,openssl,3a0a16fa2786cc6498039647824ead57b1d809da,0,bugfix,ssl/ech/ech_internal.c,baseline_size,0.4917103241860597
612,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,1,security,crypto/x509/x509_vfy.c,baseline_size,0.552214968356535
612,openssl,7c75acfedc2cc2f4d5973a7e8c2a4aca55abb8db,0,bugfix,apps/lib/s_cb.c,baseline_size,0.5033235232452964
613,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,1,security,crypto/x509/x509_vfy.c,baseline_size,0.552214968356535
613,openssl,e5feca0659ef6119f6cedfab1b6af034735723ff,0,bugfix,ssl/record/rec_layer_s3.c,baseline_size,0.45729206101708536
614,openssl,356de7146edff8aef5ef2ddaa96fa0c9f7332e61,1,security,crypto/x509v3/v3_addr.c,baseline_size,0.5276293065725797
614,openssl,436311e63aff7206a91eeb70f5733bc9e93cbb93,0,bugfix,crypto/pkcs7/pk7_doit.c,baseline_size,0.5102736783889257
615,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,1,security,engines/ccgost/gost94_keyx.c,baseline_size,0.5152444849621824
615,openssl,14819cf8bf79da78fa8aaefdf0aecb1dcaaa38f7,0,bugfix,providers/implementations/ciphers/cipher_rc4_hmac_md5.c,baseline_size,0.4516626348378801
616,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,1,security,engines/ccgost/gost2001_keyx.c,baseline_size,0.5097326638464128
616,openssl,7f503e882bfb6a56186fb54e4d2476df51578f07,0,bugfix,crypto/asn1/a_sign.c,baseline_size,0.4894872839963694
617,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,1,security,ssl/ssl_err.c,baseline_size,0.35635544539838027
617,openssl,bf8450238d4c61ec3a5012005e3506aaac892b80,0,bugfix,crypto/pkcs7/pk7_doit.c,baseline_size,0.5104918284071112
618,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,1,security,ssl/s3_srvr.c,baseline_size,0.5540923445114412
618,openssl,9fe7bf38822b60fd79504710c169db97ad522315,0,bugfix,ssl/ech/ech_internal.c,baseline_size,0.4915430622248612
619,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,1,security,ssl/ssl.h,baseline_size,0.509069777522724
619,openssl,207cd5bb975f1cda542757b9695ac4e5bdb71576,0,bugfix,ssl/ssl_local.h,baseline_size,0.49957501449321534
620,openssl,8206dba75c7fc1a5274b3a9f8ddc4e77cf34669d,1,security,ssl/s3_enc.c,baseline_size,0.5115067639233353
620,openssl,07f65e16c209e06be9887c2d5f943f528e3f0139,0,bugfix,crypto/x509/x509_lu.c,baseline_size,0.5294925274790646
621,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,1,security,crypto/x509v3/pcy_map.c,baseline_size,0.4686924208694067
621,openssl,7cc69ec4cf575232040ac776f405fb31f030e59a,0,bugfix,apps/configutl.c,baseline_size,0.48416583944213765
622,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,1,security,crypto/x509v3/pcy_tree.c,baseline_size,0.5203579664504941
622,openssl,347e3f79a094ccf7cb2456acad18fa1590d0af8b,0,bugfix,crypto/comp/c_zlib.c,baseline_size,0.5170884105668837
623,openssl,096327a99a01bdf616a474dfb2a39d6f6474da38,1,security,ssl/d1_pkt.c,baseline_size,0.5074381959671758
623,openssl,b1d91912606d52a3b18eec97d3e02e673fd83030,0,bugfix,providers/implementations/keymgmt/ec_kmgmt.c,baseline_size,0.4826735383597967
624,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,security,crypto/cms/cms_enc.c,baseline_size,0.5146126381299713
624,openssl,426ee9b2ad77a815aa7a873b09e4400645300773,0,bugfix,crypto/params_dup.c,baseline_size,0.4642276231318783
625,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,security,crypto/cms/cms_lcl.h,baseline_size,0.5742695713389322
625,openssl,0f6c8e1b50585ad338f54194934bbf04771470ca,0,bugfix,crypto/arm_arch.h,baseline_size,0.5269036193925947
626,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,security,crypto/cms/cms_smime.c,baseline_size,0.5571869816838092
626,openssl,a0ff819e537854e7e96d26a0deb56d703006b40f,0,bugfix,providers/implementations/ciphers/ciphercommon_gcm.c,baseline_size,0.48603483186510626
627,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,security,crypto/cms/cms_env.c,baseline_size,0.5544489603164758
627,openssl,036a46d2a4b00a004d05dc6a6d19be7184f8ecf1,0,bugfix,crypto/threads_win.c,baseline_size,0.5079472134740635
628,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,security,crypto/cms/cms.h,baseline_size,0.5023578339624262
628,openssl,3302b9a15baf69887753b73518fec2b9343f2127,0,bugfix,include/openssl/pem.h,baseline_size,0.4652591902742454
629,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,security,crypto/pkcs7/pk7_doit.c,baseline_size,0.5623339084594061
629,openssl,36ef0d8fde45cf5ba93ad7c9bd6ab79568f2d597,0,bugfix,crypto/x509/x_pubkey.c,baseline_size,0.5278071880980342
630,openssl,556e27b14f652fa39daa1148035e22b62525df15,1,security,crypto/buffer/buffer.c,baseline_size,0.49792038728726523
630,openssl,5f084f8a99d64db6936aaf0d868e78212bcfc421,0,bugfix,crypto/bio/bio_print.c,baseline_size,0.49287046906937454
631,openssl,556e27b14f652fa39daa1148035e22b62525df15,1,security,crypto/asn1/a_d2i_fp.c,baseline_size,0.5163521245570333
631,openssl,15ddbf5b184e494b5f7544e1d61363d97943b650,0,bugfix,crypto/params_dup.c,baseline_size,0.4642276231318783
632,openssl,556e27b14f652fa39daa1148035e22b62525df15,1,security,crypto/mem.c,baseline_size,0.47707424983645774
632,openssl,3fb15ea0dd9da647216dc35761c31f45d894fa75,0,bugfix,crypto/armcap.c,baseline_size,0.4625892349523174
633,openssl,36dd4cba3dfa87aebd59d10c844fdda3a31b89db,1,security,ssl/d1_enc.c,baseline_size,0.46363039469300227
633,openssl,036a46d2a4b00a004d05dc6a6d19be7184f8ecf1,0,bugfix,fuzz/hashtable.c,baseline_size,0.48831014707256926
634,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,1,security,crypto/asn1/a_verify.c,baseline_size,0.47941281807943065
634,openssl,24f72a5aaab0243c136e1402b54348fda9cdbc36,0,bugfix,crypto/x509/v3_attrdesc.c,baseline_size,0.4394905519243039
635,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,1,security,crypto/ocsp/ocsp_vfy.c,baseline_size,0.4967654450768834
635,openssl,9b540cc5d9e88cbac1df4324ea986d15244e4549,0,bugfix,providers/implementations/kem/rsa_kem.c,baseline_size,0.49672815443967927
636,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,1,security,ssl/s3_lib.c,baseline_size,0.625293231935935
636,openssl,bd817a6aef432a7eea342513d23d13aeeabdabf1,0,bugfix,ssl/statem/extensions_srvr.c,baseline_size,0.4582219012183351
637,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,1,security,ssl/t1_enc.c,baseline_size,0.5171395845730998
637,openssl,3a5fa572bec5fcd18cf7161fed05228801d6fbb4,0,bugfix,ssl/ech/ech_store.c,baseline_size,0.5012367592721506
638,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,1,security,ssl/ssl_locl.h,baseline_size,0.5367907358589629
638,openssl,807fd8bc09d3e00492acfdb0ce3d02a1f3628bad,0,bugfix,include/openssl/engine.h,baseline_size,0.4688387394559787
639,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,1,security,ssl/d1_both.c,baseline_size,0.5079128259333647
