repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/functions.py,0,django/db/backends/oracle/functions.py,.py,20.0,812.0,0.4014778325123153,0.8734087630762913,0.05,0.0,0.376110811458728,4.0,4.0,0.0,50.0,0.0,4.0,0.0,2984.6793402777776,539.890775462963,,,,,,,3.044522437723423,6.70073110954781,1.6094379124341003,0.0,3.9318256327243257,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/introspection.py,0,django/db/backends/oracle/introspection.py,.py,395.0,15519.0,0.19434241897029447,0.7842925129006455,0.05569620253164557,0.0,0.2771600115148161,4.0,74.0,3.0,1613.0,55.0,29.0,3.0,6276.473923611111,216.48033564814816,,,,,,,5.981414211254481,9.64988479373721,4.31748811353631,1.3862943611198906,7.3864708488298945,4.02535169073515
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/operations.py,0,django/db/backends/oracle/operations.py,.py,649.0,29543.0,0.25610127610601496,0.743301637585977,0.05855161787365177,0.0,0.28784385522270206,4.0,116.0,2.0,2082.0,26.0,43.0,2.0,3120.905185185185,84.97532407407408,,,,,,,6.476972362889683,10.293635956532398,4.762173934797756,1.0986122886681098,7.641564441260972,3.295836866004329
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/schema.py,0,django/db/backends/oracle/schema.py,.py,232.0,10719.0,0.28034331560779924,0.7816004909965616,0.08620689655172414,0.0,0.3141142065599265,4.0,45.0,3.0,510.0,30.0,19.0,2.0,3979.8775578703703,181.26549768518518,,,,,,,5.4510384535657,9.279866434624793,3.828641396489095,1.3862943611198906,6.236369590203704,3.4339872044851463
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/utils.py,0,django/db/backends/oracle/utils.py,.py,81.0,2685.0,0.3322160148975791,0.8274945985257438,0.024691358024691357,0.0,0.33218987833686386,4.0,18.0,0.0,239.0,0.0,10.0,0.0,3120.905185185185,539.890775462963,,,,,,,4.406719247264253,7.895808377083183,2.9444389791664403,0.0,5.480638923341991,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/validation.py,0,django/db/backends/oracle/validation.py,.py,20.0,860.0,0.43488372093023253,0.9210109889781801,0.1,0.0,0.41655119685694814,4.0,2.0,0.0,26.0,0.0,2.0,0.0,2261.0813425925926,539.890775462963,,,,,,,3.044522437723423,6.7580945044277305,1.0986122886681098,0.0,3.295836866004329,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/postgresql/base.py,0,django/db/backends/postgresql/base.py,.py,433.0,18196.0,0.2930863926137613,0.777297095271812,0.09930715935334873,0.012928301694496724,0.3218688683008069,4.0,142.0,10.0,2361.0,272.0,39.0,7.0,6300.644351851852,116.36630787037036,,,,,,,6.073044534100405,9.809012024313242,4.962844630259907,2.3978952727983707,7.767263996757308,5.60947179518496
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/postgresql/client.py,0,django/db/backends/postgresql/client.py,.py,56.0,2052.0,0.3435672514619883,0.8482808359834175,0.23214285714285715,0.0,0.39331092653043154,4.0,27.0,0.0,406.0,0.0,20.0,0.0,6300.644351851852,379.52046296296294,,,,,,,4.04305126783455,7.627057417018934,3.332204510175204,0.0,6.008813185442595,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/postgresql/creation.py,0,django/db/backends/postgresql/creation.py,.py,77.0,3677.0,0.31248300244764754,0.8429416355573717,0.09090909090909091,0.0,0.3454334911533756,4.0,39.0,3.0,468.0,11.0,21.0,2.0,6300.644351851852,120.54439814814815,,,,,,,4.356708826689592,8.210124405164267,3.6888794541139363,1.3862943611198906,6.150602768446279,2.4849066497880004
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/postgresql/features.py,0,django/db/backends/postgresql/features.py,.py,125.0,4952.0,0.3471324717285945,0.8341135638286934,0.024,0.0,0.3372262907956225,4.0,75.0,5.0,358.0,36.0,31.0,4.0,2916.143414351852,84.97532407407408,,,,,,,4.836281906951478,8.507748732588238,4.330733340286331,1.791759469228055,5.883322388488279,3.6109179126442243
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/postgresql/introspection.py,0,django/db/backends/postgresql/introspection.py,.py,288.0,11604.0,0.2644777662874871,0.8053116458480865,0.06597222222222222,0.0,0.30958386486889283,4.0,58.0,3.0,1365.0,16.0,25.0,2.0,6300.644351851852,201.19167824074074,,,,,,,5.666426688112432,9.359191318708538,4.07753744390572,1.3862943611198906,7.2196420401307355,2.833213344056216
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/postgresql/operations.py,0,django/db/backends/postgresql/operations.py,.py,354.0,15436.0,0.28887017362010886,0.75212717840522,0.1638418079096045,0.02854022188622487,0.3327981999618385,4.0,89.0,5.0,1627.0,114.0,37.0,4.0,5825.647939814815,229.48739583333332,,,,,,,5.872117789475416,9.644522504181841,4.499809670330265,1.791759469228055,7.395107546562485,4.74493212836325
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/postgresql/psycopg_any.py,0,django/db/backends/postgresql/psycopg_any.py,.py,81.0,3774.0,0.35532591414944353,0.8448059633138675,0.037037037037037035,0.0,0.3470196619407556,4.0,6.0,6.0,149.0,149.0,3.0,3.0,232.3913310185185,109.33126157407408,,,,,,,4.406719247264253,8.236155661683124,1.9459101490553132,1.9459101490553132,5.0106352940962555,5.0106352940962555
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/postgresql/schema.py,0,django/db/backends/postgresql/schema.py,.py,351.0,14358.0,0.22544922691182617,0.7662058225745075,0.09971509971509972,0.0,0.2941036228740223,4.0,56.0,12.0,910.0,193.0,28.0,8.0,2916.143414351852,176.15739583333334,,,,,,,5.863631175598097,9.572132202294377,4.04305126783455,2.5649493574615367,6.814542897259958,5.267858159063328
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/sqlite3/_functions.py,0,django/db/backends/sqlite3/_functions.py,.py,411.0,14419.0,0.20230251751161663,0.7268678891322521,0.1411192214111922,0.0,0.2864352500218333,4.0,8.0,1.0,890.0,4.0,4.0,1.0,586.2587962962963,274.22887731481484,,,,,,,6.021023349349527,9.57637141083894,2.1972245773362196,0.6931471805599453,6.792344427470809,1.6094379124341003
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/sqlite3/base.py,0,django/db/backends/sqlite3/base.py,.py,307.0,13884.0,0.3104292711034284,0.7942724862304599,0.06840390879478828,0.041785251488589734,0.32925106106905594,4.0,266.0,5.0,3963.0,191.0,64.0,3.0,6300.644351851852,236.50451388888888,,,,,,,5.730099782973574,9.538564399740899,5.58724865840025,1.791759469228055,8.285008895449879,5.2574953720277815
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/sqlite3/client.py,0,django/db/backends/sqlite3/client.py,.py,7.0,321.0,0.6417445482866043,0.9580882126371275,0.14285714285714285,0.0,0.5205634416773058,4.0,16.0,0.0,90.0,0.0,13.0,0.0,6300.644351851852,539.890775462963,,,,,,,2.0794415416798357,5.7745515455444085,2.833213344056216,0.0,4.51085950651685,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/sqlite3/creation.py,0,django/db/backends/sqlite3/creation.py,.py,145.0,6827.0,0.2633660465797569,0.8217798990045245,0.13793103448275862,0.0,0.3327723210384386,4.0,57.0,1.0,615.0,1.0,30.0,1.0,6300.644351851852,279.38677083333334,,,,,,,4.983606621708336,8.828787083914332,4.060443010546419,0.6931471805599453,6.423246963533519,0.6931471805599453
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/sqlite3/features.py,0,django/db/backends/sqlite3/features.py,.py,154.0,6868.0,0.30270821199767034,0.7998126952734033,0.032467532467532464,0.0,0.31437465798357406,4.0,82.0,6.0,509.0,31.0,32.0,5.0,3120.905185185185,236.50451388888888,,,,,,,5.043425116919247,8.834773814213882,4.418840607796598,1.9459101490553132,6.234410725718371,3.4657359027997265
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/sqlite3/introspection.py,0,django/db/backends/sqlite3/introspection.py,.py,410.0,17357.0,0.23777150429221638,0.7780643466793595,0.16585365853658537,0.006608919045777206,0.31860457002832215,4.0,86.0,1.0,1748.0,2.0,33.0,1.0,6300.644351851852,236.37445601851852,,,,,,,6.018593214496234,9.76180877420419,4.465908118654584,0.6931471805599453,7.466799475018602,1.0986122886681098
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/sqlite3/operations.py,0,django/db/backends/sqlite3/operations.py,.py,380.0,16961.0,0.2692058251282354,0.7478368372174765,0.1368421052631579,0.0016808287686554736,0.3142338010552808,4.0,71.0,1.0,1124.0,4.0,32.0,1.0,3120.905185185185,270.414375,,,,,,,5.942799375126701,9.738730826921646,4.276666119016055,0.6931471805599453,7.025538314638521,1.6094379124341003
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/sqlite3/schema.py,0,django/db/backends/sqlite3/schema.py,.py,538.0,24430.0,0.24044207941056078,0.7634623084380894,0.13382899628252787,0.031288295528435484,0.3110552300127625,4.0,107.0,4.0,1638.0,61.0,43.0,4.0,4000.154814814815,181.26549768518518,,,,,,,6.289715570908998,10.103608096692797,4.68213122712422,1.6094379124341003,7.40184157874383,4.127134385045092
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/utils.py,0,django/db/backends/utils.py,.py,271.0,10002.0,0.2950409918016397,0.7553877454889235,0.1070110701107011,0.0,0.31829249867428455,3.0,48.0,2.0,708.0,30.0,32.0,2.0,3606.005358796296,181.26549768518518,,,,,,,5.605802066295998,9.21064032698518,3.8918202981106265,1.0986122886681098,6.5638555265321274,3.4339872044851463
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/autodetector.py,0,django/db/migrations/autodetector.py,.py,1673.0,78977.0,0.16961900300087368,0.7019975244481196,0.15660490137477584,0.11085244567781682,0.28743068639897157,3.0,189.0,2.0,5669.0,25.0,63.0,2.0,3707.104976851852,216.48033564814816,,,,,,,7.422971251049421,11.276924611653463,5.247024072160486,1.0986122886681098,8.642944396721798,3.258096538021482
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/exceptions.py,0,django/db/migrations/exceptions.py,.py,33.0,1204.0,0.4210963455149502,0.892216513779075,0.030303030303030304,0.0,0.38576554493525494,3.0,12.0,0.0,118.0,0.0,8.0,0.0,3013.2535185185184,539.890775462963,,,,,,,3.5263605246161616,7.094234845924755,2.5649493574615367,0.0,4.77912349311153,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/executor.py,0,django/db/migrations/executor.py,.py,379.0,18923.0,0.22105374412091106,0.7851840342508458,0.25065963060686014,0.0,0.3347144084372946,3.0,65.0,0.0,1004.0,0.0,24.0,0.0,3714.993634259259,539.890775462963,,,,,,,5.940171252720432,9.848186236751038,4.189654742026425,0.0,6.912742820493176,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/graph.py,0,django/db/migrations/graph.py,.py,291.0,13055.0,0.27629260819609347,0.7867609284452086,0.14776632302405499,0.0,0.3291099183186117,3.0,52.0,0.0,1097.0,0.0,27.0,0.0,3735.2137037037037,539.890775462963,,,,,,,5.676753802268282,9.477003077203888,3.970291913552122,0.0,7.001245622069476,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/loader.py,0,django/db/migrations/loader.py,.py,362.0,16863.0,0.2693470912648995,0.7936243355433621,0.19337016574585636,0.012928301694496724,0.34125048300210525,3.0,103.0,0.0,1371.0,0.0,37.0,0.0,3735.0825578703702,539.890775462963,,,,,,,5.8944028342648505,9.73293645134109,4.6443908991413725,0.0,7.22402480828583,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/migration.py,0,django/db/migrations/migration.py,.py,204.0,9767.0,0.2665096754376984,0.8220363640155134,0.14705882352941177,0.0,0.33493104407915986,3.0,45.0,1.0,495.0,4.0,21.0,1.0,3735.0825578703702,308.4562152777778,,,,,,,5.3230099791384085,9.18686701579054,3.828641396489095,0.6931471805599453,6.206575926724928,1.6094379124341003
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/operations/__init__.py,0,django/db/migrations/operations/__init__.py,.py,43.0,964.0,0.35269709543568467,0.7725321285759177,0.023255813953488372,0.0,0.32674781550787024,4.0,19.0,1.0,116.0,2.0,8.0,1.0,3735.0365162037037,216.48033564814816,,,,,,,3.784189633918261,6.872128101338986,2.995732273553991,0.6931471805599453,4.762173934797756,1.0986122886681098
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/operations/base.py,0,django/db/migrations/operations/base.py,.py,120.0,5082.0,0.341991341991342,0.8654499725467202,0.05,0.0,0.34963843436716674,4.0,40.0,0.0,304.0,0.0,16.0,0.0,3735.0365162037037,371.30450231481484,,,,,,,4.795790545596741,8.533656917446903,3.713572066704308,0.0,5.720311776607412,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/operations/fields.py,0,django/db/migrations/operations/fields.py,.py,304.0,12692.0,0.13922155688622753,0.7424769050450628,0.08552631578947369,0.0,0.2550021708983074,4.0,67.0,0.0,1613.0,0.0,24.0,0.0,3716.008773148148,539.890775462963,,,,,,,5.720311776607412,9.448805939388178,4.219507705176107,0.0,7.3864708488298945,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/operations/models.py,0,django/db/migrations/operations/models.py,.py,1029.0,42988.0,0.1305247976179399,0.6865605508526904,0.0923226433430515,0.0,0.23907193530027693,4.0,122.0,5.0,3276.0,138.0,42.0,5.0,3735.0365162037037,90.24304398148148,,,,,,,6.937314081223682,10.66869954799624,4.812184355372417,1.791759469228055,8.094683648698815,4.9344739331306915
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/operations/special.py,0,django/db/migrations/operations/special.py,.py,175.0,7831.0,0.2341974205082365,0.8122402329168148,0.17142857142857143,0.0,0.32784160410001023,4.0,38.0,0.0,566.0,0.0,19.0,0.0,3615.0390046296297,539.890775462963,,,,,,,5.170483995038151,8.965973184210347,3.6635616461296463,0.0,6.340359303727752,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/optimizer.py,0,django/db/migrations/optimizer.py,.py,64.0,3255.0,0.34500768049155145,0.8937782986806825,0.171875,0.0,0.39024845011819925,3.0,37.0,0.0,1649.0,0.0,14.0,0.0,3590.017662037037,539.890775462963,,,,,,,4.174387269895637,8.08825472712243,3.6375861597263857,0.0,7.408530566894626,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/questioner.py,0,django/db/migrations/questioner.py,.py,309.0,13330.0,0.23248312078019504,0.8135475898121025,0.08090614886731391,0.0,0.3044924044122897,3.0,48.0,0.0,789.0,0.0,27.0,0.0,3527.0402662037036,539.890775462963,,,,,,,5.736572297479192,9.497847429113676,3.8918202981106265,0.0,6.672032945461067,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/recorder.py,0,django/db/migrations/recorder.py,.py,84.0,3535.0,0.342008486562942,0.8457555059460707,0.05952380952380952,0.0,0.3483660334879321,3.0,28.0,0.0,251.0,0.0,15.0,0.0,3735.0825578703702,539.890775462963,,,,,,,4.442651256490317,8.170751423757535,3.367295829986474,0.0,5.529429087511423,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/serializer.py,0,django/db/migrations/serializer.py,.py,323.0,13560.0,0.24410029498525074,0.7330975292183441,0.11764705882352941,0.025738784269265125,0.3012335428219496,3.0,38.0,1.0,873.0,17.0,22.0,1.0,2713.9157638888887,341.5111111111111,,,,,,,5.780743515792329,9.514953305087944,3.6635616461296463,0.6931471805599453,6.773080375655535,2.8903717578961645
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/state.py,0,django/db/migrations/state.py,.py,885.0,40654.0,0.22740689723028484,0.730999509831256,0.1401129943502825,0.06257088430644657,0.30409017839584973,3.0,152.0,0.0,2876.0,0.0,44.0,0.0,3735.0365162037037,381.3661574074074,,,,,,,6.786716950605081,10.612877108641937,5.030437921392435,0.0,7.964503363551548,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/utils.py,0,django/db/migrations/utils.py,.py,110.0,4401.0,0.30265848670756645,0.8500858305490957,0.14545454545454545,0.0,0.35624705719109434,3.0,8.0,0.0,165.0,0.0,8.0,0.0,2896.7131365740743,484.4732986111111,,,,,,,4.709530201312334,8.389814262086407,2.1972245773362196,0.0,5.111987788356544,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/migrations/writer.py,0,django/db/migrations/writer.py,.py,265.0,11458.0,0.26706231454005935,0.7763135838173044,0.1509433962264151,0.0,0.32458348920712465,3.0,92.0,0.0,1571.0,0.0,33.0,0.0,3707.104976851852,539.890775462963,,,,,,,5.583496308781699,9.346530726426447,4.532599493153256,0.0,7.360103972989152,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/models/__init__.py,0,django/db/models/__init__.py,.py,112.0,2774.0,0.2999279019466474,0.7664866090753587,0.017857142857142856,0.0,0.3023644767959108,3.0,69.0,0.0,547.0,0.0,29.0,0.0,6300.644351851852,539.890775462963,,,,,,,4.727387818712341,7.928406026180535,4.248495242049359,0.0,6.306275286948016,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/models/aggregates.py,0,django/db/models/aggregates.py,.py,179.0,7642.0,0.26956294163831457,0.7944699613791332,0.1340782122905028,0.0,0.3269878678089296,3.0,58.0,6.0,902.0,49.0,22.0,1.0,5311.245300925926,70.47256944444445,,,,,,,5.19295685089021,8.941545475242885,4.07753744390572,1.9459101490553132,6.805722553416985,3.912023005428146
