pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
264,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,0,control,sha1_file.c,.c,3064.0,92380.0,0.27929205455726347,0.67781207838286,0.18472584856396868,0.15980525001616003,0.33168454325226526,8.027802848370312,11.433676608779873
265,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,1,case,revision.h,.h,239.0,7962.0,0.3426274805325295,0.7425654413580048,0.0041841004184100415,0.005528243550118894,0.30701130505457513,5.480638923341991,8.982561092257445
265,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,0,control,remote.h,.h,226.0,8227.0,0.3503099550261335,0.7431839424213353,0.004424778761061947,0.0,0.3087165314158943,5.424950017481403,9.015298250772847
266,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,CVE-2018-17456,CVE-2018-17456,strict_nvd_event,nvd_ref,1,case,fsck.c,.c,922.0,28155.0,0.2630083466524596,0.7111067840649469,0.2440347071583514,0.06829945836816834,0.3383980770343228,6.827629234502852,10.245515754728022
266,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,CVE-2018-17456,CVE-2018-17456,strict_nvd_event,nvd_ref,0,control,builtin/pull.c,.c,804.0,28209.0,0.2781027331702648,0.7359654953799386,0.1853233830845771,0.006069593168755461,0.32564874329254234,6.690842277418564,10.247431803996042
267,git,c44088ecc4b0722636e0a305f9608d3047197282,CVE-2020-11008,CVE-2020-11008,strict_nvd_event,nvd_ref,1,case,credential.c,.c,340.0,9135.0,0.30388615216201426,0.758810406921905,0.12352941176470589,0.0,0.325961710738064,5.831882477283517,9.119977931895791
267,git,c44088ecc4b0722636e0a305f9608d3047197282,CVE-2020-11008,CVE-2020-11008,strict_nvd_event,nvd_ref,0,control,xdiff/xhistogram.c,.c,299.0,9178.0,0.36151667029854,0.7703772110583237,0.16387959866220736,0.0,0.35851880401362957,5.703782474656201,9.12467354521909
268,git,c44088ecc4b0722636e0a305f9608d3047197282,CVE-2020-11008,CVE-2020-11008,strict_nvd_event,nvd_ref,1,case,fsck.c,.c,1042.0,32135.0,0.2652559514548001,0.7099060086400788,0.24088291746641075,0.07780771295353581,0.339466931076364,6.949856455000773,10.377732176039117
268,git,c44088ecc4b0722636e0a305f9608d3047197282,CVE-2020-11008,CVE-2020-11008,strict_nvd_event,nvd_ref,0,control,fetch-pack.c,.c,1066.0,32189.0,0.28469352884525767,0.716782351146823,0.2598499061913696,0.06474584264549196,0.3505406460447813,6.9726062513017535,10.379411124292854
269,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,CVE-2020-5260,CVE-2020-5260,strict_nvd_event,nvd_ref,1,case,credential.c,.c,307.0,7966.0,0.31044438865177004,0.7650599101521425,0.10749185667752444,0.0,0.32610513561485666,5.730099782973574,8.983063289380366
269,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,CVE-2020-5260,CVE-2020-5260,strict_nvd_event,nvd_ref,0,control,contrib/credential/wincred/git-credential-wincred.c,.c,257.0,7958.0,0.33990952500628296,0.7846259567857808,0.12062256809338522,0.0,0.34476735447521584,5.552959584921617,8.98205864280585
270,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,strict_nvd_event,nvd_ref,1,case,cache.h,.h,1618.0,69831.0,0.30927525024702496,0.6878661517140214,0.019159456118665017,0.21433832139898196,0.3124103698460034,7.389563953677635,11.153847636415186
270,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,strict_nvd_event,nvd_ref,0,control,refs.h,.h,648.0,29617.0,0.2795691663571597,0.7302977650107851,0.0015432098765432098,0.0,0.27780779749162643,6.47543271670409,10.29613756359745
271,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,strict_nvd_event,nvd_ref,1,case,compat/mingw.c,.c,2013.0,62041.0,0.2996727970213246,0.6846664250930538,0.26825633383010433,0.1722807531169547,0.3643191451707837,7.607878073278507,11.035566854037146
271,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,strict_nvd_event,nvd_ref,0,control,ref-filter.c,.c,1915.0,62165.0,0.26032333306522965,0.6914997174415713,0.21044386422976502,0.10714623625566233,0.32856659784725556,7.557994958530806,11.037563505479806
272,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,strict_nvd_event,nvd_ref,1,case,git-compat-util.h,.h,1048.0,33935.0,0.32282304405481066,0.7007026844728781,0.08110687022900763,0.12644426002266015,0.32392445472076425,6.955592608396297,10.432231676804463
272,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,strict_nvd_event,nvd_ref,0,control,refs/refs-internal.h,.h,538.0,24243.0,0.3148537722229097,0.7627548966064701,0.0018587360594795538,0.0,0.2982530520499452,6.289715570908998,10.095924443071176
273,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,strict_nvd_event,nvd_ref,1,case,symlinks.c,.c,276.0,9535.0,0.2852648138437336,0.8173191203325011,0.16304347826086957,0.0,0.3440156627579389,5.6240175061873385,9.16282938930513
273,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,strict_nvd_event,nvd_ref,0,control,xdiff/xutils.c,.c,342.0,9541.0,0.35593753275338014,0.7697922809487276,0.2982456140350877,0.0,0.3899246119215469,5.8377304471659395,9.163458386076051
274,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,CVE-2021-40330,CVE-2021-40330,strict_nvd_event,nvd_ref,1,case,connect.c,.c,1089.0,32800.0,0.2946036585365854,0.7190877903352818,0.16161616161616163,0.0539158811108031,0.32823745552033495,6.993932975223189,10.39821428171237
274,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,CVE-2021-40330,CVE-2021-40330,strict_nvd_event,nvd_ref,0,control,rerere.c,.c,1044.0,32870.0,0.28977791299056893,0.7284525513022877,0.16666666666666666,0.04136279290241731,0.328361162886074,6.951772164398911,10.400346089073503
275,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,strict_nvd_event,nvd_ref,1,case,cache.h,.h,1581.0,67932.0,0.31064888417829595,0.6965531117062647,0.02403542061986085,0.2011227255423254,0.31475257698717013,7.366445148327599,11.126277204319269
275,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,strict_nvd_event,nvd_ref,0,control,git-compat-util.h,.h,1371.0,44803.0,0.33122781956565406,0.6985358791263396,0.07439824945295405,0.1529430554146151,0.32803208336002065,7.22402480828583,10.71005270013163
276,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,strict_nvd_event,nvd_ref,1,case,path.c,.c,1325.0,39733.0,0.2932574937709209,0.699984017006478,0.19924528301886793,0.04594316186372964,0.3310708577763195,7.189922170745808,10.589962523328008
276,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,strict_nvd_event,nvd_ref,0,control,graph.c,.c,1274.0,41113.0,0.2554666407219128,0.7244033674846464,0.12323390894819466,0.0,0.2981245470571964,7.150701457592526,10.624103975085617
277,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,strict_nvd_event,nvd_ref,1,case,setup.c,.c,1441.0,46944.0,0.2860003408316292,0.7105655550946551,0.1970853573907009,0.05352753766208025,0.3313911742671291,7.273786317844895,10.756731982692648
277,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,strict_nvd_event,nvd_ref,0,control,compat/regex/regex_internal.c,.c,1490.0,47608.0,0.22977230717526467,0.7040712691967563,0.2040268456375839,0.011894107272350674,0.3060064546913326,7.307202314764738,10.77077709797722
278,git,1204e1a824c34071019fe106348eaa6d88f9528d,CVE-2024-32020,CVE-2024-32020,strict_nvd_event,nvd_ref,1,case,builtin/clone.c,.c,1191.0,41846.0,0.2878411317688668,0.7100269031633303,0.20990764063811923,0.09336906549522332,0.3412846353419482,7.083387847625295,10.641775388760346
278,git,1204e1a824c34071019fe106348eaa6d88f9528d,CVE-2024-32020,CVE-2024-32020,strict_nvd_event,nvd_ref,0,control,transport.c,.c,1338.0,42467.0,0.25909529752513716,0.6933609548613918,0.16517189835575485,0.08703647195834048,0.31524294191391045,7.199678345691172,10.656506130133463
279,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,CVE-2024-32465,CVE-2024-32465,strict_nvd_event,nvd_ref,1,case,builtin/upload-pack.c,.c,62.0,2020.0,0.45445544554455447,0.8684348161344181,0.1774193548387097,0.0,0.4249123876277704,4.143134726391533,7.611347717403621
279,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,CVE-2024-32465,CVE-2024-32465,strict_nvd_event,nvd_ref,0,control,builtin/fmt-merge-msg.c,.c,60.0,2027.0,0.45535273803650717,0.8385081911356811,0.16666666666666666,0.0,0.41498389698635413,4.110873864173311,7.614805364711073
280,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,CVE-2024-32465,CVE-2024-32465,strict_nvd_event,nvd_ref,1,case,promisor-remote.c,.c,221.0,6604.0,0.2869473046638401,0.7934406954655758,0.18552036199095023,0.0,0.34526015130134124,5.402677381872279,8.795582216956426
280,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,CVE-2024-32465,CVE-2024-32465,strict_nvd_event,nvd_ref,0,control,reachable.c,.c,219.0,6610.0,0.33782148260211803,0.7974585850803927,0.1552511415525114,0.0,0.35664440089675353,5.393627546352362,8.796490207333578
281,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,CVE-2015-6563,CVE-2015-6563,strict_nvd_event,nvd_ref,1,case,monitor.c,.c,1655.0,51286.0,0.2532270015208829,0.6821767825430678,0.15166163141993957,0.12455527062556815,0.3122691143656254,7.412160334945205,10.845192587738747
281,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,CVE-2015-6563,CVE-2015-6563,strict_nvd_event,nvd_ref,0,control,sftp-client.c,.c,1578.0,50008.0,0.20346744520876658,0.6717524583181018,0.2503168567807351,0.06688849842662474,0.30908363825314866,7.364547014255642,10.819958268212227
282,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,CVE-2015-6563,CVE-2015-6563,strict_nvd_event,nvd_ref,1,case,monitor_wrap.c,.c,848.0,25370.0,0.23823413480488767,0.686296372500995,0.07429245283018868,0.046352437327118065,0.2785276110200255,6.744059186311348,10.141362068450333
282,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,CVE-2015-6563,CVE-2015-6563,strict_nvd_event,nvd_ref,0,control,openbsd-compat/sha2.c,.c,701.0,25476.0,0.26813471502590674,0.6819118548433348,0.07845934379457917,0.0,0.27931468169224133,6.553933404025811,10.145531363350818
283,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,CVE-2015-6564,CVE-2015-6564,strict_nvd_event,nvd_ref,1,case,monitor.c,.c,1654.0,51239.0,0.25338121352875737,0.6822754180142305,0.15175332527206772,0.12455527062556815,0.3123811189598258,7.411556287811163,10.84427575601067
283,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,CVE-2015-6564,CVE-2015-6564,strict_nvd_event,nvd_ref,0,control,sftp-client.c,.c,1578.0,50008.0,0.20346744520876658,0.6717524583181018,0.2503168567807351,0.06688849842662474,0.30908363825314866,7.364547014255642,10.819958268212227
284,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,CVE-2016-6515,CVE-2016-6515,strict_nvd_event,nvd_ref,1,case,auth-passwd.c,.c,190.0,6433.0,0.4091403699673558,0.8215676903275704,0.19473684210526315,0.0,0.39671305730117173,5.25227342804663,8.769351707798972
284,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,CVE-2016-6515,CVE-2016-6515,strict_nvd_event,nvd_ref,0,control,kexecdhc.c,.c,198.0,6451.0,0.36753991629204774,0.7853042359828739,0.1717171717171717,0.0,0.3674964514961373,5.293304824724492,8.772145439245099
285,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,CVE-2016-8858,CVE-2016-8858,strict_nvd_event,nvd_ref,1,case,kex.c,.c,910.0,26158.0,0.2850753115681627,0.7032929275789904,0.21428571428571427,0.051569983828404276,0.33391826620365006,6.814542897259958,10.171948578540798
285,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,CVE-2016-8858,CVE-2016-8858,strict_nvd_event,nvd_ref,0,control,openbsd-compat/glob.c,.c,904.0,26139.0,0.315926393511611,0.7115169753694331,0.25442477876106195,0.010328780841202168,0.35041325776931587,6.807934943699926,10.171221987178212
286,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,CVE-2018-20685,CVE-2018-20685,strict_nvd_event,nvd_ref,1,case,scp.c,.c,1263.0,33889.0,0.3035793325267786,0.706818403332073,0.2367379255740301,0.05999128421871269,0.34758776600690267,7.142036574706803,10.430875264601097
286,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,CVE-2018-20685,CVE-2018-20685,strict_nvd_event,nvd_ref,0,control,auth.c,.c,1024.0,33490.0,0.3154075843535384,0.7163276864323084,0.2138671875,0.07714894695005992,0.3513296800139906,6.932447891572509,10.419032025002059
287,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,CVE-2020-12062,CVE-2020-12062,strict_nvd_event,nvd_ref,1,case,scp.c,.c,1514.0,40318.0,0.3008085718537626,0.6976759992997807,0.2430647291941876,0.07481928495894596,0.3480074432222458,7.323170717943469,10.604578100850384
287,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,CVE-2020-12062,CVE-2020-12062,strict_nvd_event,nvd_ref,0,control,sshconnect.c,.c,1246.0,41703.0,0.28611850466393307,0.7202780704577288,0.20545746388443017,0.07245138531199498,0.3385013052318622,7.1284959456800365,10.638352326447942
288,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,CVE-2021-28041,CVE-2021-28041,strict_nvd_event,nvd_ref,1,case,ssh-agent.c,.c,1427.0,40685.0,0.2939166769079513,0.6977080340222155,0.21793973370707778,0.09098930837700418,0.3419728981003892,7.2640301428995295,10.613639331911896
288,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,CVE-2021-28041,CVE-2021-28041,strict_nvd_event,nvd_ref,0,control,scp.c,.c,1529.0,41120.0,0.30328307392996107,0.6970075643507847,0.2406801831262263,0.07582232147267245,0.3481311313936556,7.333023014386481,10.62427421889949
289,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,CVE-2023-25136,CVE-2023-25136,strict_nvd_event,nvd_ref,1,case,compat.c,.c,194.0,6369.0,0.3504474799811587,0.7707541196980561,0.07731958762886598,0.0,0.3338141038087546,5.272999558563747,8.759354748566208
289,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,CVE-2023-25136,CVE-2023-25136,strict_nvd_event,nvd_ref,0,control,openbsd-compat/bsd-openpty.c,.c,188.0,6406.0,0.42382141742116763,0.799695175046793,0.14361702127659576,0.0,0.38316388007262564,5.241747015059643,8.765146421639022
290,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,CVE-2023-51384,CVE-2023-51384,strict_nvd_event,nvd_ref,1,case,ssh-agent.c,.c,2017.0,60782.0,0.27289329077687474,0.6846872692040191,0.22756569162121965,0.11344263202209266,0.3365346161992302,7.609862200913554,11.015065423594262
290,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,CVE-2023-51384,CVE-2023-51384,strict_nvd_event,nvd_ref,0,control,mux.c,.c,2018.0,64351.0,0.21028422246740533,0.6783014234137188,0.257185332011893,0.09188632372745946,0.31773332047147024,7.610357618312838,11.072123292572378
291,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,CVE-2023-51385,CVE-2023-51385,strict_nvd_event,nvd_ref,1,case,ssh.c,.c,2092.0,72972.0,0.273378830236255,0.6838472656255845,0.2447418738049713,0.1357552004618084,0.34341278312932577,7.646353722445999,11.197844788700635
291,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,CVE-2023-51385,CVE-2023-51385,strict_nvd_event,nvd_ref,0,control,packet.c,.c,2309.0,73924.0,0.24380444781126562,0.659035856433969,0.22433954092680813,0.12550285698187302,0.3202188964146112,7.745002803515839,11.210806344720678
292,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,CVE-2025-32728,CVE-2025-32728,strict_nvd_event,nvd_ref,1,case,session.c,.c,2245.0,68491.0,0.2877604356776803,0.6716748771785811,0.18129175946547885,0.13196721209469953,0.3289953340750432,7.716906135298388,11.134472229108862
292,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,CVE-2025-32728,CVE-2025-32728,strict_nvd_event,nvd_ref,0,control,ssh-agent.c,.c,2258.0,68374.0,0.2680551086670372,0.6791595074007707,0.22940655447298494,0.12502984179063326,0.3353249657134967,7.7226775164680035,11.132762539724283
