pair_id,repo,commit,label,kind,file_path,model,score
121,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,1,case,ext/spl/spl_observer.c,baseline_plus_composite,0.3870011034034115
121,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,0,control,sapi/cli/php_cli.c,baseline_plus_composite,0.4624193461840388
122,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,1,case,ext/gd/libgd/gd.c,baseline_plus_composite,0.5546707669578627
122,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,0,control,sapi/cgi/cgi_main.c,baseline_plus_composite,0.5385983043137003
123,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,case,ext/pdo/pdo_stmt.c,baseline_plus_composite,0.5163284354518504
123,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,baseline_plus_composite,0.5106682911240696
124,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.47504662872044956
124,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,0,control,sapi/phpdbg/phpdbg_prompt.c,baseline_plus_composite,0.5023383823064324
125,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.4780563904495734
125,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,0,control,ext/fileinfo/libmagic/cdf.c,baseline_plus_composite,0.5090955188879936
126,php-src,b2af4e8868726a040234de113436c6e4f6372d17,1,case,ext/standard/var.c,baseline_plus_composite,0.46483172556291613
126,php-src,b2af4e8868726a040234de113436c6e4f6372d17,0,control,ext/spl/spl_fixedarray.c,baseline_plus_composite,0.3983846968438067
127,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,1,case,main/php_variables.c,baseline_plus_composite,0.5050698036235122
127,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,0,control,ext/xml/compat.c,baseline_plus_composite,0.40465461362394856
128,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,1,case,ext/standard/var_unserializer.c,baseline_plus_composite,0.4600118573804501
128,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,0,control,main/network.c,baseline_plus_composite,0.5383564389875132
129,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,1,case,ext/date/lib/parse_date.c,baseline_plus_composite,0.6679651778060527
129,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,0,control,ext/pcre/pcrelib/pcre_jit_compile.c,baseline_plus_composite,0.5600190274170943
130,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,1,case,Zend/zend_hash.c,baseline_plus_composite,0.4701067496691319
130,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,0,control,ext/sockets/sockets.c,baseline_plus_composite,0.4773286593672602
131,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,case,main/streams/xp_socket.c,baseline_plus_composite,0.5139330844304508
131,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,baseline_plus_composite,0.4631582303746156
132,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,case,main/streams/xp_socket.c,baseline_plus_composite,0.5139330844304508
132,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,baseline_plus_composite,0.4631582303746156
133,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,1,case,ext/standard/link_win32.c,baseline_plus_composite,0.46232877206083106
133,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,0,control,ext/zip/lib/zip_hash.c,baseline_plus_composite,0.5253298353185385
134,php-src,23b057742e3cf199612fa8050ae86cae675e214e,1,case,sapi/apache2handler/sapi_apache2.c,baseline_plus_composite,0.49959797307008985
134,php-src,23b057742e3cf199612fa8050ae86cae675e214e,0,control,ext/phar/dirstream.c,baseline_plus_composite,0.40229075717518475
135,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,1,case,ext/standard/http_fopen_wrapper.c,baseline_plus_composite,0.3757419768088281
135,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,0,control,ext/phar/stream.c,baseline_plus_composite,0.4010850862931388
69,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,1,case,Zend/zend_language_scanner.c,baseline_plus_components,0.3768446873976209
69,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,0,control,ext/pgsql/pgsql.c,baseline_plus_components,0.5758581069919361
70,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,case,ext/gd/gd.c,baseline_plus_components,0.5904374850036093
70,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,0,control,ext/mbstring/oniguruma/regcomp.c,baseline_plus_components,0.6351999002647932
71,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,1,case,ext/gd/libgd/gd_interpolation.c,baseline_plus_components,0.5294231928728429
71,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,0,control,ext/simplexml/simplexml.c,baseline_plus_components,0.5327899188100634
72,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_plus_components,0.5676759606974399
72,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,0,control,ext/mbstring/oniguruma/enc/koi8_r.c,baseline_plus_components,0.30977805587966595
73,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,case,ext/gd/gd.c,baseline_plus_components,0.5904374850036093
73,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,0,control,ext/mbstring/oniguruma/regcomp.c,baseline_plus_components,0.6351999002647932
74,php-src,7ba1409a1aee5925180de546057ddd84ff267947,1,case,ext/fileinfo/libmagic/cdf.c,baseline_plus_components,0.505109062997922
74,php-src,7ba1409a1aee5925180de546057ddd84ff267947,0,control,sapi/cgi/fastcgi.c,baseline_plus_components,0.5408141231429776
75,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,1,case,ext/standard/dns.c,baseline_plus_components,0.5020564902597286
75,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,0,control,main/php_ini.c,baseline_plus_components,0.47057247375677325
76,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,1,case,ext/standard/var_unserializer.c,baseline_plus_components,0.42000605269226404
76,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,0,control,Zend/zend_exceptions.c,baseline_plus_components,0.42062735856834815
77,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,1,case,Zend/zend_execute_API.c,baseline_plus_components,0.5320309377385312
77,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,0,control,Zend/zend_ast.c,baseline_plus_components,0.43565681821283236
78,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,1,case,main/SAPI.c,baseline_plus_components,0.47960727252588237
78,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,0,control,ext/posix/posix.c,baseline_plus_components,0.49721012992128827
79,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,case,sapi/fpm/fpm/fpm_children.c,baseline_plus_components,0.48655919233315037
79,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,0,control,ext/mbstring/oniguruma/regsyntax.c,baseline_plus_components,0.42070930499457615
80,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,case,sapi/fpm/fpm/fpm_stdio.c,baseline_plus_components,0.5592118274804505
80,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,0,control,ext/bcmath/libbcmath/src/recmul.c,baseline_plus_components,0.4911906103893185
81,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,1,case,ext/exif/exif.c,baseline_plus_components,0.5564546693230558
81,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,0,control,ext/gd/gd.c,baseline_plus_components,0.5935787857235322
82,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,1,case,ext/phar/phar.c,baseline_plus_components,0.541155228141684
82,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,0,control,ext/spl/spl_directory.c,baseline_plus_components,0.4463673417155927
83,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,1,case,ext/phar/phar.c,baseline_plus_components,0.5411394012175799
83,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,0,control,ext/spl/spl_directory.c,baseline_plus_components,0.4463673417155927
84,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,1,case,ext/standard/var_unserializer.c,baseline_plus_components,0.4215390308313823
84,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,0,control,ext/standard/scanf.c,baseline_plus_components,0.44205456407016525
85,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,1,case,ext/wddx/wddx.c,baseline_plus_components,0.4966353902436257
85,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,0,control,ext/posix/posix.c,baseline_plus_components,0.49987014781023886
86,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,1,case,ext/standard/exec.c,baseline_plus_components,0.5005836249584973
86,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,0,control,ext/zip/lib/zip_source_buffer.c,baseline_plus_components,0.5076029589467712
87,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,1,case,ext/zip/php_zip.c,baseline_plus_components,0.5390467608770368
87,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,baseline_plus_components,0.5333252501592584
88,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,1,case,ext/spl/spl_dllist.c,baseline_plus_components,0.422314894782662
88,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,0,control,ext/libxml/libxml.c,baseline_plus_components,0.5234719287925419
89,php-src,97eff7eb57fc2320c267a949cffd622c38712484,1,case,ext/intl/locale/locale_methods.c,baseline_plus_components,0.4346161718617809
89,php-src,97eff7eb57fc2320c267a949cffd622c38712484,0,control,ext/interbase/interbase.c,baseline_plus_components,0.5059999949972206
90,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,1,case,ext/standard/html.c,baseline_plus_components,0.4752433027560482
90,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,0,control,ext/pcre/pcrelib/pcre_study.c,baseline_plus_components,0.5918086212591036
91,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,1,case,ext/standard/file.c,baseline_plus_components,0.5488334523926038
91,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,0,control,ext/sqlite3/sqlite3.c,baseline_plus_components,0.5110457326944561
92,php-src,2721a0148649e07ed74468f097a28899741eb58f,1,case,sapi/fpm/fpm/fpm_log.c,baseline_plus_components,0.5964396926695391
92,php-src,2721a0148649e07ed74468f097a28899741eb58f,0,control,ext/hash/hash_gost.c,baseline_plus_components,0.3446046660616459
93,php-src,7722455726bec8c53458a32851d2a87982cf0eac,1,case,ext/gd/libgd/gd_gd2.c,baseline_plus_components,0.49402923733908427
93,php-src,7722455726bec8c53458a32851d2a87982cf0eac,0,control,ext/pdo/pdo_sql_parser.c,baseline_plus_components,0.4842105069589182
94,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,1,case,ext/gd/libgd/gd.c,baseline_plus_components,0.490706765902291
94,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,0,control,ext/mbstring/libmbfl/mbfl/mbfilter.c,baseline_plus_components,0.467470664890902
95,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,1,case,ext/mbstring/php_mbregex.c,baseline_plus_components,0.4735212959379469
95,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,0,control,ext/ftp/php_ftp.c,baseline_plus_components,0.4381063841295819
96,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,1,case,ext/mcrypt/mcrypt.c,baseline_plus_components,0.4396518241483024
96,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,0,control,ext/xmlreader/php_xmlreader.c,baseline_plus_components,0.4805131970159609
97,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,1,case,ext/spl/spl_directory.c,baseline_plus_components,0.4451936667065587
97,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,0,control,Zend/zend_ini_scanner.c,baseline_plus_components,0.5094978006706176
98,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,1,case,ext/spl/spl_array.c,baseline_plus_components,0.4897303167090251
98,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,0,control,ext/oci8/oci8_interface.c,baseline_plus_components,0.49913965680946004
99,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,1,case,ext/wddx/wddx.c,baseline_plus_components,0.48538859386176847
99,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,baseline_plus_components,0.4988964279955812
100,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,1,case,ext/zip/php_zip.c,baseline_plus_components,0.5392323045684522
100,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,0,control,sapi/cli/php_cli_server.c,baseline_plus_components,0.549514917858191
101,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,1,case,ext/standard/var_unserializer.c,baseline_plus_components,0.4301459111269681
101,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,0,control,ext/standard/ftp_fopen_wrapper.c,baseline_plus_components,0.39202719615468773
102,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,1,case,ext/session/session.c,baseline_plus_components,0.5448010052450699
102,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,0,control,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_plus_components,0.5011020063107515
103,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,1,case,ext/gd/gd.c,baseline_plus_components,0.5789925896438451
103,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,0,control,ext/mbstring/oniguruma/regparse.c,baseline_plus_components,0.6151730742253939
104,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,1,case,ext/gd/gd.c,baseline_plus_components,0.5936268685551339
104,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,0,control,ext/exif/exif.c,baseline_plus_components,0.5565904152802217
105,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,1,case,ext/exif/exif.c,baseline_plus_components,0.5567906662910201
105,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,0,control,ext/gd/gd.c,baseline_plus_components,0.5934313265600969
106,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,1,case,ext/wddx/wddx.c,baseline_plus_components,0.4868334163826727
106,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,baseline_plus_components,0.498866865949266
107,php-src,698a691724c0a949295991e5df091ce16f899e02,1,case,ext/wddx/wddx.c,baseline_plus_components,0.4856399492844151
107,php-src,698a691724c0a949295991e5df091ce16f899e02,0,control,ext/standard/filestat.c,baseline_plus_components,0.5331450444048815
108,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,case,ext/wddx/wddx.c,baseline_plus_components,0.49372883121372396
108,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,control,ext/dba/dba.c,baseline_plus_components,0.5073837731621454
109,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,case,ext/wddx/wddx.c,baseline_plus_components,0.49372883121372396
109,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,control,ext/dba/dba.c,baseline_plus_components,0.5073837731621454
110,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,1,case,Zend/zend_alloc.c,baseline_plus_components,0.5111188147056819
110,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,0,control,ext/pcre/pcrelib/sljit/sljitNativeX86_common.c,baseline_plus_components,0.5377860150255221
111,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,1,case,ext/curl/interface.c,baseline_plus_components,0.6137042898768164
111,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,0,control,ext/odbc/php_odbc.c,baseline_plus_components,0.5615515720806477
112,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,case,Zend/zend_objects_API.c,baseline_plus_components,0.4315443535126268
112,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,0,control,ext/intl/transliterator/transliterator_class.c,baseline_plus_components,0.4220583298473109
113,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,case,ext/standard/var_unserializer.c,baseline_plus_components,0.42204924306970465
113,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,0,control,main/network.c,baseline_plus_components,0.5154451233251549
114,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,1,case,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_plus_components,0.5011020063107515
114,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,0,control,ext/session/session.c,baseline_plus_components,0.5454967432832789
115,php-src,b88393f08a558eec14964a55d3c680fe67407712,1,case,ext/wddx/wddx.c,baseline_plus_components,0.48571720578107547
115,php-src,b88393f08a558eec14964a55d3c680fe67407712,0,control,ext/intl/php_intl.c,baseline_plus_components,0.411380805945648
116,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/util.c,baseline_plus_components,0.512615177977571
116,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/gmp/gmp.c,baseline_plus_components,0.5198108120464238
117,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/zip.c,baseline_plus_components,0.46888680258746546
117,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/xmlwriter/php_xmlwriter.c,baseline_plus_components,0.46288088319301685
118,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,1,case,ext/intl/msgformat/msgformat_format.c,baseline_plus_components,0.42578499797831676
118,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,0,control,ext/gd/gdcache.c,baseline_plus_components,0.4426988997042522
119,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,1,case,ext/spl/spl_array.c,baseline_plus_components,0.491198766958972
119,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,0,control,ext/pcre/pcrelib/sljit/sljitNativeMIPS_common.c,baseline_plus_components,0.5677671438761026
120,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,1,case,ext/wddx/wddx.c,baseline_plus_components,0.4858996411721035
120,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,0,control,ext/intl/php_intl.c,baseline_plus_components,0.411380805945648
121,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,1,case,ext/spl/spl_observer.c,baseline_plus_components,0.43230619065621945
121,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,0,control,sapi/cli/php_cli.c,baseline_plus_components,0.44319454594503477
122,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,1,case,ext/gd/libgd/gd.c,baseline_plus_components,0.4966983941217419
122,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,0,control,sapi/cgi/cgi_main.c,baseline_plus_components,0.5447729814979614
123,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,case,ext/pdo/pdo_stmt.c,baseline_plus_components,0.5484973150581268
123,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,baseline_plus_components,0.5333252501592584
124,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,case,ext/wddx/wddx.c,baseline_plus_components,0.4858708121859702
124,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,0,control,sapi/phpdbg/phpdbg_prompt.c,baseline_plus_components,0.5137781745413034
125,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,1,case,ext/wddx/wddx.c,baseline_plus_components,0.4889956245423071
125,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,0,control,ext/fileinfo/libmagic/cdf.c,baseline_plus_components,0.5058748206468285
126,php-src,b2af4e8868726a040234de113436c6e4f6372d17,1,case,ext/standard/var.c,baseline_plus_components,0.4552384380433847
126,php-src,b2af4e8868726a040234de113436c6e4f6372d17,0,control,ext/spl/spl_fixedarray.c,baseline_plus_components,0.424406214210094
127,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,1,case,main/php_variables.c,baseline_plus_components,0.47611619626203144
127,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,0,control,ext/xml/compat.c,baseline_plus_components,0.38286749187179536
128,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,1,case,ext/standard/var_unserializer.c,baseline_plus_components,0.43184396536394454
128,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,0,control,main/network.c,baseline_plus_components,0.5269843029803345
129,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,1,case,ext/date/lib/parse_date.c,baseline_plus_components,0.76441588390509
129,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,0,control,ext/pcre/pcrelib/pcre_jit_compile.c,baseline_plus_components,0.5955433419208658
130,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,1,case,Zend/zend_hash.c,baseline_plus_components,0.4933730502655291
130,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,0,control,ext/sockets/sockets.c,baseline_plus_components,0.5336308654778043
131,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,case,main/streams/xp_socket.c,baseline_plus_components,0.5023725948199633
131,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,baseline_plus_components,0.417952046200165
132,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,case,main/streams/xp_socket.c,baseline_plus_components,0.5023725948199633
132,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,baseline_plus_components,0.417952046200165
133,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,1,case,ext/standard/link_win32.c,baseline_plus_components,0.4723951089901813
133,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,0,control,ext/zip/lib/zip_hash.c,baseline_plus_components,0.5583141302867366
