pair_id,repo,commit,label,kind,file_path,model,score
75,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5044597252111765
76,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.508609061674805
76,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,ssl/d1_clnt.c,baseline_plus_composite,0.526400328062537
77,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/s2_srvr.c,baseline_plus_composite,0.5023233268793627
77,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,crypto/engine/eng_padlock.c,baseline_plus_composite,0.5328972685901785
78,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5477743997183562
78,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5620056353756488
79,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5520385825930234
79,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,apps/ca.c,baseline_plus_composite,0.5720249809996933
80,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/ssltest.c,baseline_plus_composite,0.5704246687988862
80,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,ssl/s3_lib.c,baseline_plus_composite,0.48106993939386006
81,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,case,crypto/bn/bn_div.c,baseline_plus_composite,0.49575048494169316
81,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,0,control,apps/openssl.c,baseline_plus_composite,0.5407350930130606
82,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,case,crypto/bn/bn_gf2m.c,baseline_plus_composite,0.4967760042248478
82,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,0,control,crypto/ec/ec_lib.c,baseline_plus_composite,0.45203477697719036
83,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,case,crypto/ec/ec2_smpl.c,baseline_plus_composite,0.5050947179972276
83,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,0,control,crypto/bn/bn_exp.c,baseline_plus_composite,0.5284897864750602
84,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,case,engines/e_ubsec.c,baseline_plus_composite,0.44215881550185243
84,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,0,control,engines/e_sureware.c,baseline_plus_composite,0.48312108898046996
85,openssl,ede1351997d7dc9564dae45c48dd90d860f1ffb2,1,case,ssl/kssl.c,baseline_plus_composite,0.49322431501244707
85,openssl,ede1351997d7dc9564dae45c48dd90d860f1ffb2,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5492438600563315
86,openssl,354f92d66ad9b0aa83bb0eb6e6faf6c9bbab13d0,1,case,ssl/s3_pkt.c,baseline_plus_composite,0.5363796336583669
86,openssl,354f92d66ad9b0aa83bb0eb6e6faf6c9bbab13d0,0,control,engines/e_chil.c,baseline_plus_composite,0.5038400669055232
87,openssl,618265e64540307f0d1764208b9c048702df9b59,1,case,crypto/cms/cms_asn1.c,baseline_plus_composite,0.3467728339059567
87,openssl,618265e64540307f0d1764208b9c048702df9b59,0,control,crypto/conf/conf_def.c,baseline_plus_composite,0.562129758393816
88,openssl,618265e64540307f0d1764208b9c048702df9b59,1,case,crypto/rsa/rsa_pmeth.c,baseline_plus_composite,0.5275585546378618
88,openssl,618265e64540307f0d1764208b9c048702df9b59,0,control,crypto/mem.c,baseline_plus_composite,0.4569636190454308
89,openssl,618265e64540307f0d1764208b9c048702df9b59,1,case,crypto/cms/cms_asn1.c,baseline_plus_composite,0.3467728339059567
89,openssl,618265e64540307f0d1764208b9c048702df9b59,0,control,crypto/conf/conf_def.c,baseline_plus_composite,0.562129758393816
90,openssl,618265e64540307f0d1764208b9c048702df9b59,1,case,crypto/rsa/rsa_pmeth.c,baseline_plus_composite,0.5275585546378618
90,openssl,618265e64540307f0d1764208b9c048702df9b59,0,control,crypto/mem.c,baseline_plus_composite,0.4569636190454308
91,openssl,5759425810685fc02a49d7bb3eb44eeba389b8e2,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5522842548334417
91,openssl,5759425810685fc02a49d7bb3eb44eeba389b8e2,0,control,apps/s_server.c,baseline_plus_composite,0.5781068098821384
92,openssl,86d5f9ba4feb81337716c2c18ec753eb33c81d01,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5153873907906941
92,openssl,86d5f9ba4feb81337716c2c18ec753eb33c81d01,0,control,apps/s_client.c,baseline_plus_composite,0.5285721140484507
93,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5509690662864467
93,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5649994252784454
94,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.556205532523641
94,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,0,control,crypto/ec/ec_curve.c,baseline_plus_composite,0.3126796715895515
95,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,1,case,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5551867895035691
95,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,0,control,ssl/t1_lib.c,baseline_plus_composite,0.5166429705982368
96,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,1,case,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5551867895035691
96,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,0,control,ssl/t1_lib.c,baseline_plus_composite,0.5166429705982368
97,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,1,case,crypto/x509v3/pcy_map.c,baseline_plus_composite,0.5082738109212158
97,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,0,control,crypto/asn1/a_verify.c,baseline_plus_composite,0.5055784928866999
98,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,1,case,crypto/x509v3/pcy_tree.c,baseline_plus_composite,0.5391396450601871
98,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,0,control,crypto/ocsp/ocsp_ext.c,baseline_plus_composite,0.4630198424080712
99,openssl,8206dba75c7fc1a5274b3a9f8ddc4e77cf34669d,1,case,ssl/s3_enc.c,baseline_plus_composite,0.5043376748342449
99,openssl,8206dba75c7fc1a5274b3a9f8ddc4e77cf34669d,0,control,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5028618249968682
100,openssl,356de7146edff8aef5ef2ddaa96fa0c9f7332e61,1,case,crypto/x509v3/v3_addr.c,baseline_plus_composite,0.5198643734947618
100,openssl,356de7146edff8aef5ef2ddaa96fa0c9f7332e61,0,control,crypto/aes/aes_x86core.c,baseline_plus_composite,0.37515462261509386
101,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5563620172263538
101,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5512212688027488
102,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,1,case,ssl/ssl.h,baseline_plus_composite,0.5311777810687315
102,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,0,control,crypto/objects/obj_mac.h,baseline_plus_composite,0.49540614803972083
103,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,1,case,ssl/ssl_err.c,baseline_plus_composite,0.30131812066142055
103,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,0,control,crypto/aes/aes_x86core.c,baseline_plus_composite,0.37515462261509386
104,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,1,case,engines/ccgost/gost2001_keyx.c,baseline_plus_composite,0.49446941139906
104,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,0,control,crypto/rsa/rsa_sign.c,baseline_plus_composite,0.5607409452097383
105,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,1,case,engines/ccgost/gost94_keyx.c,baseline_plus_composite,0.49663768030804456
105,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,0,control,crypto/rc2/rc2speed.c,baseline_plus_composite,0.5491292170538992
106,openssl,096327a99a01bdf616a474dfb2a39d6f6474da38,1,case,ssl/d1_pkt.c,baseline_plus_composite,0.5294951493178913
106,openssl,096327a99a01bdf616a474dfb2a39d6f6474da38,0,control,crypto/ec/ec_curve.c,baseline_plus_composite,0.4281649682542064
107,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms.h,baseline_plus_composite,0.4457970272160663
107,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/asn1/asn1_mac.h,baseline_plus_composite,0.5135000414897112
108,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms_enc.c,baseline_plus_composite,0.5303325618188205
108,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/dso/dso_err.c,baseline_plus_composite,0.3812879981464158
109,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms_env.c,baseline_plus_composite,0.4963601603423944
109,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/seed/seed.c,baseline_plus_composite,0.33653974094742195
110,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms_lcl.h,baseline_plus_composite,0.48643775670598466
110,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/evp/evp_locl.h,baseline_plus_composite,0.4413255121297896
111,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms_smime.c,baseline_plus_composite,0.517331069166084
111,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/objects/obj_dat.c,baseline_plus_composite,0.5680295816192727
112,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.5393793822110974
112,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/ts/ts_rsp_sign.c,baseline_plus_composite,0.5105232299043002
113,openssl,556e27b14f652fa39daa1148035e22b62525df15,1,case,crypto/asn1/a_d2i_fp.c,baseline_plus_composite,0.5564623816137058
113,openssl,556e27b14f652fa39daa1148035e22b62525df15,0,control,crypto/x509/x509_ext.c,baseline_plus_composite,0.4059674134324468
114,openssl,556e27b14f652fa39daa1148035e22b62525df15,1,case,crypto/buffer/buffer.c,baseline_plus_composite,0.530065107055852
114,openssl,556e27b14f652fa39daa1148035e22b62525df15,0,control,crypto/rsa/rsa_ssl.c,baseline_plus_composite,0.568698100854308
115,openssl,556e27b14f652fa39daa1148035e22b62525df15,1,case,crypto/mem.c,baseline_plus_composite,0.4540138208134607
115,openssl,556e27b14f652fa39daa1148035e22b62525df15,0,control,ssl/bio_ssl.c,baseline_plus_composite,0.5484109805071533
116,openssl,36dd4cba3dfa87aebd59d10c844fdda3a31b89db,1,case,ssl/d1_enc.c,baseline_plus_composite,0.5091721293273674
116,openssl,36dd4cba3dfa87aebd59d10c844fdda3a31b89db,0,control,crypto/rand/randfile.c,baseline_plus_composite,0.5877571253110664
117,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,1,case,crypto/asn1/a_verify.c,baseline_plus_composite,0.5290699779504604
117,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,0,control,crypto/bio/bss_sock.c,baseline_plus_composite,0.6071827808093733
118,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,1,case,crypto/ocsp/ocsp_vfy.c,baseline_plus_composite,0.5057822918111369
118,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,0,control,crypto/dso/dso_dlfcn.c,baseline_plus_composite,0.5341206095881169
119,openssl,197e0ea817ad64820789d86711d55ff50d71f631,1,case,ssl/s3_both.c,baseline_plus_composite,0.5309967073658782
119,openssl,197e0ea817ad64820789d86711d55ff50d71f631,0,control,crypto/bio/b_sock.c,baseline_plus_composite,0.5851787817278886
120,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,1,case,ssl/s3_lib.c,baseline_plus_composite,0.5052147137712169
120,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5704363597196822
121,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,1,case,ssl/d1_both.c,baseline_plus_composite,0.4993483190749051
121,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,0,control,apps/req.c,baseline_plus_composite,0.5675249679603889
122,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,1,case,ssl/ssl_locl.h,baseline_plus_composite,0.49914144624649787
122,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,0,control,crypto/engine/engine.h,baseline_plus_composite,0.4890912025174112
123,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,1,case,ssl/t1_enc.c,baseline_plus_composite,0.547088448324135
123,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,0,control,crypto/x509v3/v3_addr.c,baseline_plus_composite,0.5252379301592125
124,openssl,2198be3483259de374f91e57d247d0fc667aef29,1,case,crypto/bn/bn.h,baseline_plus_composite,0.5060424088079821
124,openssl,2198be3483259de374f91e57d247d0fc667aef29,0,control,crypto/objects/objects.h,baseline_plus_composite,0.5041144999270267
125,openssl,2198be3483259de374f91e57d247d0fc667aef29,1,case,crypto/bn/bn_lib.c,baseline_plus_composite,0.5538926930109879
125,openssl,2198be3483259de374f91e57d247d0fc667aef29,0,control,engines/e_atalla.c,baseline_plus_composite,0.48346574047484553
126,openssl,2198be3483259de374f91e57d247d0fc667aef29,1,case,crypto/ec/ec2_mult.c,baseline_plus_composite,0.5276527553685413
126,openssl,2198be3483259de374f91e57d247d0fc667aef29,0,control,crypto/asn1/ameth_lib.c,baseline_plus_composite,0.47979032045934583
127,openssl,96db9023b881d7cd9f379b0c154650d6c108e9a3,1,case,ssl/d1_both.c,baseline_plus_composite,0.49938885063747046
127,openssl,96db9023b881d7cd9f379b0c154650d6c108e9a3,0,control,apps/req.c,baseline_plus_composite,0.5673519335024169
128,openssl,96db9023b881d7cd9f379b0c154650d6c108e9a3,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5353534553857758
128,openssl,96db9023b881d7cd9f379b0c154650d6c108e9a3,0,control,apps/ca.c,baseline_plus_composite,0.5713332471941602
129,openssl,82ba68c42d6a9cf245afa489471005b2a0377c10,1,case,ssl/d1_both.c,baseline_plus_composite,0.49442054953316017
129,openssl,82ba68c42d6a9cf245afa489471005b2a0377c10,0,control,crypto/bn/bntest.c,baseline_plus_composite,0.4695571787229677
130,openssl,de2422affbe24262496f477edeb1c04017907eb4,1,case,ssl/d1_both.c,baseline_plus_composite,0.4947506067121772
130,openssl,de2422affbe24262496f477edeb1c04017907eb4,0,control,crypto/bn/bntest.c,baseline_plus_composite,0.4695571787229677
131,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5496223316255828
131,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5660521560872341
132,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,1,case,ssl/s3_pkt.c,baseline_plus_composite,0.5377904354418676
132,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,0,control,ssl/d1_both.c,baseline_plus_composite,0.4947506067121772
133,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5532133301390865
133,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,0,control,apps/ca.c,baseline_plus_composite,0.5717427454884886
134,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,1,case,ssl/ssl3.h,baseline_plus_composite,0.4785374115982859
134,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,0,control,crypto/ocsp/ocsp.h,baseline_plus_composite,0.47805160543360814
135,openssl,80bd7b41b30af6ee96f519e629463583318de3b0,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5840846489810172
135,openssl,80bd7b41b30af6ee96f519e629463583318de3b0,0,control,crypto/ec/ec_curve.c,baseline_plus_composite,0.3287208965836693
136,openssl,141a5482fdd1944804cc342c1c443362eed8501b,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5495614507405899
136,openssl,141a5482fdd1944804cc342c1c443362eed8501b,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5660521560872341
137,openssl,2172d4f63c61922487008f42511cc6bdae9b47a0,1,case,ssl/d1_both.c,baseline_plus_composite,0.5014911636547862
137,openssl,2172d4f63c61922487008f42511cc6bdae9b47a0,0,control,ssl/d1_clnt.c,baseline_plus_composite,0.5278930484288344
138,openssl,fc7804ec392fcf8051abe6bc9da9108744d2ae35,1,case,ssl/d1_both.c,baseline_plus_composite,0.5016926906258996
138,openssl,fc7804ec392fcf8051abe6bc9da9108744d2ae35,0,control,ssl/d1_clnt.c,baseline_plus_composite,0.5278930484288344
139,openssl,9871417fb74dca48ea1dc85ae666a6529d113ff8,1,case,ssl/d1_both.c,baseline_plus_composite,0.5020675050083858
139,openssl,9871417fb74dca48ea1dc85ae666a6529d113ff8,0,control,ssl/d1_srvr.c,baseline_plus_composite,0.5216822888464765
140,openssl,03b04ddac162c7b7fa3c57eadccc5a583a00d291,1,case,crypto/asn1/a_object.c,baseline_plus_composite,0.5967236395198446
140,openssl,03b04ddac162c7b7fa3c57eadccc5a583a00d291,0,control,crypto/ts/ts_rsp_utils.c,baseline_plus_composite,0.45336320545833597
141,openssl,03b04ddac162c7b7fa3c57eadccc5a583a00d291,1,case,crypto/objects/obj_dat.c,baseline_plus_composite,0.5680295816192727
141,openssl,03b04ddac162c7b7fa3c57eadccc5a583a00d291,0,control,crypto/comp/c_zlib.c,baseline_plus_composite,0.5003972681915283
142,openssl,86788e1ee6908a5b3a4c95fa80caa4b724a8a434,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5352260295462282
142,openssl,86788e1ee6908a5b3a4c95fa80caa4b724a8a434,0,control,apps/ca.c,baseline_plus_composite,0.5713691598361279
143,openssl,88ae012c8092852f03c50f6461175271104b4c8a,1,case,ssl/d1_clnt.c,baseline_plus_composite,0.5278930484288344
143,openssl,88ae012c8092852f03c50f6461175271104b4c8a,0,control,apps/req.c,baseline_plus_composite,0.56822447593241
144,openssl,88ae012c8092852f03c50f6461175271104b4c8a,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5566983033234454
144,openssl,88ae012c8092852f03c50f6461175271104b4c8a,0,control,ssl/s3_lib.c,baseline_plus_composite,0.5053525633996238
145,openssl,fc4f4cdb8bf9981904e652abf69b892a45bddacf,1,case,ssl/s23_srvr.c,baseline_plus_composite,0.5281706866317409
145,openssl,fc4f4cdb8bf9981904e652abf69b892a45bddacf,0,control,engines/e_atalla.c,baseline_plus_composite,0.48346574047484553
146,openssl,2b0532f3984324ebe1236a63d15893792384328d,1,case,ssl/d1_srtp.c,baseline_plus_composite,0.4893140406535626
146,openssl,2b0532f3984324ebe1236a63d15893792384328d,0,control,crypto/ts/ts_conf.c,baseline_plus_composite,0.49799993095873063
147,openssl,2b0532f3984324ebe1236a63d15893792384328d,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5352113360597759
147,openssl,2b0532f3984324ebe1236a63d15893792384328d,0,control,apps/ca.c,baseline_plus_composite,0.5713691598361279
148,openssl,2ed80d14d7159de7b52c7720128459e8c24a94d5,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5403344532465253
148,openssl,2ed80d14d7159de7b52c7720128459e8c24a94d5,0,control,crypto/des/destest.c,baseline_plus_composite,0.431738118439785
149,openssl,cd332a07503bd9771595de87e768179f81715704,1,case,ssl/s23_clnt.c,baseline_plus_composite,0.5456562190608121
149,openssl,cd332a07503bd9771595de87e768179f81715704,0,control,apps/engine.c,baseline_plus_composite,0.5322295573300916
150,openssl,cd332a07503bd9771595de87e768179f81715704,1,case,ssl/s23_srvr.c,baseline_plus_composite,0.527678841732692
150,openssl,cd332a07503bd9771595de87e768179f81715704,0,control,crypto/bn/bn_gcd.c,baseline_plus_composite,0.5049320594593639
151,openssl,392fa7a952e97d82eac6958c81ed1e256e6b8ca5,1,case,ssl/s23_srvr.c,baseline_plus_composite,0.527278606258474
151,openssl,392fa7a952e97d82eac6958c81ed1e256e6b8ca5,0,control,crypto/sha/sha512.c,baseline_plus_composite,0.4534221160250752
152,openssl,49446ea62f34ed2986e7bd89431928e09bfb8709,1,case,crypto/bn/asm/x86_64-gcc.c,baseline_plus_composite,0.42347451581026974
152,openssl,49446ea62f34ed2986e7bd89431928e09bfb8709,0,control,apps/pkeyutl.c,baseline_plus_composite,0.5379775124667155
153,openssl,49446ea62f34ed2986e7bd89431928e09bfb8709,1,case,crypto/bn/bn_asm.c,baseline_plus_composite,0.45139491470647386
153,openssl,49446ea62f34ed2986e7bd89431928e09bfb8709,0,control,crypto/x509v3/v3_purp.c,baseline_plus_composite,0.5331637040771345
154,openssl,49446ea62f34ed2986e7bd89431928e09bfb8709,1,case,crypto/bn/bntest.c,baseline_plus_composite,0.47175984290755635
154,openssl,49446ea62f34ed2986e7bd89431928e09bfb8709,0,control,ssl/ssl_err.c,baseline_plus_composite,0.3068614722410103
155,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/d1_pkt.c,baseline_plus_composite,0.540885201144355
155,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ecp_nistp224.c,baseline_plus_composite,0.43880980467174824
156,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/s3_pkt.c,baseline_plus_composite,0.5585508611584797
156,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ectest.c,baseline_plus_composite,0.49712182402518545
157,openssl,b15f8769644b00ef7283521593360b7b2135cb63,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.561834683287927
157,openssl,b15f8769644b00ef7283521593360b7b2135cb63,0,control,ssl/s3_lib.c,baseline_plus_composite,0.5158882948494863
158,openssl,83764a989dcc87fbea337da5f8f86806fe767b7e,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5565721250067003
158,openssl,83764a989dcc87fbea337da5f8f86806fe767b7e,0,control,ssl/s3_lib.c,baseline_plus_composite,0.5053525633996238
159,openssl,83764a989dcc87fbea337da5f8f86806fe767b7e,1,case,ssl/ssl_lib.c,baseline_plus_composite,0.5704900021492847
159,openssl,83764a989dcc87fbea337da5f8f86806fe767b7e,0,control,apps/s_server.c,baseline_plus_composite,0.576160615558847
160,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,1,case,ssl/d1_lib.c,baseline_plus_composite,0.49719802348104986
160,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,0,control,ssl/tls_srp.c,baseline_plus_composite,0.4530126464575038
161,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/asn1/a_verify.c,baseline_plus_composite,0.531459061100208
161,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/des/cfb64ede.c,baseline_plus_composite,0.5261997101550507
