pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
637,php-src,95b33b624cd305d62bd7bfa5259829230fe08fc1,GHSA-54HQ-V5WP-FQGV,GHSA-54HQ-V5WP-FQGV,balanced_explicit_id_event,explicit_id,0,control,sapi/cli/php_cli_server.c,.c,2414.0,83289.0,0.2325277047389211,0.6567392374517562,0.1628003314001657,0.1601770788407711,0.3054873924383245,7.789454566086673,11.330083772929386
638,php-src,95b33b624cd305d62bd7bfa5259829230fe08fc1,GHSA-54HQ-V5WP-FQGV,GHSA-54HQ-V5WP-FQGV,balanced_explicit_id_event,explicit_id,1,case,main/rfc1867.c,.c,1007.0,35980.0,0.26664813785436353,0.7041539797030025,0.20854021847070506,0.04918530963296739,0.3257296858067896,6.915723448631314,10.490746300336754
638,php-src,95b33b624cd305d62bd7bfa5259829230fe08fc1,GHSA-54HQ-V5WP-FQGV,GHSA-54HQ-V5WP-FQGV,balanced_explicit_id_event,explicit_id,0,control,Zend/Optimizer/zend_dump.c,.c,1198.0,36373.0,0.18730926786352514,0.6378292580905047,0.2929883138564274,0.0581200581924957,0.30461992002131033,7.089243155027514,10.501609512686963
639,php-src,d9baa9fed8c3ba692a36b388c0c7762e5102e2e0,GHSA-5HQH-C84R-QJCV,GHSA-5HQH-C84R-QJCV,balanced_explicit_id_event,explicit_id,1,case,ext/pdo_dblib/dblib_driver.c,.c,517.0,15633.0,0.2931619011066334,0.7144577803664023,0.1895551257253385,0.004439411935845428,0.3269175444626969,6.249975242259483,9.657203308780275
639,php-src,d9baa9fed8c3ba692a36b388c0c7762e5102e2e0,GHSA-5HQH-C84R-QJCV,GHSA-5HQH-C84R-QJCV,balanced_explicit_id_event,explicit_id,0,control,ext/standard/mail.c,.c,477.0,15540.0,0.30585585585585584,0.727410104504149,0.18867924528301888,0.0,0.3341799951044496,6.169610732491456,9.651236971915612
640,php-src,4580b8b3e1495df45a894ab928b23067159eedb8,GHSA-865W-9RF3-2WH5,GHSA-865W-9RF3-2WH5,balanced_explicit_id_event,explicit_id,1,case,sapi/fpm/fpm/fpm_stdio.c,.c,334.0,10572.0,0.2852818766553159,0.7568984754082195,0.18862275449101795,0.0,0.33478332172629127,5.814130531825066,9.266058860732526
640,php-src,4580b8b3e1495df45a894ab928b23067159eedb8,GHSA-865W-9RF3-2WH5,GHSA-865W-9RF3-2WH5,balanced_explicit_id_event,explicit_id,0,control,ext/hash/hash_sha3.c,.c,300.0,10581.0,0.2900481996030621,0.7030403465159053,0.12333333333333334,0.0,0.3070187105775634,5.707110264748875,9.266909723464076
641,php-src,c1c14c8a0f1067baac1b22474df19266afe21a4d,GHSA-94P6-54JQ-9MWP,GHSA-94P6-54JQ-9MWP,balanced_explicit_id_event,explicit_id,1,case,sapi/cgi/cgi_main.c,.c,2217.0,75519.0,0.27579814351355286,0.6867517374871411,0.13486693730266125,0.14387918525782606,0.31915628743431856,7.704361167910313,11.232152800819382
641,php-src,c1c14c8a0f1067baac1b22474df19266afe21a4d,GHSA-94P6-54JQ-9MWP,GHSA-94P6-54JQ-9MWP,balanced_explicit_id_event,explicit_id,0,control,ext/fileinfo/libmagic/apprentice.c,.c,3059.0,75355.0,0.2703337535664521,0.6698913629192571,0.2540045766590389,0.11497471195046813,0.33754361636588703,8.026170194946426,11.229978829285265
642,php-src,39c1a90f4a90c3f0191ba11ed3cd0366a810d2cf,GHSA-9FCC-425M-G385,GHSA-9FCC-425M-G385,balanced_explicit_id_event,explicit_id,1,case,ext/standard/proc_open.c,.c,1151.0,39258.0,0.2942584950838046,0.713143995727271,0.13205907906168549,0.07846348455575214,0.32283339698964986,7.049254841255837,10.57793599628853
642,php-src,39c1a90f4a90c3f0191ba11ed3cd0366a810d2cf,GHSA-9FCC-425M-G385,GHSA-9FCC-425M-G385,balanced_explicit_id_event,explicit_id,0,control,ext/mbstring/libmbfl/filters/mbfilter_sjis_2004.c,.c,1195.0,39372.0,0.16275525754343187,0.6855987392582917,0.38242677824267785,0.0,0.32148164098247595,7.086737934510577,10.580835581187099
643,php-src,d65a1e6f9171e01ca81adc8d9dd1daf3125efc36,GHSA-9PQP-7H25-4F32,GHSA-9PQP-7H25-4F32,balanced_explicit_id_event,explicit_id,1,case,main/rfc1867.c,.c,1016.0,36387.0,0.2658641822628961,0.7043957535518154,0.20866141732283464,0.049984588708320565,0.32563702797391253,6.92461239604856,10.501994328941953
643,php-src,d65a1e6f9171e01ca81adc8d9dd1daf3125efc36,GHSA-9PQP-7H25-4F32,GHSA-9PQP-7H25-4F32,balanced_explicit_id_event,explicit_id,0,control,Zend/Optimizer/zend_dump.c,.c,1198.0,36369.0,0.1874123566773901,0.6377014244657071,0.2929883138564274,0.05774288280357496,0.30454795958907976,7.089243155027514,10.501499537981035
644,php-src,426a6d4539ebee34879ac5de857036bb6ff0e732,GHSA-C5F2-JWM7-MMQ2,GHSA-C5F2-JWM7-MMQ2,balanced_explicit_id_event,explicit_id,1,case,ext/standard/http_fopen_wrapper.c,.c,839.0,34170.0,0.26950541410594087,0.6915537306842372,0.041716328963051254,0.0,0.2747320110585395,6.733401891837359,10.439132610118632
644,php-src,426a6d4539ebee34879ac5de857036bb6ff0e732,GHSA-C5F2-JWM7-MMQ2,GHSA-C5F2-JWM7-MMQ2,balanced_explicit_id_event,explicit_id,0,control,Zend/zend_generators.c,.c,820.0,34306.0,0.23182533667580016,0.673290284069618,0.15121951219512195,0.03353903546939243,0.2897806056361323,6.710523109452428,10.44310469396486
645,php-src,f9ecf90070a11dad09ca7671a712f81cc2a7d52f,GHSA-G665-FM4P-VHFF,GHSA-G665-FM4P-VHFF,balanced_explicit_id_event,explicit_id,1,case,ext/ldap/ldap.c,.c,3451.0,123321.0,0.18605103753618604,0.6520049831695613,0.18197623877137062,0.17598881832218344,0.2951488429442208,8.146709052203319,11.722554099838087
645,php-src,f9ecf90070a11dad09ca7671a712f81cc2a7d52f,GHSA-G665-FM4P-VHFF,GHSA-G665-FM4P-VHFF,balanced_explicit_id_event,explicit_id,0,control,ext/mbstring/mbstring.c,.c,3521.0,125706.0,0.2031088412645379,0.6444391316826169,0.16699801192842942,0.1868822554774999,0.296800040157861,8.166784289056151,11.741709081174191
646,php-src,bf30a4454d775a5a952d1a799dd24aac55b5133c,GHSA-GHSA-V8XR-GPVJ,GHSA-GHSA-V8XR-GPVJ,balanced_explicit_id_event,explicit_id,1,case,ext/standard/http_fopen_wrapper.c,.c,863.0,35359.0,0.27118979609151844,0.691586972063611,0.039397450753186555,0.003891898929230209,0.27527677818180896,6.761572768804055,10.47333651675158
646,php-src,bf30a4454d775a5a952d1a799dd24aac55b5133c,GHSA-GHSA-V8XR-GPVJ,GHSA-GHSA-V8XR-GPVJ,balanced_explicit_id_event,explicit_id,0,control,main/rfc1867.c,.c,1002.0,35359.0,0.2673435334709692,0.7033997630218833,0.2125748502994012,0.046760555008299676,0.3264764527028742,6.910750787961936,10.47333651675158
647,php-src,2f5aa9f9d150ca56e356f3ca9acf9d530108cb08,GHSA-H35G-VWH6-M678,GHSA-H35G-VWH6-M678,balanced_explicit_id_event,explicit_id,1,case,ext/mysqlnd/mysqlnd_ps_codec.c,.c,702.0,29442.0,0.21187419332925753,0.7243835661825722,0.1794871794871795,0.01649069266756875,0.3002791410070644,6.555356891810665,10.290211469825051
647,php-src,2f5aa9f9d150ca56e356f3ca9acf9d530108cb08,GHSA-H35G-VWH6-M678,GHSA-H35G-VWH6-M678,balanced_explicit_id_event,explicit_id,0,control,ext/pdo_firebird/firebird_driver.c,.c,782.0,29346.0,0.26599877325700266,0.6773824315377802,0.18797953964194372,0.03837042924740519,0.31144270294864257,6.663132695990803,10.286945605381202
648,php-src,2f5aa9f9d150ca56e356f3ca9acf9d530108cb08,GHSA-H35G-VWH6-M678,GHSA-H35G-VWH6-M678,balanced_explicit_id_event,explicit_id,1,case,ext/mysqlnd/mysqlnd_result.c,.c,907.0,38430.0,0.2317720530835285,0.6878782318286676,0.1466372657111356,0.02240016741981048,0.29051652548456475,6.811244378601294,10.556619704557837
648,php-src,2f5aa9f9d150ca56e356f3ca9acf9d530108cb08,GHSA-H35G-VWH6-M678,GHSA-H35G-VWH6-M678,balanced_explicit_id_event,explicit_id,0,control,ext/opcache/jit/zend_jit_vm_helpers.c,.c,1063.0,38461.0,0.2104469462572476,0.6723455557571378,0.25117591721542804,0.08392037880969436,0.3144403186711061,6.96979066990159,10.557426019870793
649,php-src,2f5aa9f9d150ca56e356f3ca9acf9d530108cb08,GHSA-H35G-VWH6-M678,GHSA-H35G-VWH6-M678,balanced_explicit_id_event,explicit_id,1,case,ext/mysqlnd/mysqlnd_wireprotocol.c,.c,2097.0,88986.0,0.19210887105836874,0.6636352543075743,0.13257033857892228,0.13151495622563,0.28155649435139835,7.6487397889562425,11.396245570629663
649,php-src,2f5aa9f9d150ca56e356f3ca9acf9d530108cb08,GHSA-H35G-VWH6-M678,GHSA-H35G-VWH6-M678,balanced_explicit_id_event,explicit_id,0,control,ext/pcre/pcre2lib/sljit/sljitNativeS390X.c,.c,2338.0,88619.0,0.20805921980613637,0.6364405772697106,0.23952095808383234,0.13487281542310772,0.3070103807295384,7.757478766584179,11.39211284475348
650,php-src,3529508a7ac49cc447157525c5b424f130c5f706,GHSA-H96M-RVF9-JGM2,GHSA-H96M-RVF9-JGM2,balanced_explicit_id_event,explicit_id,1,case,ext/standard/array.c,.c,5655.0,193529.0,0.17548274418820953,0.6312429841886166,0.19929266136162688,0.20042204663181948,0.29365084807090763,8.640472207576408,12.173187818194396
650,php-src,3529508a7ac49cc447157525c5b424f130c5f706,GHSA-H96M-RVF9-JGM2,GHSA-H96M-RVF9-JGM2,balanced_explicit_id_event,explicit_id,0,control,ext/reflection/php_reflection.c,.c,5614.0,202675.0,0.17220673492043911,0.6147645075153468,0.16565728535803348,0.21189410727235067,0.28037634528037486,8.633196867172543,12.219363923851384
651,php-src,11d701a6abc86e51ce09aaa5c6f55019e54c2bb2,GHSA-HC3P-JVFF-JFW5,GHSA-HC3P-JVFF-JFW5,balanced_explicit_id_event,explicit_id,1,case,ext/gd/libgd/gd_bmp.c,.c,875.0,26381.0,0.2131458246465259,0.7086700853625577,0.2937142857142857,0.0,0.32322917465895473,6.775366090936392,10.180437238408865
651,php-src,11d701a6abc86e51ce09aaa5c6f55019e54c2bb2,GHSA-HC3P-JVFF-JFW5,GHSA-HC3P-JVFF-JFW5,balanced_explicit_id_event,explicit_id,0,control,ext/com_dotnet/com_variant.c,.c,868.0,26401.0,0.2261656755425931,0.6871385965469685,0.18433179723502305,0.04797802640290989,0.3015399409549792,6.767343125265392,10.181195043840704
652,php-src,fac131fa95c2713c02af2fe49cbb114eb0f96047,GHSA-HGF5-96FM-V528,GHSA-HGF5-96FM-V528,balanced_explicit_id_event,explicit_id,1,case,ext/standard/http_fopen_wrapper.c,.c,1017.0,42578.0,0.25938277983935365,0.6914153445319231,0.0776794493608653,0.035314682549808296,0.28531065691122126,6.925595197110468,10.659116452967368
652,php-src,fac131fa95c2713c02af2fe49cbb114eb0f96047,GHSA-HGF5-96FM-V528,GHSA-HGF5-96FM-V528,balanced_explicit_id_event,explicit_id,0,control,ext/libxml/libxml.c,.c,1213.0,42616.0,0.27391120705838184,0.6927968584019583,0.1838417147568013,0.10195907283578816,0.3270126369351632,7.101675971619444,10.660008513686648
653,php-src,9376aeef9f8ff81f2705b8016237ec3e30bdee44,GHSA-HRWM-9436-5MV3,GHSA-HRWM-9436-5MV3,balanced_explicit_id_event,explicit_id,1,case,ext/pdo_pgsql/pgsql_driver.c,.c,1064.0,35589.0,0.2295653151254601,0.6850235454794129,0.18421052631578946,0.07448338374995452,0.30623913429022354,6.970730078143525,10.479819978504239
653,php-src,9376aeef9f8ff81f2705b8016237ec3e30bdee44,GHSA-HRWM-9436-5MV3,GHSA-HRWM-9436-5MV3,balanced_explicit_id_event,explicit_id,0,control,ext/pcre/pcre2lib/pcre2_tables.c,.c,792.0,35995.0,0.25100708431726626,0.7134884538296945,0.006313131313131313,0.15545888516776377,0.2866002472578428,6.675823221634848,10.49116310015384
654,php-src,9376aeef9f8ff81f2705b8016237ec3e30bdee44,GHSA-HRWM-9436-5MV3,GHSA-HRWM-9436-5MV3,balanced_explicit_id_event,explicit_id,1,case,ext/pgsql/pgsql.c,.c,4842.0,165157.0,0.17484575282912623,0.6226677456208238,0.1875258157786039,0.2,0.28869577334502716,8.48528964240323,12.014657870457102
654,php-src,9376aeef9f8ff81f2705b8016237ec3e30bdee44,GHSA-HRWM-9436-5MV3,GHSA-HRWM-9436-5MV3,balanced_explicit_id_event,explicit_id,0,control,Zend/zend_execute.c,.c,4700.0,167777.0,0.19660620943275897,0.6362956414922799,0.24148936170212765,0.22227949028681113,0.31569945936082566,8.45553053102413,12.030396955957322
655,php-src,80316123f3e9dcce8ac419bd9dd43546e2ccb5ef,GHSA-JQCX-CCGC-XWHV,GHSA-JQCX-CCGC-XWHV,balanced_explicit_id_event,explicit_id,1,case,ext/phar/dirstream.c,.c,521.0,20376.0,0.21363368669022378,0.707754940408273,0.1381957773512476,0.0,0.2847020820049894,6.257667587882639,9.922162092800937
655,php-src,80316123f3e9dcce8ac419bd9dd43546e2ccb5ef,GHSA-JQCX-CCGC-XWHV,GHSA-JQCX-CCGC-XWHV,balanced_explicit_id_event,explicit_id,0,control,Zend/zend_interfaces.c,.c,482.0,20337.0,0.22520529084919114,0.7057938626246847,0.16804979253112035,0.0,0.2953667176603843,6.180016653652572,9.920246336351083
656,php-src,054ea51d1df2ed7059a4099fe0ab2551154e0fe2,GHSA-P3X9-6H7P-CGFC,GHSA-P3X9-6H7P-CGFC,balanced_explicit_id_event,explicit_id,1,case,ext/libxml/libxml.c,.c,1213.0,42616.0,0.27391120705838184,0.6927968584019583,0.1838417147568013,0.10195907283578816,0.3270126369351632,7.101675971619444,10.660008513686648
656,php-src,054ea51d1df2ed7059a4099fe0ab2551154e0fe2,GHSA-P3X9-6H7P-CGFC,GHSA-P3X9-6H7P-CGFC,balanced_explicit_id_event,explicit_id,0,control,ext/standard/http_fopen_wrapper.c,.c,1017.0,42598.0,0.25954270153528336,0.6911521433747116,0.07866273352999016,0.035314682549808296,0.2855535571001408,6.925595197110468,10.659586057803535
657,php-src,4b9cd27ff5c0177dcb160caeae1ea79e761ada58,GHSA-P99J-RFP4-XQVQ,GHSA-P99J-RFP4-XQVQ,balanced_explicit_id_event,explicit_id,1,case,sapi/cgi/cgi_main.c,.c,2225.0,75822.0,0.275803856400517,0.6862274586811834,0.1352808988764045,0.1451211111832329,0.31928671896683175,7.70796153183549,11.236156955684022
657,php-src,4b9cd27ff5c0177dcb160caeae1ea79e761ada58,GHSA-P99J-RFP4-XQVQ,GHSA-P99J-RFP4-XQVQ,balanced_explicit_id_event,explicit_id,0,control,ext/fileinfo/libmagic/apprentice.c,.c,3059.0,75355.0,0.2703337535664521,0.6698913629192571,0.2540045766590389,0.11497471195046813,0.33754361636588703,8.026170194946426,11.229978829285265
658,php-src,455161cdae6ecabf7eec9f2c95ce62c30f57a6a2,GHSA-PCMH-G36C-QC44,GHSA-PCMH-G36C-QC44,balanced_explicit_id_event,explicit_id,1,case,ext/standard/http_fopen_wrapper.c,.c,972.0,41066.0,0.26172502800370134,0.6923012240940474,0.07818930041152264,0.03174126137648692,0.28611821537174603,6.880384082186005,10.622960158263622
658,php-src,455161cdae6ecabf7eec9f2c95ce62c30f57a6a2,GHSA-PCMH-G36C-QC44,GHSA-PCMH-G36C-QC44,balanced_explicit_id_event,explicit_id,0,control,ext/mbstring/php_mbregex.c,.c,1332.0,41165.0,0.2289323454390866,0.6838866937927082,0.17492492492492492,0.06036263449861927,0.3006300477387309,7.195187320178709,10.625367951918946
659,php-src,f44c2d9f9e087218f4bd6f9313280f0b172ba104,GHSA-Q6X7-FRMF-GRCW,GHSA-Q6X7-FRMF-GRCW,balanced_explicit_id_event,explicit_id,1,case,ext/standard/password.c,.c,530.0,19531.0,0.2445343300394245,0.7098493031834184,0.16792452830188678,0.0,0.3028442054008947,6.274762021241939,9.87980942518155
659,php-src,f44c2d9f9e087218f4bd6f9313280f0b172ba104,GHSA-Q6X7-FRMF-GRCW,GHSA-Q6X7-FRMF-GRCW,balanced_explicit_id_event,explicit_id,0,control,sapi/phpdbg/phpdbg_cmd.c,.c,654.0,19504.0,0.239181706316653,0.7282929622860185,0.3073394495412844,0.0,0.3402589369737795,6.484635235635252,9.878426121940757
660,php-src,81030c9bbb5cd2e740b8398bb7212df9709f0274,GHSA-R977-PRXV-HC43,GHSA-R977-PRXV-HC43,balanced_explicit_id_event,explicit_id,1,case,ext/standard/filters.c,.c,1660.0,51506.0,0.18477458936822894,0.6817327444007301,0.18012048192771085,0.059618975614441,0.28497061790570244,7.415175109613295,10.849472999745322
660,php-src,81030c9bbb5cd2e740b8398bb7212df9709f0274,GHSA-R977-PRXV-HC43,GHSA-R977-PRXV-HC43,balanced_explicit_id_event,explicit_id,0,control,Zend/zend_builtin_functions.c,.c,1479.0,51367.0,0.23059551852356572,0.6600337542844151,0.17106152805949967,0.11972166931100521,0.30292008403900156,7.299797366758161,10.846770689473884
661,php-src,17cf7cae6438bf1ad932c10ac462a6ddfdf4b798,GHSA-RWP7-7VC6-8477,GHSA-RWP7-7VC6-8477,balanced_explicit_id_event,explicit_id,1,case,Zend/zend_opcode.c,.c,1082.0,37543.0,0.22824494579548785,0.6740880010794591,0.2754158964879852,0.08579809951275727,0.32751486510831374,6.9874902470009905,10.533268857474253
661,php-src,17cf7cae6438bf1ad932c10ac462a6ddfdf4b798,GHSA-RWP7-7VC6-8477,GHSA-RWP7-7VC6-8477,balanced_explicit_id_event,explicit_id,0,control,Zend/Optimizer/zend_dump.c,.c,1214.0,37026.0,0.18708475125587426,0.6361855967140526,0.2940691927512356,0.06110247973073531,0.30490224493226303,7.102499355774649,10.51940265523281
662,php-src,ec803292c2f8e0b9a8c396946df88465f18cfe7a,GHSA-W8QR-V226-R27W,GHSA-W8QR-V226-R27W,balanced_explicit_id_event,explicit_id,1,case,ext/filter/logical_filters.c,.c,859.0,27889.0,0.25888343074330383,0.6765649035217799,0.3981373690337602,0.0005624549193878892,0.3567378727196763,6.756932389247553,10.236023480621535
662,php-src,ec803292c2f8e0b9a8c396946df88465f18cfe7a,GHSA-W8QR-V226-R27W,GHSA-W8QR-V226-R27W,balanced_explicit_id_event,explicit_id,0,control,ext/standard/math.c,.c,875.0,27940.0,0.24806728704366499,0.6892482194918059,0.1782857142857143,0.007681559705083174,0.3019864451500829,6.775366090936392,10.237850423151144
663,php-src,ebf59022926cf71af6ba1a993ce912e99b6276e4,GHSA-WG4P-4HQH-C3G9,GHSA-WG4P-4HQH-C3G9,balanced_explicit_id_event,explicit_id,1,case,ext/xml/xml.c,.c,1167.0,42889.0,0.21259530415724312,0.662100084753045,0.15509854327335046,0.07548875021634682,0.28737369039210564,7.0630481633881725,10.666393977510927
663,php-src,ebf59022926cf71af6ba1a993ce912e99b6276e4,GHSA-WG4P-4HQH-C3G9,GHSA-WG4P-4HQH-C3G9,balanced_explicit_id_event,explicit_id,0,control,ext/hash/sha3/generic32lc/KeccakP-1600-inplace32BI.c,.c,1081.0,42795.0,0.13679168127117655,0.668486625326385,0.02960222016651249,0.0,0.2164780473353695,6.9865664594064265,10.664199919258497
664,php-src,2b8d049317bf8266e9fdb1d7f027ce55a5e42812,GHSA-WPJ3-HF5J-X4V4,GHSA-WPJ3-HF5J-X4V4,balanced_explicit_id_event,explicit_id,1,case,main/php_variables.c,.c,797.0,27591.0,0.26389039904316625,0.6994628642155557,0.2371392722710163,0.03575520046180838,0.32914811523110854,6.682108597449809,10.225281154616678
664,php-src,2b8d049317bf8266e9fdb1d7f027ce55a5e42812,GHSA-WPJ3-HF5J-X4V4,GHSA-WPJ3-HF5J-X4V4,balanced_explicit_id_event,explicit_id,0,control,ext/pcre/pcre2lib/sljit/sljitNativeX86_64.c,.c,800.0,27613.0,0.2187375511534422,0.6883217643974819,0.2425,0.0022367813028454364,0.30721616562467813,6.68586094706836,10.226078169476098
665,php-src,56cbadf4689d436a23a782a15b02ec9c3b806c4c,GHSA-WWW2-Q4FC-65WF,GHSA-WWW2-Q4FC-65WF,balanced_explicit_id_event,explicit_id,1,case,ext/standard/basic_functions.c,.c,1998.0,65322.0,0.24810936591041302,0.6616328605997769,0.13363363363363365,0.16987046667703448,0.3074634060661589,7.6004023345004,11.08709947377011
665,php-src,56cbadf4689d436a23a782a15b02ec9c3b806c4c,GHSA-WWW2-Q4FC-65WF,GHSA-WWW2-Q4FC-65WF,balanced_explicit_id_event,explicit_id,0,control,Zend/zend_object_handlers.c,.c,1769.0,63932.0,0.21768441469060879,0.6572577574502407,0.23063877897117016,0.10168082876865547,0.3085051172081127,7.478734825567875,11.065590938985435
666,php-src,56cbadf4689d436a23a782a15b02ec9c3b806c4c,GHSA-WWW2-Q4FC-65WF,GHSA-WWW2-Q4FC-65WF,balanced_explicit_id_event,explicit_id,1,case,ext/standard/dns.c,.c,991.0,27963.0,0.24746987090083325,0.7092580112507649,0.17658930373360243,0.03442959079158161,0.3106873480786294,6.899723107284872,10.238673247631876
666,php-src,56cbadf4689d436a23a782a15b02ec9c3b806c4c,GHSA-WWW2-Q4FC-65WF,GHSA-WWW2-Q4FC-65WF,balanced_explicit_id_event,explicit_id,0,control,ext/spl/spl_fixedarray.c,.c,784.0,27949.0,0.2348563454864217,0.6993080050805328,0.1377551020408163,0.029462074889162616,0.2937100143676659,6.665683717782408,10.238172478583245
667,php-src,56cbadf4689d436a23a782a15b02ec9c3b806c4c,GHSA-WWW2-Q4FC-65WF,GHSA-WWW2-Q4FC-65WF,balanced_explicit_id_event,explicit_id,1,case,ext/standard/dns_win32.c,.c,416.0,14260.0,0.2719495091164095,0.7324988525824142,0.27163461538461536,0.0,0.3441212585298593,6.0330862217988015,9.565283817736766
667,php-src,56cbadf4689d436a23a782a15b02ec9c3b806c4c,GHSA-WWW2-Q4FC-65WF,GHSA-WWW2-Q4FC-65WF,balanced_explicit_id_event,explicit_id,0,control,ext/gd/libgd/gd_gif_in.c,.c,506.0,14237.0,0.2937416590573857,0.7309180310140377,0.16996047430830039,0.0,0.326095278972761,6.2285110035911835,9.563669725663818
668,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,CVE-2021-21309,CVE-2021-21309,balanced_explicit_id_event,explicit_id,1,case,src/config.c,.c,2149.0,110852.0,0.21479991339804425,0.6518599042124091,0.17310376919497442,0.16456584324087106,0.30182122297639535,7.673223121121708,11.615960278277704
668,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,CVE-2021-21309,CVE-2021-21309,balanced_explicit_id_event,explicit_id,0,control,src/rdb.c,.c,2444.0,114793.0,0.2422360248447205,0.679419919815827,0.2328150572831424,0.16420516929279766,0.3316729942707719,7.801800401908973,11.650894496693388
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,CVE-2021-21309,CVE-2021-21309,balanced_explicit_id_event,explicit_id,1,case,src/sds.c,.c,1218.0,45826.0,0.26757735783179853,0.7079404242143306,0.1962233169129721,0.011894107272350674,0.31800711686679367,7.105786129481271,10.732628716054485
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,CVE-2021-21309,CVE-2021-21309,balanced_explicit_id_event,explicit_id,0,control,src/defrag.c,.c,1025.0,45160.0,0.23799822852081487,0.7228521122355859,0.20780487804878048,0.04757334309663985,0.32015971168690144,6.933423025730715,10.71798916150825
670,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,CVE-2021-21309,CVE-2021-21309,balanced_explicit_id_event,explicit_id,1,case,src/zmalloc.c,.c,571.0,20257.0,0.2942686478748087,0.7265145951397658,0.138353765323993,0.0,0.3167864406285197,6.349138991379798,9.916305056246742
