pair_id,repo,commit,label,kind,file_path,model,score
49,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,0,control,crypto/bn/bn_lcl.h,baseline_plus_composite,0.5569159081513138
50,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5106574931702526
50,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,0,control,fips-1.0/rsa/fips_rsa_eay.c,baseline_plus_composite,0.5103991936269872
51,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.36812485802044287
51,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,0,control,apps/gendsa.c,baseline_plus_composite,0.5560481900855317
52,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,case,crypto/rsa/rsa_sign.c,baseline_plus_composite,0.5646530324231384
52,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,0,control,crypto/bn/bn_sqr.c,baseline_plus_composite,0.5636122862941314
53,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.5498245595551254
53,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,engines/e_sureware.c,baseline_plus_composite,0.4836729417981687
54,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh.h,baseline_plus_composite,0.5281198056179194
54,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/idea/idea_lcl.h,baseline_plus_composite,0.5473634065334307
55,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_err.c,baseline_plus_composite,0.4584389285829699
55,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/dsa/dsa_sign.c,baseline_plus_composite,0.49663648223094153
56,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_key.c,baseline_plus_composite,0.5525098380111266
56,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ocsp/ocsp_lib.c,baseline_plus_composite,0.5446595696000612
57,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa.h,baseline_plus_composite,0.5064497485712663
57,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ecdsa/ecdsa.h,baseline_plus_composite,0.4532825631645049
58,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_err.c,baseline_plus_composite,0.44914825117616347
58,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/des/rpc_enc.c,baseline_plus_composite,0.4840214558854377
59,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.563339582824174
59,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/pem/pem_all.c,baseline_plus_composite,0.42601042654910737
60,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec.h,baseline_plus_composite,0.4380048436920707
60,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/sha/sha_locl.h,baseline_plus_composite,0.4107575574017027
61,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_asn1.c,baseline_plus_composite,0.49280895361909377
61,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/x509.c,baseline_plus_composite,0.5602772521626715
62,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_err.c,baseline_plus_composite,0.2895453533020647
62,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/evp/bio_b64.c,baseline_plus_composite,0.5555328288073739
63,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.4728745121549345
63,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/bf/bf_pi.h,baseline_plus_composite,0.49066105229980916
64,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5026351037669716
64,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/ssl_sess.c,baseline_plus_composite,0.5171746414482733
65,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.3583426442252834
65,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/x509v3/v3_pci.c,baseline_plus_composite,0.5286060928924909
66,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.5098195385473628
66,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/ocsp.c,baseline_plus_composite,0.5369544344334377
67,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5555351194615472
67,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/kssl.c,baseline_plus_composite,0.49152574691173634
68,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/ssl_lib.c,baseline_plus_composite,0.5639515935619627
68,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5515934477425657
69,openssl,d3b3a6d389c9824c80e503229ff2a6109031736f,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5431531619423006
69,openssl,d3b3a6d389c9824c80e503229ff2a6109031736f,0,control,crypto/bn/bn_nist.c,baseline_plus_composite,0.39490273680569266
70,openssl,2c0fa03dc62f052cc64bbed435e974c952ab6363,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5532246139215563
70,openssl,2c0fa03dc62f052cc64bbed435e974c952ab6363,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5659486316628822
71,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,apps/speed.c,baseline_plus_composite,0.5493735141070251
71,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,ssl/kssl.c,baseline_plus_composite,0.4925311123032982
72,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,apps/spkac.c,baseline_plus_composite,0.5261183160291046
72,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,apps/pkcs7.c,baseline_plus_composite,0.5744487037176108
73,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,apps/verify.c,baseline_plus_composite,0.5605812479222586
73,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,crypto/evp/openbsd_hw.c,baseline_plus_composite,0.5145286281103078
74,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,apps/x509.c,baseline_plus_composite,0.5607898104597385
74,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,apps/cms.c,baseline_plus_composite,0.547937751739963
75,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,crypto/cms/cms_sd.c,baseline_plus_composite,0.5396144891209653
75,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5060371214923822
76,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.5101527010168508
76,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,ssl/d1_clnt.c,baseline_plus_composite,0.5281831513520265
77,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/s2_srvr.c,baseline_plus_composite,0.5033486384769483
77,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,crypto/engine/eng_padlock.c,baseline_plus_composite,0.5344019183784202
78,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5537679642956189
78,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5677551490826209
79,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5570397778629469
79,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,apps/ca.c,baseline_plus_composite,0.5783745919500107
80,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,ssl/ssltest.c,baseline_plus_composite,0.5774478364056892
80,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,ssl/s3_lib.c,baseline_plus_composite,0.48901265104576963
81,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,case,crypto/bn/bn_div.c,baseline_plus_composite,0.4960629848970729
81,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,0,control,apps/openssl.c,baseline_plus_composite,0.5435058565850331
82,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,case,crypto/bn/bn_gf2m.c,baseline_plus_composite,0.49729976420440164
82,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,0,control,crypto/ec/ec_lib.c,baseline_plus_composite,0.45383037459376196
83,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,case,crypto/ec/ec2_smpl.c,baseline_plus_composite,0.5064714742309716
83,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,0,control,crypto/bn/bn_exp.c,baseline_plus_composite,0.5299631404327411
84,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,1,case,engines/e_ubsec.c,baseline_plus_composite,0.44054292113726073
84,openssl,7fe747d1ebd76151dc8b066fce103a487bedd17a,0,control,engines/e_sureware.c,baseline_plus_composite,0.4830320904447534
85,openssl,ede1351997d7dc9564dae45c48dd90d860f1ffb2,1,case,ssl/kssl.c,baseline_plus_composite,0.4919077201109577
85,openssl,ede1351997d7dc9564dae45c48dd90d860f1ffb2,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5552209744698057
86,openssl,354f92d66ad9b0aa83bb0eb6e6faf6c9bbab13d0,1,case,ssl/s3_pkt.c,baseline_plus_composite,0.5368291115432309
86,openssl,354f92d66ad9b0aa83bb0eb6e6faf6c9bbab13d0,0,control,engines/e_chil.c,baseline_plus_composite,0.5049895290006643
87,openssl,618265e64540307f0d1764208b9c048702df9b59,1,case,crypto/cms/cms_asn1.c,baseline_plus_composite,0.3338202129483987
87,openssl,618265e64540307f0d1764208b9c048702df9b59,0,control,crypto/conf/conf_def.c,baseline_plus_composite,0.5705388076688622
88,openssl,618265e64540307f0d1764208b9c048702df9b59,1,case,crypto/rsa/rsa_pmeth.c,baseline_plus_composite,0.5336667090768714
88,openssl,618265e64540307f0d1764208b9c048702df9b59,0,control,crypto/mem.c,baseline_plus_composite,0.45248977226761095
89,openssl,618265e64540307f0d1764208b9c048702df9b59,1,case,crypto/cms/cms_asn1.c,baseline_plus_composite,0.3338202129483987
89,openssl,618265e64540307f0d1764208b9c048702df9b59,0,control,crypto/conf/conf_def.c,baseline_plus_composite,0.5705388076688622
90,openssl,618265e64540307f0d1764208b9c048702df9b59,1,case,crypto/rsa/rsa_pmeth.c,baseline_plus_composite,0.5336667090768714
90,openssl,618265e64540307f0d1764208b9c048702df9b59,0,control,crypto/mem.c,baseline_plus_composite,0.45248977226761095
91,openssl,5759425810685fc02a49d7bb3eb44eeba389b8e2,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5579872542038476
91,openssl,5759425810685fc02a49d7bb3eb44eeba389b8e2,0,control,apps/s_server.c,baseline_plus_composite,0.58430310767827
92,openssl,86d5f9ba4feb81337716c2c18ec753eb33c81d01,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5163448920761793
92,openssl,86d5f9ba4feb81337716c2c18ec753eb33c81d01,0,control,apps/s_client.c,baseline_plus_composite,0.532373019610675
93,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.55662328817812
93,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5706536336701425
94,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.561462306835032
94,openssl,6d65d44b95c1e6d02a87e5ecac122fe07fc2ba81,0,control,crypto/ec/ec_curve.c,baseline_plus_composite,0.3031613939539892
95,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,1,case,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5603142948335479
95,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,0,control,ssl/t1_lib.c,baseline_plus_composite,0.5179038001328871
96,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,1,case,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5603142948335479
96,openssl,c2a8133d1c292cdabc44b211994678cc43d498b6,0,control,ssl/t1_lib.c,baseline_plus_composite,0.5179038001328871
97,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,1,case,crypto/x509v3/pcy_map.c,baseline_plus_composite,0.5043233881271064
97,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,0,control,crypto/asn1/a_verify.c,baseline_plus_composite,0.5013965625427221
98,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,1,case,crypto/x509v3/pcy_tree.c,baseline_plus_composite,0.5408769603491651
98,openssl,1db0bbdc76cfd715b60a155220328c15409cf1aa,0,control,crypto/ocsp/ocsp_ext.c,baseline_plus_composite,0.4585235095581773
99,openssl,8206dba75c7fc1a5274b3a9f8ddc4e77cf34669d,1,case,ssl/s3_enc.c,baseline_plus_composite,0.5044481207287137
99,openssl,8206dba75c7fc1a5274b3a9f8ddc4e77cf34669d,0,control,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.50399101764131
100,openssl,356de7146edff8aef5ef2ddaa96fa0c9f7332e61,1,case,crypto/x509v3/v3_addr.c,baseline_plus_composite,0.5218759980835543
100,openssl,356de7146edff8aef5ef2ddaa96fa0c9f7332e61,0,control,crypto/aes/aes_x86core.c,baseline_plus_composite,0.370527605936539
101,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5616788787553505
101,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5568973304482009
102,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,1,case,ssl/ssl.h,baseline_plus_composite,0.5293290936864455
102,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,0,control,crypto/objects/obj_mac.h,baseline_plus_composite,0.4954720900856268
103,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,1,case,ssl/ssl_err.c,baseline_plus_composite,0.284609219269486
103,openssl,9004c53107aee0e2afae8544bd10a2e8bc621eeb,0,control,crypto/aes/aes_x86core.c,baseline_plus_composite,0.370527605936539
104,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,1,case,engines/ccgost/gost2001_keyx.c,baseline_plus_composite,0.49423367648341426
104,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,0,control,crypto/rsa/rsa_sign.c,baseline_plus_composite,0.5605760229285887
105,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,1,case,engines/ccgost/gost94_keyx.c,baseline_plus_composite,0.4969931205889606
105,openssl,00f473b3cc959d598ce7676f16b3dcdf01b88014,0,control,crypto/rc2/rc2speed.c,baseline_plus_composite,0.5496862991189041
106,openssl,096327a99a01bdf616a474dfb2a39d6f6474da38,1,case,ssl/d1_pkt.c,baseline_plus_composite,0.5297235333431255
106,openssl,096327a99a01bdf616a474dfb2a39d6f6474da38,0,control,crypto/ec/ec_curve.c,baseline_plus_composite,0.42231156168027617
107,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms.h,baseline_plus_composite,0.44154695639745356
107,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/asn1/asn1_mac.h,baseline_plus_composite,0.5139735319724403
108,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms_enc.c,baseline_plus_composite,0.5313556267679344
108,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/dso/dso_err.c,baseline_plus_composite,0.36899760533467485
109,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms_env.c,baseline_plus_composite,0.5005408428699679
109,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/seed/seed.c,baseline_plus_composite,0.3199223861823165
110,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms_lcl.h,baseline_plus_composite,0.4901362198897317
110,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/evp/evp_locl.h,baseline_plus_composite,0.43776546503024455
111,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/cms/cms_smime.c,baseline_plus_composite,0.5222318779606914
111,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/objects/obj_dat.c,baseline_plus_composite,0.5757852603208578
112,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.5452173663145018
112,openssl,6a0a48433b3ad29027a3f2315a5a0e119b96ddc4,0,control,crypto/ts/ts_rsp_sign.c,baseline_plus_composite,0.5091801156306909
113,openssl,556e27b14f652fa39daa1148035e22b62525df15,1,case,crypto/asn1/a_d2i_fp.c,baseline_plus_composite,0.5582068781943303
113,openssl,556e27b14f652fa39daa1148035e22b62525df15,0,control,crypto/x509/x509_ext.c,baseline_plus_composite,0.3985653302532108
114,openssl,556e27b14f652fa39daa1148035e22b62525df15,1,case,crypto/buffer/buffer.c,baseline_plus_composite,0.5294652649113252
114,openssl,556e27b14f652fa39daa1148035e22b62525df15,0,control,crypto/rsa/rsa_ssl.c,baseline_plus_composite,0.5659714371903751
115,openssl,556e27b14f652fa39daa1148035e22b62525df15,1,case,crypto/mem.c,baseline_plus_composite,0.44971661263346924
115,openssl,556e27b14f652fa39daa1148035e22b62525df15,0,control,ssl/bio_ssl.c,baseline_plus_composite,0.5547924949256049
116,openssl,36dd4cba3dfa87aebd59d10c844fdda3a31b89db,1,case,ssl/d1_enc.c,baseline_plus_composite,0.5047227636390832
116,openssl,36dd4cba3dfa87aebd59d10c844fdda3a31b89db,0,control,crypto/rand/randfile.c,baseline_plus_composite,0.5875816305883929
117,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,1,case,crypto/asn1/a_verify.c,baseline_plus_composite,0.5266252033340288
117,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,0,control,crypto/bio/bss_sock.c,baseline_plus_composite,0.6130842098492537
118,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,1,case,crypto/ocsp/ocsp_vfy.c,baseline_plus_composite,0.5045038848273284
118,openssl,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,0,control,crypto/dso/dso_dlfcn.c,baseline_plus_composite,0.5363589846564525
119,openssl,197e0ea817ad64820789d86711d55ff50d71f631,1,case,ssl/s3_both.c,baseline_plus_composite,0.5323773531748046
119,openssl,197e0ea817ad64820789d86711d55ff50d71f631,0,control,crypto/bio/b_sock.c,baseline_plus_composite,0.5910933771790376
120,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,1,case,ssl/s3_lib.c,baseline_plus_composite,0.51671721236422
120,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.575872631826377
121,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,1,case,ssl/d1_both.c,baseline_plus_composite,0.49897599010592936
121,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,0,control,apps/req.c,baseline_plus_composite,0.574626658021454
122,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,1,case,ssl/ssl_locl.h,baseline_plus_composite,0.49934784430775087
122,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,0,control,crypto/engine/engine.h,baseline_plus_composite,0.48080376484673415
123,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,1,case,ssl/t1_enc.c,baseline_plus_composite,0.5486494391923236
123,openssl,34628967f1e65dc8f34e000f0f5518e21afbfc7b,0,control,crypto/x509v3/v3_addr.c,baseline_plus_composite,0.527374415872559
124,openssl,2198be3483259de374f91e57d247d0fc667aef29,1,case,crypto/bn/bn.h,baseline_plus_composite,0.50344642110045
124,openssl,2198be3483259de374f91e57d247d0fc667aef29,0,control,crypto/objects/objects.h,baseline_plus_composite,0.5043389310583043
125,openssl,2198be3483259de374f91e57d247d0fc667aef29,1,case,crypto/bn/bn_lib.c,baseline_plus_composite,0.5615901427604337
125,openssl,2198be3483259de374f91e57d247d0fc667aef29,0,control,engines/e_atalla.c,baseline_plus_composite,0.4815572628830784
126,openssl,2198be3483259de374f91e57d247d0fc667aef29,1,case,crypto/ec/ec2_mult.c,baseline_plus_composite,0.5239678166859522
126,openssl,2198be3483259de374f91e57d247d0fc667aef29,0,control,crypto/asn1/ameth_lib.c,baseline_plus_composite,0.4806464917402044
127,openssl,96db9023b881d7cd9f379b0c154650d6c108e9a3,1,case,ssl/d1_both.c,baseline_plus_composite,0.49901387492536425
127,openssl,96db9023b881d7cd9f379b0c154650d6c108e9a3,0,control,apps/req.c,baseline_plus_composite,0.5744596730137496
128,openssl,96db9023b881d7cd9f379b0c154650d6c108e9a3,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5383954825880526
128,openssl,96db9023b881d7cd9f379b0c154650d6c108e9a3,0,control,apps/ca.c,baseline_plus_composite,0.5776696306888134
129,openssl,82ba68c42d6a9cf245afa489471005b2a0377c10,1,case,ssl/d1_both.c,baseline_plus_composite,0.49375754708500275
129,openssl,82ba68c42d6a9cf245afa489471005b2a0377c10,0,control,crypto/bn/bntest.c,baseline_plus_composite,0.47921514410216864
130,openssl,de2422affbe24262496f477edeb1c04017907eb4,1,case,ssl/d1_both.c,baseline_plus_composite,0.494195362806998
130,openssl,de2422affbe24262496f477edeb1c04017907eb4,0,control,crypto/bn/bntest.c,baseline_plus_composite,0.47921514410216864
131,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5556567449220474
131,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5719323337113497
132,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,1,case,ssl/s3_pkt.c,baseline_plus_composite,0.5378540189150111
132,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,0,control,ssl/d1_both.c,baseline_plus_composite,0.494195362806998
133,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5582380716931303
133,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,0,control,apps/ca.c,baseline_plus_composite,0.5781147965354352
134,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,1,case,ssl/ssl3.h,baseline_plus_composite,0.4733817152519908
134,openssl,410a49a4fa1d2a1a9775ee29f9e40cbbda79c149,0,control,crypto/ocsp/ocsp.h,baseline_plus_composite,0.4743418782487841
