repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score,opacity_stratum,composite_score,loc,log_loc,directory_depth,suffix,advisory_ids,source_families,mapping_bases
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt_BR/formats.py,0,django/conf/locale/pt_BR/formats.py,baseline_history_plus_structure,0.002518406860538379,Q6,0.35650039969984193,34.0,3.5553480614894135,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ro/formats.py,0,django/conf/locale/ro/formats.py,baseline_history_plus_structure,0.0013930999433479886,Q9,0.44024494468638764,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ru/formats.py,0,django/conf/locale/ru/formats.py,baseline_history_plus_structure,0.002255720790693803,Q6,0.3665593954431424,33.0,3.5263605246161616,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sk/formats.py,0,django/conf/locale/sk/formats.py,baseline_history_plus_structure,0.002131017890716675,Q8,0.3922541055260238,30.0,3.4339872044851463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sl/formats.py,0,django/conf/locale/sl/formats.py,baseline_history_plus_structure,0.0024000550979618894,Q1,0.2896910367267336,46.0,3.8501476017100584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sq/formats.py,0,django/conf/locale/sq/formats.py,baseline_history_plus_structure,0.0013986331499999938,Q9,0.4419873181364288,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr/formats.py,0,django/conf/locale/sr/formats.py,baseline_history_plus_structure,0.0023643435741032073,Q1,0.28989402185037716,44.0,3.8066624897703196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr_Latn/formats.py,0,django/conf/locale/sr_Latn/formats.py,baseline_history_plus_structure,0.0023643435741032073,Q1,0.28989402185037716,44.0,3.8066624897703196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sv/formats.py,0,django/conf/locale/sv/formats.py,baseline_history_plus_structure,0.0026511649724897703,Q4,0.3364179662624202,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ta/formats.py,0,django/conf/locale/ta/formats.py,baseline_history_plus_structure,0.0013453044486323872,Q9,0.4372773897314177,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/te/formats.py,0,django/conf/locale/te/formats.py,baseline_history_plus_structure,0.0013441981764406661,Q9,0.4372357509913467,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/th/formats.py,0,django/conf/locale/th/formats.py,baseline_history_plus_structure,0.0013930999433479886,Q9,0.4398600835190206,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/tr/formats.py,0,django/conf/locale/tr/formats.py,baseline_history_plus_structure,0.0019865653937483677,Q7,0.39215114374853693,30.0,3.4339872044851463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/uk/formats.py,0,django/conf/locale/uk/formats.py,baseline_history_plus_structure,0.0016656295080996187,Q9,0.44652594186761424,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/vi/formats.py,0,django/conf/locale/vi/formats.py,baseline_history_plus_structure,0.0015318424370826561,Q9,0.44488637853457974,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hans/formats.py,0,django/conf/locale/zh_Hans/formats.py,baseline_history_plus_structure,0.0016410185245244553,Q3,0.3314063188199904,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hant/formats.py,0,django/conf/locale/zh_Hant/formats.py,baseline_history_plus_structure,0.0016410185245244553,Q3,0.3314063188199904,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/__init__.py,0,django/conf/urls/__init__.py,baseline_history_plus_structure,0.00950712124382965,Q6,0.3682058098047934,99.0,4.605170185988092,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/i18n.py,0,django/conf/urls/i18n.py,baseline_history_plus_structure,0.002966411012210448,Q8,0.4157140440386927,30.0,3.4339872044851463,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/static.py,0,django/conf/urls/static.py,baseline_history_plus_structure,0.0023882950018365963,Q9,0.44939153527639186,22.0,3.1354942159291497,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/__init__.py,0,django/contrib/admin/__init__.py,baseline_history_plus_structure,0.004338447504855856,Q6,0.36308361426661734,24.0,3.2188758248682006,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/actions.py,0,django/contrib/admin/actions.py,baseline_history_plus_structure,0.0061980535607049645,Q7,0.3790650163163186,73.0,4.30406509320417,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/apps.py,0,django/contrib/admin/apps.py,baseline_history_plus_structure,0.0017209196129480669,Q8,0.4208587282843214,15.0,2.772588722239781,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/bin/compress.py,0,django/contrib/admin/bin/compress.py,baseline_history_plus_structure,0.003539797553538206,Q8,0.4067152750961274,52.0,3.970291913552122,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/checks.py,0,django/contrib/admin/checks.py,baseline_history_plus_structure,0.04897393037579415,Q1,0.24867809269706073,856.0,6.75343791859778,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/decorators.py,0,django/contrib/admin/decorators.py,baseline_history_plus_structure,0.0011691098817772922,Q9,0.4232216359668265,21.0,3.091042453358316,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/exceptions.py,0,django/contrib/admin/exceptions.py,baseline_history_plus_structure,0.0008233563118263986,Q10,0.48927131477793595,7.0,2.0794415416798357,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/filters.py,0,django/contrib/admin/filters.py,baseline_history_plus_structure,0.025599493889545126,Q1,0.27951453952930533,359.0,5.886104031450156,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/forms.py,0,django/contrib/admin/forms.py,baseline_history_plus_structure,0.0019225668556956009,Q9,0.42595348062288574,23.0,3.1780538303479458,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/helpers.py,0,django/contrib/admin/helpers.py,baseline_history_plus_structure,0.0335344418718128,Q2,0.3150102982530198,322.0,5.777652323222656,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0001_initial.py,0,django/contrib/admin/migrations/0001_initial.py,baseline_history_plus_structure,0.005754637654001916,Q3,0.3306990541330892,45.0,3.828641396489095,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,0,django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,baseline_history_plus_structure,0.001834107786074048,Q9,0.44223212425829533,20.0,3.044522437723423,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/models.py,0,django/contrib/admin/models.py,baseline_history_plus_structure,0.012814278591346833,Q3,0.33201583362796405,84.0,4.442651256490317,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/options.py,0,django/contrib/admin/options.py,baseline_history_plus_structure,0.08531083363796867,Q1,0.3044721793713475,1667.0,7.419380582918692,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/sites.py,0,django/contrib/admin/sites.py,baseline_history_plus_structure,0.045490095801148996,Q2,0.31929541189742344,460.0,6.133398042996649,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_list.py,0,django/contrib/admin/templatetags/admin_list.py,baseline_history_plus_structure,0.030205857446301464,Q4,0.33345596358827,389.0,5.966146739123692,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_modify.py,0,django/contrib/admin/templatetags/admin_modify.py,baseline_history_plus_structure,0.003239112998393604,Q7,0.38202603215118947,61.0,4.127134385045092,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_static.py,0,django/contrib/admin/templatetags/admin_static.py,baseline_history_plus_structure,0.0012254839070997808,Q10,0.47022161492634773,13.0,2.6390573296152584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_urls.py,0,django/contrib/admin/templatetags/admin_urls.py,baseline_history_plus_structure,0.002531989326297849,Q7,0.37735880395660204,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/log.py,0,django/contrib/admin/templatetags/log.py,baseline_history_plus_structure,0.002518485668434856,Q8,0.40313916024506635,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/tests.py,0,django/contrib/admin/tests.py,baseline_history_plus_structure,0.012063270339863265,Q2,0.31931539121107655,145.0,4.983606621708336,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/utils.py,0,django/contrib/admin/utils.py,baseline_history_plus_structure,0.03470859321390857,Q2,0.3097879626557411,425.0,6.054439346269371,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/views/decorators.py,0,django/contrib/admin/views/decorators.py,baseline_history_plus_structure,0.0017715724224933009,Q9,0.4506999640701425,16.0,2.833213344056216,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/views/main.py,0,django/contrib/admin/views/main.py,baseline_history_plus_structure,0.014321721210396385,Q4,0.3408674653119952,355.0,5.87493073085203,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/widgets.py,0,django/contrib/admin/widgets.py,baseline_history_plus_structure,0.011486319767921955,Q2,0.3097881883680219,328.0,5.796057750765372,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/apps.py,0,django/contrib/admindocs/apps.py,baseline_history_plus_structure,0.0007914095861803547,Q10,0.582655640020993,5.0,1.791759469228055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/middleware.py,0,django/contrib/admindocs/middleware.py,baseline_history_plus_structure,0.001564932432433758,Q9,0.43218854669413387,22.0,3.1354942159291497,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/urls.py,0,django/contrib/admindocs/urls.py,baseline_history_plus_structure,0.0015089324378711843,Q3,0.32613004722756717,31.0,3.4657359027997265,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/utils.py,0,django/contrib/admindocs/utils.py,baseline_history_plus_structure,0.0038738661457319774,Q6,0.35921675597376124,123.0,4.820281565605037,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/views.py,0,django/contrib/admindocs/views.py,baseline_history_plus_structure,0.03523077426977723,Q1,0.2754353028493244,361.0,5.8916442118257715,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/__init__.py,0,django/contrib/auth/__init__.py,baseline_history_plus_structure,0.007790212247041477,Q5,0.3469759818327461,172.0,5.153291594497779,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/admin.py,0,django/contrib/auth/admin.py,baseline_history_plus_structure,0.02129526180173656,Q3,0.3259237412490627,188.0,5.241747015059643,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/apps.py,0,django/contrib/auth/apps.py,baseline_history_plus_structure,0.0016894469017991445,Q9,0.42630572235024494,13.0,2.6390573296152584,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/backends.py,0,django/contrib/auth/backends.py,baseline_history_plus_structure,0.005523075251884686,Q5,0.3478845743235321,134.0,4.90527477843843,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/base_user.py,0,django/contrib/auth/base_user.py,baseline_history_plus_structure,0.008573181454965264,Q4,0.33945785442650356,105.0,4.663439094112067,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/checks.py,0,django/contrib/auth/checks.py,baseline_history_plus_structure,0.002081735266585736,Q6,0.35656470013222813,56.0,4.04305126783455,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/context_processors.py,0,django/contrib/auth/context_processors.py,baseline_history_plus_structure,0.0036683595061967837,Q6,0.3676054825005892,50.0,3.9318256327243257,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/decorators.py,0,django/contrib/auth/decorators.py,baseline_history_plus_structure,0.005935227980303803,Q7,0.3765600878589925,67.0,4.219507705176107,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/forms.py,0,django/contrib/auth/forms.py,baseline_history_plus_structure,0.04376961641194279,Q1,0.30142106754476017,329.0,5.799092654460526,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/handlers/modwsgi.py,0,django/contrib/auth/handlers/modwsgi.py,baseline_history_plus_structure,0.0021248831843925817,Q8,0.39612065410303077,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/hashers.py,0,django/contrib/auth/hashers.py,baseline_history_plus_structure,0.0409996309969893,Q1,0.2839099771338756,445.0,6.100318952020064,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/__init__.py,0,django/contrib/auth/management/__init__.py,baseline_history_plus_structure,0.010167759110555015,Q6,0.36433000807565236,165.0,5.111987788356544,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/commands/changepassword.py,0,django/contrib/auth/management/commands/changepassword.py,baseline_history_plus_structure,0.006460691141316859,Q7,0.38276673470073336,59.0,4.0943445622221,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/commands/createsuperuser.py,0,django/contrib/auth/management/commands/createsuperuser.py,baseline_history_plus_structure,0.021883263650257567,Q4,0.3382514284116664,165.0,5.111987788356544,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/middleware.py,0,django/contrib/auth/middleware.py,baseline_history_plus_structure,0.00794267134062211,Q4,0.3416614849867012,115.0,4.7535901911063645,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0001_initial.py,0,django/contrib/auth/migrations/0001_initial.py,baseline_history_plus_structure,0.010930587004459558,Q1,0.28148665924450567,102.0,4.634728988229636,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,0,django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,baseline_history_plus_structure,0.0009344470994134171,Q10,0.4747168725246738,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0003_alter_user_email_max_length.py,0,django/contrib/auth/migrations/0003_alter_user_email_max_length.py,baseline_history_plus_structure,0.000963023738554757,Q10,0.4707072919560938,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0004_alter_user_username_opts.py,0,django/contrib/auth/migrations/0004_alter_user_username_opts.py,baseline_history_plus_structure,0.002670891053369494,Q8,0.41252036366224054,25.0,3.258096538021482,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0005_alter_user_last_login_null.py,0,django/contrib/auth/migrations/0005_alter_user_last_login_null.py,baseline_history_plus_structure,0.0009601709307952024,Q10,0.4685554429274936,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0006_require_contenttypes_0002.py,0,django/contrib/auth/migrations/0006_require_contenttypes_0002.py,baseline_history_plus_structure,0.0007754548418739489,Q10,0.4953444391601773,12.0,2.5649493574615367,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,0,django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,baseline_history_plus_structure,0.0022463766108486607,Q8,0.40395702426381574,27.0,3.332204510175204,4.0,.py,,,
