pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
139,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_history,0.3619983289570179
139,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_history,0.48221652363300616
140,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/expr.c,baseline_history,0.3615220099374385
140,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/os_win.c,baseline_history,0.39968333321685606
141,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_history,0.29260777335751115
141,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/insert.c,baseline_history,0.4297077548572672
142,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history,0.3848663972278345
142,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_history,0.5177733568293543
143,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/alter.c,baseline_history,0.3770340654418861
143,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/test_vfs.c,baseline_history,0.40428490114773724
144,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/build.c,baseline_history,0.4410687320646588
144,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/wal.c,baseline_history,0.32796103989262265
145,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_history,0.4419573159205629
145,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_history,0.4204210394637049
146,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history,0.4543278095080227
146,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_history,0.3118891639521848
147,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_history,0.22340543969004364
147,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_history,0.3769509031444637
148,sqlite,version-3.25.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_history,0.43630169772998834
148,sqlite,version-3.25.0,CVE-2019-19924,0,control,src/main.c,baseline_history,0.4759123088214352
149,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history,0.2713605823984523
149,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history,0.1570326885074207
139,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_history_plus_structure,0.4436860488058678
139,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_history_plus_structure,0.5843717164179506
140,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/expr.c,baseline_history_plus_structure,0.43310305943227
140,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/os_win.c,baseline_history_plus_structure,0.49266077855858253
141,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_history_plus_structure,0.32718883731926546
141,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/insert.c,baseline_history_plus_structure,0.4623880139134997
142,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history_plus_structure,0.3843228495817884
142,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_history_plus_structure,0.5661279281896113
143,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/alter.c,baseline_history_plus_structure,0.3982113987670344
143,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/test_vfs.c,baseline_history_plus_structure,0.4250211510628615
144,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/build.c,baseline_history_plus_structure,0.5009168457194408
144,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/wal.c,baseline_history_plus_structure,0.35946621944289314
145,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_history_plus_structure,0.5697211062832618
145,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_history_plus_structure,0.47063771314234765
146,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history_plus_structure,0.5202951407470879
146,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_history_plus_structure,0.33110941884268374
147,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_history_plus_structure,0.24556134514382033
147,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_history_plus_structure,0.40716019125022074
148,sqlite,version-3.25.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_history_plus_structure,0.5184852521235109
148,sqlite,version-3.25.0,CVE-2019-19924,0,control,src/main.c,baseline_history_plus_structure,0.5552222112819066
149,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history_plus_structure,0.2789431351757783
149,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history_plus_structure,0.15810340264691586
139,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_plus_composite,0.4243129176530613
139,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_plus_composite,0.47013772377297625
140,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/expr.c,baseline_plus_composite,0.41875390658461537
140,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/os_win.c,baseline_plus_composite,0.4403359481423562
141,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_plus_composite,0.35811170885054616
141,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/insert.c,baseline_plus_composite,0.47757154934821927
142,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_plus_composite,0.4381773706039196
142,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_plus_composite,0.51608993663722
143,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/alter.c,baseline_plus_composite,0.39658858300824146
143,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/test_vfs.c,baseline_plus_composite,0.4056552665003792
144,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/build.c,baseline_plus_composite,0.4762960868643922
144,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/wal.c,baseline_plus_composite,0.37553250896496715
145,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_plus_composite,0.5306777765463496
145,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_plus_composite,0.3514787938191969
146,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_plus_composite,0.4958628022193676
146,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_plus_composite,0.3337652219979547
147,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_plus_composite,0.22974676163603036
147,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_plus_composite,0.39392017146557035
148,sqlite,version-3.25.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_plus_composite,0.5051893926913842
148,sqlite,version-3.25.0,CVE-2019-19924,0,control,src/main.c,baseline_plus_composite,0.4986284194920211
149,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_plus_composite,0.25299051012434676
149,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_plus_composite,0.1756665074359709
186,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_size,0.5207551966548238
186,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_size,0.5950047625267533
187,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_size,0.36230665547068486
187,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_size,0.5293689343418303
188,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_size,0.5182431046543975
188,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_size,0.5083936247820015
189,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_size,0.5714648754388374
189,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_size,0.5404897537372791
190,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_size,0.5365235662596171
190,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_size,0.6057940967202264
191,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_size,0.48449066050653894
191,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_size,0.5496563966122576
192,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_size,0.5475420805008415
192,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_size,0.4469512667984844
186,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_history,0.6215080438336654
186,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_history,0.6880149170385603
187,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history,0.4618229056428931
187,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history,0.6047162772697763
188,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_history,0.5043297875909449
188,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_history,0.5022382521490277
189,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history,0.687765965923522
189,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history,0.664466146373473
190,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_history,0.5976588419697042
190,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_history,0.6538101295846368
191,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_history,0.6111867252232583
191,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_history,0.6608894674844819
192,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history,0.6375278820883722
192,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history,0.5592328805056654
186,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_history_plus_structure,0.6329014982273883
186,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_history_plus_structure,0.6985566743863775
187,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history_plus_structure,0.45591616590763384
187,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history_plus_structure,0.5828079805854857
188,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_history_plus_structure,0.5047610975548682
188,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_history_plus_structure,0.4914558592374912
189,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history_plus_structure,0.6707793740465738
189,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history_plus_structure,0.6459964570594308
190,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_history_plus_structure,0.5876100684179796
190,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_history_plus_structure,0.6555932793695214
191,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_history_plus_structure,0.6306340126765152
191,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_history_plus_structure,0.6771742096491706
192,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history_plus_structure,0.6506426542073825
192,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history_plus_structure,0.5608052567647042
186,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_plus_composite,0.5940047657538964
186,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_plus_composite,0.5589756913243428
187,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_plus_composite,0.46848258848063074
187,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_plus_composite,0.6430611344383589
188,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_plus_composite,0.37998341133603075
188,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_plus_composite,0.37013549585646915
189,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_plus_composite,0.705763577248144
189,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_plus_composite,0.6704637954834611
190,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_plus_composite,0.6141517657016868
190,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_plus_composite,0.49144168891051665
191,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_plus_composite,0.5678425656403618
191,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_plus_composite,0.5730877373734441
192,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_plus_composite,0.5701005481684623
192,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_plus_composite,0.5447171649232977
193,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_size,0.49239455912743635
193,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_size,0.4532391815518405
194,zlib,v1.2.12,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_size,0.5126701882337239
194,zlib,v1.2.12,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_size,0.44246480876596256
195,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_size,0.5057499702659914
195,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_size,0.44246480876596256
193,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history,0.26628729910594656
193,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_history,0.2562723083960464
194,zlib,v1.2.12,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history,0.15265888064958008
194,zlib,v1.2.12,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history,0.15251012295509106
195,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history,0.20736536148267007
195,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history,0.15434449876081896
193,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history_plus_structure,0.24431669622721844
193,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_history_plus_structure,0.2463333032099598
194,zlib,v1.2.12,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history_plus_structure,0.1519180643009607
194,zlib,v1.2.12,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history_plus_structure,0.1579424879176799
195,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history_plus_structure,0.19825095569610995
195,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history_plus_structure,0.16008589832816209
193,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_plus_composite,0.2693493736564115
193,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_plus_composite,0.23278261749096724
194,zlib,v1.2.12,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_plus_composite,0.1516455591784521
194,zlib,v1.2.12,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_plus_composite,0.1701902340405504
195,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_plus_composite,0.20753023016519084
195,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_plus_composite,0.17097561166249772
